time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.734711847828583e-82,1.0,2.832919986764788e-156,1.546229104985737e-160,7.16391819948406e-106,4.899951504010524e-168,2.7178241969403096e-148,1.4324487745721062e-194
2,0.9999999999970441,2.9179396638039596e-12,2.8401658691836526e-70,7.067155941426456e-16,6.100037577601367e-39,2.2546892220694546e-53,2.3842357109416433e-33,1.2073355808372597e-43
3,0.999926551608059,3.6092889192480886e-30,1.4936737063208307e-76,7.344839197650658e-05,1.2222006473995362e-47,6.8174004078452415e-46,1.7487612039736072e-33,1.256664584045633e-37
4,0.0026394659731975717,2.0422416600375738e-43,7.436680653338397e-82,0.9973605340268319,8.858306627365924e-52,4.1095113143392065e-51,2.2886219742602048e-37,3.05120307701261e-42
5,2.6233680863828534e-08,1.3246519996484348e-57,1.6994171591224035e-90,0.9999999737663078,5.012072544373676e-59,1.2797608273491641e-59,7.596218340577678e-45,6.36718044007532e-54
6,3.5208429231234057e-09,4.687686875577584e-62,1.7080781022853475e-92,0.9999999964791186,2.3161128862793874e-61,9.142155810376394e-63,4.9238534413364e-47,2.373365452595307e-62
7,2.298575046152063e-09,3.60857519164789e-60,1.4993012168818206e-95,0.9999999977014795,1.691753679436879e-64,2.5685418744931802e-64,3.336020825640655e-49,1.4394022999133894e-68
8,4.1192860581852196e-08,9.950413080599838e-56,7.085278851585241e-95,0.9999999588071669,3.4439155555212166e-65,1.3312121952387468e-64,5.7590091966654615e-50,8.155306432133658e-73
9,3.918445330297413e-08,1.2305137590367457e-59,5.146149891977406e-97,0.9999999608155584,2.5391136863180292e-64,4.689906610330812e-63,2.2231223667699895e-48,1.502764328996728e-69
10,5.214843622219054e-09,1.6453104353203239e-62,9.193421149085343e-97,0.9999999947851848,7.12228348813655e-64,1.1097253165177971e-62,5.1480876909519553e-48,2.1899707679610794e-66
11,2.984405262343256e-09,4.861739569985658e-63,5.576587550543824e-97,0.9999999970156068,7.828536706308623e-64,1.0356890116079087e-62,3.461058373808595e-49,1.8445486909301178e-66
12,0.005323495410684005,2.5338502310563144e-56,2.8558737963540193e-92,0.994676504589338,5.932648141963931e-63,8.33975525762322e-87,6.173656865600469e-47,3.4642187551066947e-68
13,4.765459911771259e-08,4.2298163665097316e-58,4.5637390503276374e-92,0.9999999523454346,4.454384063772964e-71,1.118634920759572e-70,3.1744550888885564e-49,2.0139179559771687e-72
14,1.4563339717649635e-09,1.3242598085559127e-60,1.080194742196026e-92,0.9999999985436716,1.115447012564897e-69,5.850143502706932e-66,1.066493791408429e-48,8.75564770467088e-71
15,2.595920974313766e-09,5.646591038326984e-59,3.385288614355163e-93,0.9999999974040747,8.717837361514846e-71,4.5005198181786386e-67,2.68810500044964e-49,2.3287076059949482e-73
16,1.7132623653655725e-09,6.486195169946382e-61,1.1307615601914937e-93,0.9999999982867394,1.4962570868275774e-70,1.3852051970383862e-66,6.552005497537948e-48,1.8558827937207432e-70
17,7.632653230226552e-10,1.0654849734118769e-61,2.1534938032192605e-93,0.9999999992367066,3.1483953733659895e-70,6.750921467315763e-67,1.4585944364395998e-47,7.052825024928293e-70
18,6.374221943823069e-10,9.362542585907875e-62,1.5299153869035065e-92,0.9999999993625579,2.1530271918928026e-70,1.214315771095773e-67,6.231673998313355e-48,1.6846360940797237e-69
19,3.0854548490471343e-10,6.6096263085818e-63,4.783815505105978e-91,0.9999999996914539,4.771757637318977e-69,5.562582343842343e-68,4.371841485573981e-47,7.3229510203195765e-68
20,9.320206831129916e-10,1.1748253363284946e-61,2.583420725314911e-91,0.9999999990679953,7.55483337969076e-70,1.3916371851788295e-69,7.856316967156816e-48,4.542190563049925e-71
21,6.478901797945494e-10,3.7606532979547192e-62,4.2576451297520726e-92,0.9999999993520987,9.826318999320022e-70,7.188351633088683e-70,9.435158955483594e-48,1.6835527970884378e-70
22,1.5263934476285526e-10,7.5035941491514095e-62,2.2220698258058054e-93,0.9999999998473186,2.221953767680777e-71,9.162974145286675e-71,1.7258884114094126e-48,2.551188517689545e-74
23,2.457379801974472e-14,6.207059089994941e-72,6.774152624501958e-95,1.0,4.3979429790293633e-69,3.6056942132268342e-62,1.167440574133132e-46,2.3895703428606703e-69
24,1.4856610431122117e-17,1.0215898765478632e-73,8.836248647408447e-94,1.0,1.7613064446821193e-69,8.368007853197882e-63,3.7056853922786137e-47,2.628737857383754e-70
25,8.259285559196364e-20,2.0648645079085315e-77,1.4704889266337983e-94,1.0,3.25823380459796e-72,1.2630092966661213e-59,4.28818534468743e-47,5.761240496690282e-69
26,9.573018002239607e-21,1.4246139823923897e-79,5.774891390233918e-95,1.0,3.6751482542326536e-73,4.347740211749106e-60,5.341454910017365e-47,3.767416099897121e-68
27,1.6252826718774558e-20,9.897661075278707e-80,2.19851116371235e-96,1.0,3.080199718871079e-74,1.7578864498605803e-60,2.177148629206617e-47,3.5034794376163686e-69
28,3.118993561053754e-20,4.517590503831708e-79,6.63011335978163e-97,1.0,1.1043101460645905e-74,2.7271649725957626e-61,2.910611293697135e-48,2.6414642190671084e-70
29,3.161064405920964e-20,9.422003382104761e-79,1.6149013294677482e-97,1.0,2.378848440779902e-75,6.864954360289428e-62,4.161478434422607e-49,3.792781308144103e-72
30,3.276510097963692e-20,3.626529583783321e-78,6.596377358189949e-97,1.0,2.062578784461882e-75,7.0596587060731295e-62,4.968091755778237e-49,2.2899952169317928e-73
