time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.4858893939844277e-72,1.0,1.9955603690205598e-50,1.5722852083434293e-188,6.300164136560645e-26,9.724401233635556e-36,1.0663973220886419e-31,1.151356160332295e-111
2,6.581878630484228e-35,1.8615749634007245e-11,4.708577240699325e-19,1.78543061490136e-95,2.491769627347979e-07,0.006500817819629959,0.9934989329847677,6.780168462896898e-24
3,1.106991892067804e-49,2.4257058023195883e-10,4.481600129181674e-15,2.7220617479755387e-121,0.00022366388624824466,0.9121382207939119,0.087638115077308,4.472125755161449e-37
4,1.2571493486312684e-56,1.0391653145203661e-10,1.2056000459446427e-13,1.308840094103755e-134,0.002872439582198445,0.9938659295775039,0.0032616307362496972,2.3561316460740463e-45
5,1.5097982462271794e-43,5.222140841241442e-26,1.804227185630924e-18,1.366078828835661e-85,8.788253900611973e-12,0.9482777518445271,0.05172224814668507,7.220114867713188e-21
6,3.3874861575528614e-50,2.6664884410574157e-40,1.1506133808170292e-18,1.616894752857308e-76,2.2222126321795892e-17,0.9999869371761722,1.3062823822687744e-05,1.201339058481194e-26
7,2.224075586572962e-51,3.83883921331963e-49,3.528071629298173e-19,1.5491032827581278e-63,3.753461949090381e-20,0.999990921039969,9.078960057737023e-06,7.149427766142173e-24
8,1.3009275881822897e-52,3.2347036680021098e-52,2.0271837185559255e-18,3.1380798934532157e-62,7.441733642937815e-21,0.999994755782547,5.2442174361760955e-06,9.915737647030875e-23
9,1.982073757986441e-51,1.3379667070359473e-52,1.0862433470635007e-18,1.580090283843774e-59,5.5160882708956034e-21,0.9999712422705653,2.8757729443151663e-05,7.146462315584099e-22
10,3.4974817393155162e-53,2.7293761525940116e-54,6.250046382054458e-18,4.0067734097760666e-61,1.782769347768885e-21,0.9999729956499285,2.7004350083964365e-05,1.9887208092210265e-23
11,1.1177044744580762e-50,4.0062358159343263e-57,5.511094199045408e-19,1.6510949056316666e-50,8.420621872435601e-24,0.9995852708915712,0.0004147291084339085,6.0755341102758934e-15
12,2.554689962408593e-46,1.434568773034885e-57,4.093310896053356e-19,6.321482990881139e-42,5.276654579891232e-21,0.2644888763884867,0.7355111236114122,1.045348076591962e-13
13,2.0448938390557783e-47,1.5642148778172882e-59,1.4060426037414827e-15,3.871435664143667e-42,7.535226093376969e-19,0.69583802597072,0.3041619740292805,1.4260514868404012e-14
14,5.172347412328319e-47,1.9309376655342506e-60,7.131818724809765e-15,1.7260224175928286e-40,3.6995496851670684e-18,0.37990287371074627,0.6200971262887695,4.692809021778906e-13
15,1.8026654446608585e-45,6.558542450610945e-63,1.3731012752483592e-15,1.0100992744317823e-35,6.004295740827177e-19,0.07385728317835089,0.9261427104161011,6.405525211399386e-09
16,5.606385550592257e-45,5.9788224844782196e-64,4.124726399821578e-16,7.076890597438788e-34,3.9736771489349786e-19,0.01479106637146306,0.9852079902960501,9.433324995820508e-07
17,2.272552461804513e-44,2.9432532589458938e-64,4.553472596441891e-16,1.7742772399353166e-33,3.232930045263055e-19,0.007698635428823219,0.9922990540860076,2.3104851878690125e-06
18,1.483317364935906e-44,1.7946930550486444e-64,4.0966588910476343e-16,1.179548676553555e-33,4.342253397477954e-19,0.0046015012938254276,0.9953705343003388,2.7964405824625412e-05
19,1.736140081874689e-44,2.5860925214796515e-64,3.852391831679e-15,1.3518926957769177e-34,3.583788875900816e-18,0.005190710792672184,0.9948084609624409,8.28244872382735e-07
20,2.473003169191938e-44,5.1140916116196225e-65,8.750728476411382e-15,4.688460808273487e-34,1.6878866610943522e-18,0.006928571059845501,0.993063876729184,7.55221095879811e-06
21,5.626769056485457e-44,1.6644883292714573e-66,4.52538391437359e-15,4.0910241112786384e-32,8.711937939606543e-19,0.0025946968570020597,0.9972027049199396,0.0002025982230680398
22,4.929674342934022e-44,1.4317431097042355e-66,6.299507269647638e-15,1.9820172275591565e-32,6.611099898209615e-19,0.002828811483497766,0.9970861301896174,8.505832688042352e-05
23,7.003586796251253e-44,1.1654803134617056e-66,3.912137099302731e-15,3.3217340185680477e-32,4.505313518126806e-19,0.002303120447834462,0.9975714502887384,0.0001254292633994577
24,7.899625025595977e-43,9.945043108926442e-68,3.3877046430508105e-17,4.140337606855372e-29,9.702218893019009e-21,0.00038274344000633145,0.993733451220561,0.005883805339426653
25,1.0415835269613109e-42,4.4684917654540646e-68,6.907594197063208e-18,5.610754048573013e-28,3.1853227906804213e-21,0.0006596792681535245,0.9975386760772681,0.0018016446545983732
26,7.048043094665064e-43,8.670694289062628e-68,1.4390062990808633e-17,2.7702697317674667e-28,1.029013950830359e-20,0.0023752083331097158,0.997519400392093,0.00010539127477130745
27,8.029556563466083e-43,1.2101027667531268e-67,3.345483711004893e-17,1.0770087519311793e-28,9.922825395836726e-21,0.006122645473886295,0.9938737149833483,3.639542753580757e-06
28,2.3521667826743348e-43,9.553834035786355e-68,7.15423585842248e-17,2.4792122462023703e-29,1.2210800006479732e-20,0.01855770700725441,0.9814421859514018,1.0704133599990168e-07
29,3.3478682727420873e-44,1.550803350017892e-67,1.510637366828224e-16,1.192072612392389e-30,2.4130628499591117e-20,0.03968406859819996,0.9603159275294202,3.8723775889050276e-09
30,3.2020121052682713e-45,4.757522611519477e-67,9.984158021835849e-16,1.8650310008199816e-32,4.1587415556962326e-20,0.1109540898914045,0.8890459100287806,7.979368188456827e-11
