time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.919476050599335e-08,9.801434475275806e-43,3.204214404849401e-45,8.807050700947775e-14,7.698661892448868e-19,0.9999998455016458,8.530346512332278e-08,1.9601515589943265e-51
2,6.064116383082347e-20,3.153165131355116e-75,3.1499405324294696e-63,1.0,1.6881045831648846e-43,4.9806689615935545e-19,3.1936175994699097e-16,1.3434593838505025e-42
3,2.1371509000385944e-25,1.1227460983759758e-81,4.195784848855726e-57,1.0,2.0130020559399066e-44,2.115457184007105e-17,1.0455479020197182e-14,3.609400402535939e-31
4,9.465886411188705e-29,4.7685571829784925e-87,4.0425119946598294e-58,1.0,5.012132755600772e-48,3.4477598904266197e-20,1.605378756329416e-16,7.021974545318905e-29
5,2.5212749452157216e-29,1.326089288459997e-87,8.907923224678082e-57,1.0,7.315450813012308e-47,1.2132854209145305e-18,3.209170816222594e-16,7.648431038864665e-32
6,2.235078757590077e-28,2.9240079292628952e-86,2.0435948286305737e-55,1.0,1.7061651780872148e-44,6.831651738465017e-16,3.1732225418536273e-15,4.301134914822908e-34
7,1.097233604846959e-30,3.089378755214117e-88,5.6045355679301215e-56,1.0,9.73123498549149e-47,2.1357572250475818e-16,5.514582032285945e-16,1.2570304818424203e-35
8,2.6992017162959233e-30,1.915716456017987e-87,7.895463415027234e-56,1.0,2.0265171665371954e-46,1.5657824683596489e-16,3.512264695868207e-16,7.046577486429866e-35
9,1.173027804705314e-30,2.094128867944655e-87,3.03646744461543e-54,1.0,4.450612891348429e-45,9.142010514279381e-15,1.4990686281691744e-14,4.3292156210335315e-32
10,3.6881246802977844e-31,1.3584051874237743e-88,4.590496058029645e-56,1.0,6.800401736625925e-47,4.114113328541496e-15,1.1650852242185698e-15,1.3742690280590146e-34
11,3.425601453862754e-30,2.107057828567349e-86,7.738040971552684e-70,0.9999999999998295,4.490710925177163e-46,1.5075289510286474e-13,3.0001037949966284e-18,3.601774403663387e-38
12,1.8288713246027065e-32,1.0903033584091983e-89,5.671843885102786e-58,1.0,5.460055119194012e-48,2.0511771420162063e-15,1.1589287402052335e-16,6.996033125393535e-37
13,7.13590472411111e-33,2.7068738275041724e-90,2.8205388767376183e-59,1.0,1.9244720031547706e-48,9.22178938948647e-16,2.2484039936433502e-17,3.890071478311343e-39
14,3.1625656564557174e-32,3.3948430102975944e-89,3.0652541856100708e-56,0.9999999999998863,6.474391777037219e-47,1.1145682770431652e-13,8.578294323774209e-16,3.208620558640854e-38
15,1.110875032175153e-31,3.3430612345082836e-88,3.632584885182036e-55,0.9999999999973284,5.447375694789838e-46,2.6549726566740703e-12,3.4687246095761597e-15,2.3728977497766596e-40
16,8.299521298572323e-31,5.005998920275239e-87,1.3703725793602676e-55,0.999999999993463,2.0666572068056756e-45,6.553567649004443e-12,6.440004637212312e-15,1.0400113822912305e-40
17,2.933965474777921e-31,2.773804158773933e-87,4.552733177973393e-55,0.999999999989825,7.402602478995335e-46,1.0198770845355705e-11,4.2839460746506155e-15,2.7220281361698294e-41
18,2.215835412946851e-31,3.2082647883420414e-87,3.487354802719188e-54,0.9999999999796501,1.462063948155216e-45,2.036130391016285e-11,1.1747346768763612e-14,9.902215135555846e-41
19,5.916660097763994e-31,1.7674830408025893e-86,5.6573326765461765e-53,0.9999999998350404,9.226416955610353e-45,1.6489296698044987e-10,5.72932763213405e-14,6.848249560679406e-40
20,2.02565305164779e-31,1.065377551188563e-87,2.157852917398499e-54,0.9999999999907914,2.2001782712496263e-46,9.216450390569354e-12,5.566148292216656e-15,8.05078841211218e-41
21,3.734901240789149e-31,7.415078024096957e-87,1.9205925316999008e-53,0.9999999999251372,1.3029953008365202e-45,7.484449460622989e-11,3.5690975973284075e-14,5.27372788420704e-40
22,3.9229225717141287e-31,7.979469976898298e-87,5.969487279956924e-54,0.9999999999369038,6.529174502816897e-46,6.303882914017479e-11,3.294767404798673e-14,1.8250545288404312e-40
23,2.7713964518185916e-31,1.2886455012522782e-87,2.1795867513955953e-55,0.9999999999963052,9.988114983291958e-47,3.673345406555255e-12,3.030270444136727e-15,9.243779673720274e-42
24,1.4326542132388185e-30,2.8907460756601488e-86,3.02663050176212e-54,0.9999999999395186,1.5830927595228618e-45,6.04319483081877e-11,3.101070898329673e-14,9.560201403638938e-41
25,3.1214197148127285e-30,8.717260319611087e-86,4.451993260169173e-53,0.9999999997492637,4.3780916981286734e-45,2.5062115191538155e-10,1.2990326518346165e-13,3.0943337724620684e-40
26,1.2603939543338535e-29,9.367025031924648e-85,1.4393721246893455e-52,0.999999998023327,3.779652079244681e-44,1.976306327458435e-09,3.736027799737809e-13,1.1239618520032772e-40
27,1.682889430224875e-29,1.0430506164216505e-84,2.857489128781267e-52,0.9999999956339138,6.972138884017437e-44,4.365262012748438e-09,8.105601717803117e-13,5.096851021801342e-40
28,5.8531025021769826e-30,2.809841480554187e-85,2.766291603548446e-52,0.9999999981068299,3.0366994967295137e-44,1.8927342407187966e-09,4.538296830366643e-13,4.0066907277246504e-40
29,8.62833978070293e-30,4.315159202118043e-85,1.9896774277412737e-52,0.9999999974136244,2.949623583970007e-44,2.585977238947004e-09,3.9791206851349556e-13,5.2725799743622234e-40
30,2.601254542495724e-29,2.1980615764025275e-84,4.461471507821954e-52,0.9999999686407368,9.480570482778444e-44,3.1358725322156016e-08,5.187258558082302e-13,4.285400849612052e-40
