time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,8.086356087413336e-32,4.4797594210976517e-104,3.329784367926567e-33,1.2529393403469759e-57,4.778165420014642e-65,2.351032572329107e-49,2.421928853723004e-33
2,0.9999907733770681,1.7761515820270898e-38,2.083005243632512e-86,9.212914119749748e-06,8.761786550126836e-50,7.794868332791164e-46,2.0079268892532087e-27,1.3708764554641333e-08
3,0.9265892829466195,1.3847676532305328e-44,4.623482169128061e-84,0.07317107277866383,4.169655365370476e-47,9.592343864613735e-42,1.4465282947168806e-22,0.00023964427476104336
4,0.0003105233344038311,9.828445892507714e-50,9.050388638269858e-81,0.9974891126004405,6.611100859810104e-48,2.882343792977079e-41,1.1089811845746294e-21,0.0022003640651529367
5,2.4594281296008773e-07,9.69528068142543e-55,1.4452902980590103e-78,0.11266209501861181,2.7477849019218783e-50,2.3620410033668764e-38,4.066312095609545e-21,0.8873376590385876
6,7.628922900076174e-09,8.281678403121374e-57,1.573918360241226e-80,0.24882427348165706,2.217866382194153e-51,5.35040455086126e-40,3.503804350944975e-22,0.7511757188893932
7,1.4088874580940467e-10,2.3405593923583973e-58,1.7588654339070883e-86,0.9999966783969995,4.532888985982202e-53,7.703727965085536e-40,2.584723671182089e-24,3.321462102796453e-06
8,6.810393926886075e-11,1.684076605895271e-59,2.8580443257401003e-80,0.999999586433461,2.832769941499652e-51,9.999190246810675e-38,8.237936141040414e-24,4.1349844861280893e-07
9,1.271479490887895e-13,1.2516286062179085e-62,2.5121695854705094e-77,0.9999415654585432,1.7195730892605547e-52,5.2668794990744445e-37,4.1377902910037136e-23,5.843454131192999e-05
10,2.9896457710588326e-14,4.224929590515234e-64,8.413693134174688e-78,0.9999686347973447,1.0556947697107855e-52,3.756726750942465e-36,4.9988116550714276e-23,3.136520261933862e-05
11,6.2912974965302e-14,4.283469150209438e-64,3.365585261304822e-78,0.9999976866383278,1.798838841172793e-52,2.0213910617876347e-35,2.849161612290065e-23,2.3133615985148084e-06
12,2.4403816497869226e-14,4.678123399024722e-65,5.324472465512906e-86,0.9999999970693239,1.0957063032086417e-53,3.5661644159328255e-34,4.308439771331521e-25,2.9306662327524316e-09
13,2.1812575809183647e-16,6.881770980370565e-67,1.1335349020711525e-72,0.9998166858795585,1.691120766628815e-55,3.054278376812503e-34,1.6965710301720507e-22,0.0001833141204285426
14,7.7945536956235e-18,6.867007952023447e-69,2.157535723540659e-70,0.9987953562070667,1.3343889918419268e-53,2.110880534893996e-34,1.0296138203589921e-21,0.00120464379294774
15,2.132187166736238e-18,1.4502054948518162e-69,4.906561773057528e-71,0.9999338583647901,2.8261302018293194e-54,7.349409246714739e-35,4.485438230341577e-22,6.614163519674243e-05
16,3.716306873446158e-19,8.47414351190885e-71,9.326438548388417e-71,0.9995478025780118,1.2991085625237127e-54,6.249747631400912e-35,8.515390423208966e-22,0.0004521974219990886
17,3.3569854567031203e-19,7.820550393855659e-71,7.916887072011353e-72,0.9999752398770542,9.485950066185222e-56,8.201538322092051e-35,2.295385871356488e-22,2.476012295825652e-05
18,3.3731736142658436e-19,1.453607157129624e-70,2.0762437753259362e-72,0.9999928465170523,5.5559460842675245e-56,4.862150057333696e-35,1.0270806241779882e-22,7.153482920473409e-06
19,1.8488227007864312e-19,2.3923106256164107e-71,2.1037250478603416e-72,0.9999984838762668,2.4352303611906836e-56,4.874637090632714e-35,1.0049713820400353e-22,1.5161237336287464e-06
20,5.670802526594083e-20,4.4681763149117786e-72,6.995264890519955e-73,0.9999994522206429,1.4679096574189772e-56,4.895968901951421e-35,6.291588446911358e-23,5.47779359626896e-07
21,5.639607545903102e-20,1.0021996888451206e-71,1.099668354910177e-73,0.9999997935114138,9.608498784609725e-57,2.3982695598728966e-35,2.6337812994820945e-23,2.0648856113812864e-07
22,3.977293180799935e-20,6.8939662807626e-72,8.07639998851225e-75,0.9999999268673063,4.0308026864271227e-57,8.419113574938892e-36,8.653844890875298e-24,7.313270796198336e-08
23,4.166745229172628e-20,3.05965513698565e-72,7.840378107545121e-75,0.999999846741628,1.4226150228154808e-57,1.3166392089842285e-35,8.801199455175854e-24,1.53258398604577e-07
24,1.6776087042240935e-21,6.087016520397481e-74,1.107777619749946e-74,0.9999999860339132,6.016280465679771e-57,2.251015498160986e-36,4.2263710010214896e-24,1.3966114425273007e-08
25,2.1121665363621306e-21,5.827371257713598e-74,7.442513835760186e-76,0.9999999985228101,1.7360177871560962e-57,1.2221082280507676e-36,1.3877411679357505e-24,1.4772010260955283e-09
26,2.07866102006093e-21,9.187862066098308e-74,4.800862831185032e-76,0.99999999854208,1.414602358741507e-57,1.2314796413227813e-36,1.7937880040268558e-24,1.4578959221069973e-09
27,2.072448614957553e-21,6.802415722878674e-74,3.037680059382354e-75,0.9999999911560735,3.813276062062031e-57,3.102906763066932e-36,5.916074743564509e-24,8.843914513344962e-09
28,1.1182265295088137e-21,2.721732395472671e-74,3.048655716283054e-76,0.999999999215504,6.443528505096314e-58,1.888894600479699e-36,1.6628446080749717e-24,7.844948385483957e-10
29,1.2608098428531056e-21,3.0322194016955345e-74,4.110907701498032e-77,0.9999999998397584,2.605494318732584e-58,1.0557617959370942e-36,6.304687647868329e-25,1.6022980517945382e-10
30,8.057157393054709e-22,1.66088975157108e-74,6.95445694488307e-76,0.9999999982898089,7.911094707977068e-58,1.4311409232214238e-36,1.746967866511303e-24,1.7101875774239044e-09
