time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.278542301804694e-23,1.0,1.0262552942089787e-41,1.9004467436605584e-62,1.1623002472450312e-14,4.43245194164921e-56,9.720906652097637e-26,1.0773133916559685e-15
2,2.3895441998913394e-93,1.0,3.453468300203133e-51,2.319192173886269e-143,4.149798390601389e-17,4.474849073416274e-49,5.414334905671731e-26,8.588447942149616e-111
3,2.2556810005769345e-41,0.9999999999953388,3.186263887475603e-54,3.3769431643681076e-80,4.616717605667144e-12,9.336268168605329e-33,6.983448812872856e-20,2.281814174032079e-54
4,1.374858470297644e-88,0.9999999999786269,1.6363945964901704e-48,4.6556201334630575e-136,2.137661502243802e-11,9.900851034343461e-39,1.5870705396918553e-20,1.2549587410309153e-100
5,1.4440024909115257e-91,0.9999999999996589,1.9227764005677332e-56,1.7041924524126056e-139,3.6526525367274917e-13,1.633340603519973e-39,8.376126105439213e-23,1.9967105282025148e-107
6,2.148599032997545e-14,0.004312757530868698,3.304379990105419e-27,3.385766360251094e-45,0.9828881113531807,2.1774602497517525e-16,0.01279913111489107,1.0937435862537765e-12
7,2.9498337930526257e-96,0.999998794055659,6.426703038090408e-34,5.3382575269488885e-142,1.205934678094327e-06,2.076439936823034e-33,9.611014311312427e-12,2.7448132721085333e-106
8,1.6137366509851453e-13,3.814741870321824e-10,3.204126879347604e-25,4.4539973827452456e-37,0.0005109519681821646,3.6445474818302e-16,0.9994697592022003,1.9288448013004085e-05
9,3.7263260126075036e-63,0.0013684718093776285,8.155421737460536e-24,7.99805804231029e-97,0.2435362022061161,9.336608009058736e-22,0.7550953259845186,1.6306940190512492e-59
10,1.156583021983656e-145,0.999999550913445,1.1604759441760041e-31,3.8084884765843017e-196,4.490844120418888e-07,1.7848141256871141e-40,2.1285142081463014e-12,5.0730733548954416e-154
11,2.2320812156149297e-157,0.9999974026159942,1.0147853851292142e-29,2.3804066642667048e-210,2.5973814122959116e-06,1.1114271633036922e-41,2.6362229457840894e-12,2.342011058220255e-164
12,1.53174024592996e-143,0.9999996926315379,3.171090842886313e-33,3.179179810699598e-222,3.0736841527910736e-07,3.5723258512175327e-37,1.371708313224729e-34,7.607497081317323e-176
13,1.3993669632877638e-186,0.9999998312425902,1.364988272270555e-29,2.0671070313332483e-246,1.6875736734068837e-07,8.555475437789073e-45,2.9902410903721594e-15,1.1290930355711838e-197
14,4.4258198161892226e-126,0.9977658213228112,2.561856615898268e-27,2.5485415887958825e-198,0.002234178677234211,2.3245168200532853e-29,6.491421221426727e-27,5.610147086246099e-152
15,5.740063197662746e-196,0.9999999895771907,5.155723665097455e-31,8.482638822045144e-258,1.0422835338983982e-08,1.181493615362735e-46,7.53885021131896e-17,2.0095367488227593e-208
16,2.0774477793407307e-112,0.1275036286981533,1.2068663466005205e-22,1.0153786261299696e-156,0.8709548181237643,9.227467247005481e-27,0.0015415531780793893,3.0473814684398275e-114
17,2.919649833747917e-113,0.0001602106140036862,1.9356337422268537e-22,4.4254368543582454e-153,0.8178534271865442,2.4079950835355145e-25,0.18198636219949882,1.8621377492904733e-113
18,9.991916850814986e-88,2.3660090499069867e-07,2.9388561335314954e-25,1.7238224279080375e-121,0.22974300116730126,4.6288387587196755e-21,0.770256762231831,3.0140606594733937e-88
19,4.685328903954599e-54,1.5807567548015968e-17,7.273621236148555e-28,2.7143580296869285e-76,2.722298555774032e-06,4.2429560962149514e-18,0.9999972777014356,2.6445375095835706e-48
20,1.378456241912689e-49,8.454005596872547e-19,1.9424780650535627e-29,2.8521399622302307e-69,3.410890088117133e-07,4.919419433422794e-18,0.9999996589110096,3.133915703166864e-42
21,3.8672924468486126e-40,3.77592527681866e-24,2.652734253360153e-30,2.427647071076005e-55,2.9435800862744216e-09,1.0861295801477832e-16,0.9999999970564204,1.5838947910575025e-29
22,1.229555856861331e-31,3.7998128959390296e-27,1.184996506051931e-31,1.5245291264095368e-43,1.4919676982673562e-10,5.551311403992125e-16,0.9999999998508429,3.5756006572162346e-18
23,4.439940779341852e-29,3.13877751855601e-28,1.293570152563977e-32,1.3666764337966413e-39,2.4542918846664614e-11,1.1746061793890026e-15,0.9999999999754436,1.3383864651311975e-15
24,1.253840679812781e-25,1.0222367216518682e-29,3.6988093158996094e-33,2.0544082291082398e-34,1.0955846314814312e-11,9.393115766614805e-16,0.9999999999614602,2.7636648840075326e-11
25,1.1196539818322776e-25,7.271690898198516e-29,3.71159486070062e-33,4.566877147250307e-34,5.766027902228835e-12,6.292281897986598e-16,0.9999999999929514,1.324291368633183e-12
26,2.722485324556215e-25,9.776554289895997e-29,1.2621839986564443e-33,2.64747234792549e-33,4.071658326343201e-12,7.281028382869929e-16,0.9999999999944293,1.4925928293716952e-12
27,5.837481048912108e-19,9.498251217445136e-31,4.111432874873956e-35,2.2579551748288026e-24,8.438544440164031e-13,1.9195839065265677e-15,0.9999230483551416,7.695164406101728e-05
28,2.761036907171555e-17,2.93854633953689e-31,9.292541832820749e-36,6.767295783199524e-22,5.259440677146075e-13,1.9751612935033787e-15,0.9930364575258984,0.0069635424735740485
29,3.911670777935007e-16,9.036360318654758e-35,4.933769880929238e-38,1.4586817325527183e-19,7.647209207617518e-16,1.404443465818384e-17,0.004527453935897161,0.995472546064157
30,7.833012693490726e-16,1.1456407909769293e-35,8.415928332415575e-40,1.3356169988044332e-18,4.2711682701493756e-17,1.7727775398819155e-18,0.0005909728163268501,0.999409027183697
