time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.3321499113967484e-82,0.9999930497094118,9.29658640017844e-97,3.160109151794508e-183,6.950290602140811e-06,7.369017753070427e-83,1.342293039485313e-104,1.2797721996304699e-143
2,1.9674801970005057e-47,4.861729894914627e-37,2.8076240801751907e-17,4.190855020992719e-92,0.9999999990352535,9.643674332419789e-10,3.4421868691083376e-13,2.1139365752060534e-41
3,2.2851980673453816e-42,2.0460646831947575e-36,2.954634079688431e-14,3.910260454541239e-79,0.999962981813041,3.6831051462173465e-05,1.871354257891709e-07,1.5986224756741321e-27
4,2.2139772005846475e-44,9.053918252263494e-44,2.2744006086238493e-11,1.6308737599997634e-64,0.0001735876217281085,0.9772168564455322,0.022609555909981267,3.3936192681814695e-27
5,1.0789804855005598e-40,1.8605995758252774e-47,5.505348283219884e-16,4.201453221382857e-53,2.343537686153775e-07,0.9438707162336945,0.056129049412543874,6.678290751354514e-22
6,4.521496582223264e-39,3.412367145127022e-48,9.46220329723495e-16,4.970426835271809e-52,4.4788572182888986e-08,0.471492032844488,0.5285079223669381,2.7188250878599076e-19
7,1.6350431477047994e-38,2.572288187184559e-51,2.5360030082268857e-17,5.4858398936163527e-45,6.15495971686093e-10,0.058965425479209105,0.9410345739052912,1.3257488073779694e-16
8,7.410537116422392e-40,5.467852049697502e-54,4.233194181968822e-17,2.6886301254595056e-44,1.9101757204668718e-11,0.23735531339464724,0.7626446865862544,9.491723497625208e-17
9,3.388889855108058e-38,7.141956063841184e-53,3.73672700653408e-18,3.5811585188284785e-43,8.970034485943461e-13,0.12970902633326106,0.8702909736658607,3.2388064873281698e-18
10,2.4000209186388044e-39,2.8829295782694846e-52,5.93135232367143e-17,6.5525383739533536e-46,3.054817885937638e-12,0.12687008790528292,0.8731299120916785,9.974307365180789e-20
11,9.314609111510125e-40,7.072358969946621e-53,6.905608572528962e-17,1.288999926550718e-47,5.348469319565195e-12,0.1959768974436238,0.8040231025510013,2.5205684157717006e-23
12,4.748583532710549e-40,7.911134928798983e-52,1.6993402261412022e-16,2.6884752024357715e-50,7.432230667058853e-12,0.31207085483909436,0.6879291451534525,9.292331845300776e-25
13,1.2341617092924705e-39,1.3557555262287561e-52,7.062378044026436e-16,1.3329390101524084e-49,5.157940360818596e-12,0.5169257850011398,0.48307421499368697,8.157935122008545e-25
14,1.479713126023055e-40,7.019550712719115e-54,9.595285797739216e-17,3.065435456949219e-49,1.2090547201777619e-12,0.5324322301292513,0.46756776986955007,1.66879013391783e-25
15,3.117172373200526e-41,1.3474555821595815e-52,2.5410931037824017e-15,6.719457296926945e-53,2.5441184184800718e-11,0.5623593638343931,0.43764063614014714,5.183747953393887e-28
16,2.4961928660431833e-42,7.95388013452633e-53,2.7389971453354263e-14,1.0206015450264631e-54,2.5169361640506523e-11,0.7194416206553894,0.28055837931940847,2.022874386425179e-30
17,3.6265413508425784e-44,1.291875860590262e-53,2.57326524845186e-14,7.622812434373249e-58,2.4946482620034056e-11,0.9419583855729129,0.05804161440209794,1.5220214429240924e-34
18,8.089992314482257e-45,9.969035714386325e-53,1.93460449234227e-13,1.4084062181825293e-61,8.90126449599514e-11,0.9737379449080066,0.02626205500281059,1.6785729011369179e-37
19,1.431825703652172e-46,8.823436859441312e-53,1.8544369202958996e-12,8.913392689692752e-66,1.0075345530033928e-10,0.9891071457375346,0.010892854159829135,2.1934100695035365e-41
20,2.586638029061624e-47,3.810428650444257e-53,9.792770206308502e-12,1.871265950303443e-67,6.817901867968789e-11,0.9942494856005034,0.0057505143215410845,3.6559926162231076e-42
21,2.0847020152504984e-48,1.4859860515109223e-55,1.3981042143655729e-12,5.673115784209232e-68,2.300483067695546e-12,0.999811689754961,0.0001883102413475297,1.8427551583801583e-45
22,6.561281944452868e-51,5.0616649822852724e-58,4.52076582132985e-16,5.395888886358493e-73,2.066009797941628e-13,0.9999994532302383,5.467695769957246e-07,1.532257204445073e-50
23,6.085614543620169e-52,7.761868949035591e-58,1.9473226667089742e-15,1.4839739745666902e-76,1.3568973384104802e-13,0.9999998857903231,1.1420951504560224e-07,3.1848579112645457e-53
24,8.904517770465961e-51,1.415793003691376e-57,2.0922961482753043e-15,4.66756683042164e-75,2.0232541343206868e-13,0.9999999156390835,8.43607396162108e-08,7.325918160848858e-52
25,4.5449241411037705e-49,1.0126732550675777e-57,1.1686965054168897e-14,2.0840862543808576e-71,2.15854573759044e-13,0.9999997457229352,2.5427683795425243e-07,4.562913690452791e-48
26,1.972061957061148e-48,5.4869331660502385e-58,8.290901241561623e-15,1.1841003734844134e-67,1.6197380010774243e-13,0.9999992093491697,7.906506435794405e-07,4.725001471125821e-46
27,1.3412599779242047e-48,1.3497126232717986e-58,2.741836947633419e-15,2.3722319619184852e-66,9.23743422112684e-14,0.9999992709564183,7.290435030811182e-07,1.2180070235671001e-45
28,1.2278372658156498e-48,4.281945569379853e-60,2.4949386332404827e-16,3.335521595663896e-62,2.7273307371363066e-14,0.9999992264425409,7.73557457370762e-07,6.553150241227152e-45
29,2.198387954607905e-48,6.901465396660107e-61,3.747110618967331e-17,1.1010255939969112e-58,2.0587411792226466e-14,0.999998542245333,1.4577546310056903e-06,3.227065684824617e-43
30,9.027659537304985e-49,4.725515036696503e-61,5.434132416221776e-17,5.120103928167635e-60,1.6323902630860066e-14,0.9999987695155891,1.2304843984880575e-06,3.0192765562850163e-44
