time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.999850487986241,4.47219462275759e-45,2.582543087834612e-97,1.3707202481117225e-41,1.7775661199079224e-64,1.0761250356922027e-38,2.2444588762701477e-34,0.00014951201378222027
2,4.4061063858168184e-07,5.884200011208189e-52,5.1709327571172224e-80,9.088231387432358e-37,1.2504913219837566e-60,8.897689869058844e-36,2.177652235903808e-23,0.9999995593893634
3,4.647640244761717e-12,1.108582645688738e-60,1.3086185358839413e-62,2.3533670679608626e-22,2.394951057010942e-55,4.550178521977774e-20,3.4929635830906943e-15,0.9999999999953388
4,1.951572940131695e-21,5.91920215915377e-72,6.511064395556854e-58,3.2481055123473076e-13,2.8251629989490066e-51,2.3639934543879137e-21,8.039944624439896e-13,0.9999999999988631
5,1.4264579663412878e-23,1.534461023959597e-75,5.688434538633427e-60,6.59412957798042e-11,4.284602902527134e-55,3.3373197961799144e-23,1.8497330072286274e-13,0.9999999999338911
6,5.419871701070652e-21,2.698575588936835e-75,1.4246429687863192e-59,2.3260238414850867e-06,3.5590982927056754e-54,1.2878123136027374e-21,7.20879869601369e-12,0.9999976739689254
7,4.0842682688477166e-19,6.443983510240347e-74,3.216119207301566e-58,0.00045307557815109936,2.0513423973044474e-52,3.274835509300894e-19,1.6859959137379493e-10,0.9995469242532368
8,5.609994388883758e-18,6.60907439211716e-73,9.644247197305519e-56,0.05812215073231561,5.064615345828381e-50,4.2752224113548193e-16,7.911647948619491e-09,0.9418778413560563
9,3.749603276682276e-18,8.240976491901443e-74,9.5205529445118e-56,0.9018793040529706,6.567189882643563e-51,1.6926019603329928e-15,1.2525445140304952e-08,0.09812068342159765
10,4.798096776906889e-19,7.958670796519512e-74,2.761977330928795e-56,0.9659386070191731,5.108185360925146e-52,9.893740693222093e-16,1.0971819511496991e-08,0.03406138200902702
11,9.762071655426226e-20,4.730781894078856e-75,4.681524390619466e-57,0.9855076433898237,7.06990088291032e-53,2.2117495162099325e-16,2.385726043757358e-09,0.014492354224443695
12,1.0314335041527411e-20,1.7188376270525813e-76,1.587545448536026e-57,0.9938916279683523,8.526055864439044e-54,2.0747517216465033e-17,2.1325952853201807e-10,0.006108371818368856
13,2.1826002303644964e-20,8.97029810503367e-76,3.753852455794784e-57,0.9970651713574998,9.991777133847688e-54,9.118647121596711e-17,6.361950862629086e-10,0.0029348280063149676
14,2.7615828262297863e-21,4.212414322659567e-77,1.2240798100469529e-57,0.9999116220738142,8.909474482456087e-55,2.4580389461193113e-17,2.02413023751021e-10,8.837772376534018e-05
15,1.1024983942194146e-24,5.5640687049267015e-81,2.3866715753302614e-59,0.9999995807927772,6.988887752460165e-56,5.1140517615404954e-20,2.16313200134427e-12,4.192050488251296e-07
16,3.1640103202801906e-25,1.2874167542494194e-81,2.1621427386162415e-58,0.9999995512984453,5.118938549384913e-56,1.633156104989783e-19,5.13258367283595e-12,4.486964073775627e-07
17,3.128687039538274e-25,8.325700521407936e-82,9.012723107039802e-58,0.9999999875021218,2.7629762868522615e-55,3.44047662734019e-18,1.2950634670598113e-11,1.2484944664129435e-08
18,2.712427938286413e-25,4.503371475250516e-82,4.12955241403033e-59,0.9999999992472794,9.189633237011744e-56,2.9186650805813155e-18,4.564664993652472e-12,7.48179438105315e-10
19,9.05968253204711e-25,1.4888184187618574e-81,4.514357392936789e-59,0.9999999985860768,9.06926479692398e-56,3.2477929193045485e-18,4.37815140955387e-12,1.4095255725253546e-09
20,1.9754557781235303e-25,6.07343542320801e-83,1.5692107776003232e-61,0.9999999999944862,7.12491908800076e-58,2.1257235601903666e-19,1.2469133693485e-13,5.404406980747292e-12
21,4.054568340748157e-25,3.802582185583537e-82,3.5379031311946566e-60,0.99999999999784,4.776358862513253e-57,6.189443585240725e-18,7.530436526164006e-13,1.4235274618622587e-12
22,5.464535379715992e-25,5.254913818342475e-82,6.565464648064997e-60,0.9999999999979536,7.975943098031232e-57,2.1231621807269934e-17,1.1943078362150599e-12,8.701313520262248e-13
23,4.6333519676221687e-26,9.063628495226207e-84,7.447791384463802e-63,0.9999999999999432,4.982211270830371e-59,2.340230124388212e-19,1.4473086486742278e-14,2.0931721828923075e-14
24,1.9856031087904313e-26,2.1901937600609815e-84,1.1261526353421663e-63,0.9999999999999432,7.150532522100767e-60,6.373628129778678e-20,4.795900637187756e-15,3.231596593419882e-14
25,1.405572913788117e-26,8.269300886047693e-85,4.765555238840656e-64,1.0,5.522481851990722e-60,2.1133664679718837e-20,2.230928923604487e-15,1.2521506258800425e-14
26,4.788541450778948e-27,1.8424313879765273e-85,2.5411214988594778e-64,1.0,2.0276710932401175e-60,1.1306729315076194e-20,8.261429488276831e-16,2.1351073647558446e-15
27,1.2573596005118336e-26,1.3386346582424798e-84,5.12015250696576e-63,1.0,1.7288521282622066e-59,1.5115111076011878e-19,5.539829842901337e-15,2.8370366185733717e-15
28,1.1294905356680538e-26,1.1343393113881828e-84,2.3668820512861218e-63,1.0,1.765923530620303e-59,2.635427982255819e-19,3.947292149888517e-15,4.1854398411819547e-16
29,5.306838776976515e-27,6.046911473131629e-85,2.0184876309906403e-64,1.0,5.376416061568518e-60,1.4755764024976752e-19,9.437102956922632e-16,5.896687965348085e-17
30,4.513112444878267e-27,4.6140693743312666e-85,1.0649297268212125e-64,1.0,2.5859117498719865e-60,5.919331846651842e-20,5.931458731885356e-16,5.462368509416016e-17
