time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.290684739228446e-07,0.9999998709315688,7.975616718576859e-91,1.8426099495154506e-160,1.9763784036536885e-77,8.866623183885647e-104,3.772149768975477e-40,2.587703584405063e-34
2,1.0,3.8905828462563656e-15,1.0918898037211359e-89,2.658471935014096e-158,7.064509870408103e-82,1.0479005180335601e-94,2.723988166492804e-30,1.3506153307192967e-17
3,0.9998719480328501,7.372280452759099e-24,3.118967965272131e-86,1.8790545262336992e-93,4.092074278571487e-73,6.84371629594537e-67,1.4153863764413635e-23,0.00012805196716243508
4,1.6135995579509925e-27,5.242744971599156e-45,3.2947851911182863e-63,4.942993623854096e-68,1.5006731027928375e-52,8.287952604385798e-48,6.569962825027422e-23,1.0
5,1.372563299198416e-26,1.0297075300874661e-43,2.025706560332403e-55,1.2408231732989325e-52,9.252601051019097e-46,1.7170925803351174e-39,3.625563439075983e-18,1.0
6,3.904951030401533e-27,1.1821583117968706e-46,8.127816192774326e-55,5.571695480072773e-42,1.2835881399298732e-44,1.6370952818580095e-35,5.826942865131133e-18,1.0
7,7.7230809261727e-29,1.5628856719952083e-52,1.6340511659776475e-53,2.0280176986528776e-40,2.9753281303765567e-45,4.611497365620821e-33,1.9365135393449105e-17,1.0
8,4.0648765642146025e-30,6.515539477662923e-54,1.392729287428058e-55,1.9483966477630425e-39,1.2338468754096903e-46,6.03398352228855e-38,2.892533608592629e-19,1.0
9,1.2176283135933014e-31,2.0818782886277514e-57,2.37619255221507e-58,8.936944557822083e-38,3.6131425573251485e-49,6.76671663456143e-36,2.2611329978700098e-20,1.0
10,5.40802066295585e-33,6.837124167886443e-58,9.317636333341265e-60,1.327054251873054e-37,9.712701854416827e-51,5.292590023892246e-38,1.656413138747144e-21,1.0
11,4.481034771810516e-34,1.7972680552026465e-59,3.854220280254861e-61,4.095333204309109e-37,4.015434277216393e-52,9.076898476404973e-39,1.0111706028138775e-22,1.0
12,2.2478121826564698e-35,1.4398395417376873e-62,1.0331068128009288e-58,3.1520010604545354e-31,1.1818370073042694e-47,1.888579373393821e-37,1.039340727746898e-20,1.0
13,7.2836186137246815e-37,1.3467972965879483e-66,1.7791492960866575e-58,6.027825037964986e-29,1.4591966224375183e-48,7.276490073653365e-36,9.841656252240181e-21,1.0
14,1.418524502404758e-32,2.1975446297287136e-64,3.022024773034289e-71,1.4331104518556268e-24,1.8568682418642247e-54,1.2014814312136005e-41,1.506025796785434e-19,1.0
15,1.2249201028647229e-36,1.1697531550418661e-68,2.752325415183878e-60,1.5683480778359893e-26,9.084602059455858e-50,3.652002526030923e-36,4.3381921638945994e-20,1.0
16,6.632567823252358e-38,6.677719053077472e-71,1.0352621655180712e-59,1.275734519626419e-26,4.854024598178858e-50,5.840981552694501e-38,3.414762323199453e-21,1.0
17,5.052478791256006e-35,7.139795492864046e-69,2.3410090493009964e-60,4.839762030604888e-23,3.8257932604756154e-48,1.0238341628040121e-36,7.345867972173657e-20,1.0
18,6.090889486226412e-35,4.793510789253697e-69,1.789219816015271e-61,1.1295720631728227e-22,8.910728077124904e-49,4.69664690946689e-38,2.503713633312745e-20,1.0
19,1.532393329340367e-36,1.5612586108460244e-70,6.017211982557007e-60,1.2697630047871737e-23,6.103152179595203e-49,4.814105863032632e-37,1.4828952507802624e-20,1.0
20,4.808223147042587e-37,7.41231159718873e-71,6.631345136430085e-60,1.0096310142875446e-23,4.533638873463491e-49,5.00727121945628e-37,1.722525874384507e-20,1.0
21,1.0524162282694998e-37,5.013794057926676e-72,2.225602129978206e-58,1.6911465601854173e-23,1.0199125272029388e-48,9.70857303680128e-36,8.689264689337301e-20,1.0
22,2.525992510410105e-38,1.1973085790762596e-72,3.4873255401920446e-58,4.0114488025138974e-24,6.12267002624737e-49,1.4464623307799792e-35,7.563502271113035e-20,1.0
23,1.7654184414783496e-38,8.011200739840282e-73,8.096781876003717e-58,4.085514728263001e-24,5.8617195165547225e-49,3.7956499628551037e-35,1.2705197177666418e-19,1.0
24,1.0822518826643461e-38,4.261059983949164e-73,2.8432751138165317e-58,2.2726981932616175e-24,1.789004750365615e-49,1.246323130516587e-35,4.7117871652806177e-20,1.0
25,1.5636935240875632e-38,1.1425025389301098e-73,4.119285685120159e-58,8.230791680340264e-24,3.5229516025269266e-49,1.0667486711541113e-35,5.591215650622187e-20,1.0
26,1.771722112620473e-38,1.2140455433434938e-73,1.0579978285178131e-58,9.89447109859565e-24,3.545779376893169e-49,3.030696967392903e-36,3.6253347363875276e-20,1.0
27,5.42182486603204e-38,1.303865484720943e-73,1.4708817198103475e-58,3.8207108518625194e-23,6.635870193038617e-49,4.097211110339703e-36,4.459237124724276e-20,1.0
28,4.3864238828516137e-38,1.4826343079457045e-73,3.897140905529522e-58,3.0806230579903854e-23,7.721013537471708e-49,1.0633250072353484e-35,6.923346292602341e-20,1.0
29,3.2166035918364857e-38,1.5757328129484513e-73,8.828952540505581e-58,2.2625280279022684e-23,1.2146113225152623e-48,3.09841738299241e-35,1.0133500182124355e-19,1.0
30,2.0860141058771804e-38,6.897253329676146e-74,1.0444802887933676e-56,2.424269734440429e-23,4.714760877387694e-48,2.403610097565587e-34,3.015007563652509e-19,1.0
