time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.3817029673402013e-18,1.0,5.357834320737968e-97,2.6315494592285226e-96,3.472855884538945e-26,3.3811828422634735e-115,9.001862874806791e-39,3.1978814562526217e-54
2,3.167079490092116e-34,4.935080914171384e-32,2.8212433380532275e-07,1.163533580401154e-43,1.8102289107475726e-18,1.0682868521609428e-07,0.9999995632785884,4.7768439287771714e-08
3,3.0506350612598475e-46,7.322023187978463e-50,3.270972544700668e-10,7.629540532751054e-47,9.744472612717052e-27,1.3363281498574709e-06,0.9999954845158271,3.178828939607748e-06
4,7.520294005318874e-48,6.145975095002709e-56,4.229306693839838e-11,9.139338532547285e-43,3.2234640570593965e-28,3.6834768083780314e-05,0.9999597370819374,3.4281077119111834e-06
5,5.38407256102976e-53,9.111683132263685e-56,3.343607006012231e-08,6.0148157646983866e-49,1.7061279987362546e-28,0.010006626933727501,0.989993339630227,1.3097350187146898e-16
6,3.195889736574852e-51,8.627993581533213e-53,1.7035511265636393e-07,6.599314155577324e-50,9.15996729073583e-28,3.133751359150485e-07,0.9999995162697279,5.467905158129683e-17
7,3.7749198574199535e-54,4.136656039491559e-57,6.201491983759245e-09,1.3923914198465677e-47,1.3109525872217021e-27,5.586424463127524e-05,0.999944129553858,2.7476915638486354e-16
8,5.3527769406956287e-48,2.144363398794838e-64,2.5892615173426516e-12,1.4230507965204786e-35,1.5041001736554131e-29,1.670970483906668e-05,0.9999832076118417,8.268071496939627e-08
9,7.515141981148703e-50,2.2734864419748977e-65,6.64782221362718e-11,2.156158215049774e-37,1.805135782909916e-29,4.311501315460502e-05,0.9999568848357785,8.458133795242056e-11
10,1.427770835267348e-51,5.671271051515524e-66,1.4724255581263415e-09,6.547150627189446e-40,8.72732698739629e-30,4.4675363860514454e-05,0.9999553231636865,3.3652169175598205e-14
11,3.0083366869717675e-54,4.5459268500247774e-66,9.722607782863784e-08,1.27977209048231e-42,3.655505524433027e-28,1.8776106778460512e-05,0.9999811266671503,1.6871782347432378e-17
12,6.760799818077546e-51,2.987821051374527e-68,2.2437422887739645e-09,1.0180178479509263e-35,3.6182623651021234e-30,8.039283626507168e-07,0.9999991938278593,2.0996523034288496e-14
13,2.0763086396889906e-51,2.398852297887247e-68,2.6893123034880416e-09,3.8589906341258613e-35,1.406279313741236e-29,2.337266495481157e-06,0.9999976600441393,3.5232169446502636e-14
14,2.917853773232044e-50,1.0107867640137099e-69,1.3837736780993225e-09,3.453359073460831e-33,5.322303777219002e-30,1.0179614887133711e-05,0.9999898190013565,4.365302508439487e-15
15,1.7826339746828311e-50,5.325828619772184e-71,5.297545913422467e-10,4.833542874199742e-32,1.8956617532196015e-30,2.2355672809929383e-06,0.999997763902967,2.3938789444999078e-14
16,1.1533044568644387e-48,5.82030682799087e-72,1.7180039946696617e-09,3.666579430291246e-30,2.9103823017964e-30,2.8301743382574724e-05,0.9999716965386118,2.230925251113778e-15
17,8.594239562074133e-48,1.9574348846265534e-73,4.959879491573324e-11,2.7054559536375773e-28,3.670371034007907e-31,7.669161128932996e-06,0.9999923307892892,9.916737479325357e-16
18,5.367367703124772e-50,1.0755908930202661e-73,5.961435225596543e-10,1.068798592141594e-30,9.33490487230224e-31,0.00011906261073049505,0.9998809367931317,1.9999935975769592e-19
19,1.419115132546593e-50,8.021936046795603e-74,7.953536376674594e-10,6.593846378080679e-32,1.7684083548097748e-30,0.000226136452023953,0.9997738627526422,1.1331785984839913e-20
20,1.764286344853453e-51,9.795167197291543e-74,3.798702059812859e-09,1.5184260358422772e-32,2.258049366465028e-30,0.0005753611310021418,0.9994246350703005,1.1350627646416787e-20
21,6.707640749208734e-51,1.988870271523456e-74,7.432535973784035e-10,7.578764967181155e-31,2.230579341006303e-31,0.0002224483015592548,0.9997775509552134,2.1606055452121404e-19
22,1.185272992192326e-50,2.114935785153206e-74,4.84265931950039e-09,1.1290401972862419e-30,1.6326680515913688e-31,0.00031921224029924695,0.999680782917021,5.732826083080494e-19
23,2.8403127115717754e-50,1.0773127843800425e-74,1.0308764266951553e-08,4.342388256238035e-30,2.428886466153394e-31,0.00047857450420744923,0.999521415187035,3.1512726118510665e-18
24,3.5311701427260477e-50,3.951269472743605e-75,3.2045852776673143e-08,6.040729456434351e-30,4.631484733524004e-31,0.001331167081017365,0.998668800873104,7.662137801919672e-18
25,1.091263305730894e-49,1.1228697496682305e-75,5.030659580369578e-09,2.1891263481635135e-28,1.387388318301608e-31,0.0008181701656195198,0.9991818248037165,5.128161662705659e-17
26,1.5649564926958984e-49,2.5971365521914744e-75,4.352004320787731e-09,2.657396263082544e-28,8.784683523601261e-32,0.0006336029976039694,0.9993663926503956,2.670823176952639e-17
27,2.228624450754993e-49,3.531021885639958e-75,6.3578431648966495e-09,2.642811918643679e-28,5.156572963642003e-32,0.0003403811511026413,0.9996596124910768,1.8365150778215093e-17
28,3.209657755909762e-49,1.0914376975866791e-75,5.027251246828478e-09,7.980261716161043e-28,1.8897309689417937e-32,0.00047240456188970815,0.9995275904108637,1.7802746807931822e-17
29,1.3571638787546202e-48,4.702724580970269e-76,1.6530694560428846e-09,5.1105513165863475e-27,9.542310517246754e-33,0.0003592603763307016,0.9996407379705788,9.998562847204362e-18
30,3.573391544792595e-48,1.3048704350843174e-76,8.792469117689308e-10,4.459231297561448e-26,5.481848273187253e-33,0.00045476774421459286,0.9995452313765615,3.512751196308629e-17
