time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.924619359011635e-92,1.0,8.120515079790994e-31,0.0,3.458472697259094e-34,2.0098304192239365e-152,1.8633230397639504e-66,1.200399382565148e-109
2,1.7890799046012085e-80,0.9990840261754395,0.0009159738246034814,0.0,2.66580374781685e-28,1.1199879634131399e-150,4.978434229414328e-33,2.2271055390269244e-79
3,2.153829784861301e-61,3.06087940894387e-18,1.0,0.0,3.910105629591007e-17,2.117851653128437e-88,8.190860145377064e-16,3.3178257587636666e-43
4,1.2004612121089716e-62,1.97667788504674e-18,1.0,0.0,1.5150208340530782e-15,2.79547799591025e-86,8.879534918127177e-17,7.450274331530727e-50
5,1.7192735244527283e-60,4.446983749617837e-22,1.0,1.04e-322,3.9204023558713886e-14,3.903723435926799e-74,1.3267337725708918e-15,1.4212733228815507e-50
6,9.464466221888614e-73,8.641604326998287e-30,1.0,0.0,4.236262089504381e-23,6.0055142838128935e-84,2.2418154148384775e-18,2.6169586300666697e-59
7,3.594397818210347e-76,1.0684486926336547e-35,1.0,0.0,2.3682863266745505e-26,2.9893472713273838e-83,6.39411574483548e-21,2.870195532355899e-60
8,3.4265665577293845e-72,4.196215293604703e-40,1.0,2.906159616986547e-304,2.8661846051151844e-25,2.885228800465356e-72,4.2549200494909826e-19,9.815295758492769e-49
9,7.2216533421579165e-68,7.376851693056294e-41,1.0,2.75457307750649e-274,5.0629245489372483e-23,2.4621683918701324e-65,2.7879448352488767e-16,9.104719234296933e-46
10,2.21111369524774e-70,3.634040933083324e-41,1.0,7.106994147418008e-282,1.3429035602315365e-23,4.4512599357325594e-67,1.5537215022509657e-17,1.8641175649529816e-48
11,5.081766211813226e-72,2.670881215606928e-41,1.0,7.028975344376352e-281,1.4322969468611535e-24,9.952360346418937e-67,3.855947134574854e-18,1.0693103236634377e-51
12,1.9040315193703886e-73,4.24659834122168e-42,1.0,3.209802234267086e-273,2.0313619405233374e-24,4.882537138614091e-65,1.8399492208460317e-18,7.830232073110433e-54
13,4.470292763493189e-75,2.542830991642086e-47,1.0,4.602311777817955e-270,3.197694870463398e-22,5.286769170012447e-63,9.160752419255291e-19,5.035297419380122e-52
14,6.77999170149045e-73,1.5814856310619167e-48,1.0,1.146791606009815e-240,9.097510882422346e-21,2.874914759150947e-55,3.53172400267209e-18,1.365338552808303e-50
15,1.038280958961563e-71,9.601432762428527e-49,1.0,1.2226610084179753e-226,1.158358566457678e-20,3.394299374516159e-53,1.2032891675258196e-18,8.228613641381454e-50
16,7.862938101846685e-72,1.2456548788537924e-48,1.0,3.976421858375013e-226,2.8836240640870724e-21,5.808048560251499e-54,9.903871912735234e-19,4.2316871088214496e-50
17,4.353714157417534e-73,6.247540431656961e-49,1.0,4.562276624485541e-224,1.940277993617078e-21,4.5800603792429445e-54,2.312272701421185e-19,1.4447166624843709e-52
18,8.87336879541322e-73,1.749035385237311e-49,1.0,4.906147028015276e-218,3.7854778348947326e-22,1.476835516874552e-53,1.7269432516280634e-19,6.880670452167696e-52
19,2.0087608567614147e-72,1.732175702138968e-50,1.0,7.03105616273832e-214,1.1688574900879715e-22,4.610787267699051e-53,2.677372697668956e-19,1.8487972044054488e-49
20,5.237456238081899e-71,3.0562359255182895e-52,1.0,1.2628912342593901e-194,9.761803620401599e-22,1.3536785424856116e-48,1.4162564048005132e-18,8.898981555725148e-45
21,1.502039266758161e-70,3.1247450004167525e-54,1.0,1.4619326110126153e-178,1.303491831990528e-21,2.6742245175483022e-45,8.342628003537664e-19,2.287312988074649e-40
22,1.7436363430468747e-71,5.151219602443215e-56,1.0,1.2034435664167559e-177,9.335501561798925e-22,2.5217028396545107e-44,1.8318491134724587e-19,5.483746188636948e-37
23,1.846751284757933e-71,2.6586715788737873e-58,1.0,2.4062736788970066e-164,3.952986693921196e-21,4.659513378268302e-40,1.262428193161268e-19,3.0540850761630134e-33
24,1.2545918854877811e-72,1.3435981605926212e-59,1.0,1.555749840926926e-160,3.981569250391662e-21,1.2511169158026056e-38,2.9995285183285313e-20,1.4948807006652695e-32
25,6.163144666773914e-73,1.1502131563700374e-60,1.0,1.7665552993096623e-152,3.978993990340717e-21,1.0424204262659866e-36,1.7844555887853464e-20,1.270104537272954e-31
26,4.99234743584281e-74,4.77451695819216e-61,1.0,4.91843391692578e-152,2.138589074703066e-21,9.957137806745967e-37,3.363709969161944e-21,3.1643562991019153e-32
27,5.449968778340418e-75,1.4185780496064215e-61,1.0,9.267812054901483e-155,1.0136916769253294e-21,3.1518652407767238e-37,1.1978852148026482e-21,7.06745870843102e-33
28,3.520913088323047e-76,6.154654470138231e-62,1.0,4.432443491316513e-156,3.004342455693165e-22,8.932371998923704e-38,1.8478280010668684e-22,4.720023762714319e-34
29,1.5884610302501667e-76,3.4474614013347503e-62,1.0,4.107776384082301e-155,2.147606663823587e-22,8.891256459982223e-38,1.0238661234220569e-22,1.2280263930989553e-33
30,4.0323294956194854e-77,5.8195037694309255e-62,1.0,3.215152680596412e-156,1.3685210566077357e-22,3.342646193886995e-37,1.0975883222979045e-22,3.3959376652341007e-34
