time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999999997450004,3.871995402932851e-27,5.139977647887444e-61,1.3978888869352613e-26,5.946105344468343e-31,4.448522686100324e-49,4.483119297292643e-31,2.549557100287408e-10
2,1.0601463241241239e-08,2.1964803722172284e-45,7.109691130457809e-63,3.7741076070269304e-17,3.597571109244431e-43,5.777665809227918e-49,8.565111404545808e-25,0.9999999893985888
3,0.00284709087087202,1.44433533632576e-49,6.856014336450802e-61,0.07796494507933266,8.698561794377558e-42,5.003242182295549e-36,6.163888417179953e-18,0.9191879640498057
4,6.203242220303282e-16,5.753400397137428e-56,8.1080482036978675e-56,1.7679898798031805e-11,1.1601803840772294e-44,1.0142860039103066e-49,5.763737290880843e-21,0.9999999999823217
5,2.7136926607141295e-19,8.85585865066394e-62,4.2141038734165844e-54,3.326586419270351e-08,2.9414283722918335e-45,7.179054314210486e-38,1.0661428993262974e-18,0.9999999667341518
6,2.1956385062654552e-24,1.883098376452882e-67,8.673646084025976e-55,4.712675237301847e-10,7.4140237554104e-48,1.0313269494443115e-34,9.687625833871313e-19,0.9999999995287112
7,2.7364869077979155e-26,5.4997560817177226e-71,6.283079074391782e-56,8.296611939583021e-10,5.203038497722029e-49,2.0931202973682373e-31,7.605677232854262e-19,0.9999999991703135
8,9.268182808065061e-29,3.257649814735292e-73,6.638898519522367e-55,5.861556901063902e-10,6.084478482299389e-48,2.237239095126425e-34,6.738457329835742e-19,0.9999999994138307
9,2.8172450739041028e-28,4.178324365397417e-73,4.257118927428656e-54,1.1581166236473159e-07,5.757820968121721e-48,1.068988637572725e-32,5.837160044310195e-18,0.9999998841883619
10,5.527568828491799e-27,1.1488318453667575e-72,4.234039297476991e-55,4.521590074721032e-07,1.5916401006864253e-47,2.5538690602635478e-33,1.060808515636856e-18,0.9999995478410028
11,1.315891896888355e-24,8.261887345489183e-72,2.715060884196674e-56,8.929418427553852e-05,2.126489707606901e-47,1.5775854628699687e-32,1.173103771240506e-18,0.9999107058157162
12,6.673679564872807e-25,3.9973857998096694e-72,8.166938022479972e-56,0.0001881622249774519,3.4622418289368186e-47,5.998980581649011e-32,2.6642143405655218e-18,0.9998118377750385
13,3.408682446308826e-24,8.446090303875696e-72,8.49190060835053e-56,0.0013057795771822687,4.541133465581813e-47,5.975111864048237e-33,3.3568788217757927e-18,0.9986942204227935
14,2.7618473093375395e-24,5.414014387189381e-72,3.1494181409344597e-54,0.006429252665379693,1.0275870044464046e-46,3.468033421227906e-30,4.1320721684957706e-17,0.9935707473346049
15,4.854003891152787e-23,2.947523873808702e-72,2.5740211879174398e-55,0.89484440092403,4.254283063262478e-46,2.5437111749896678e-30,7.709257553635679e-17,0.10515559907599074
16,3.899025939228834e-25,2.496709604796545e-73,1.891307461891897e-52,0.03771987515148192,1.2717411590630088e-45,1.8836290669706242e-28,2.3344181092085163e-15,0.9622801248485021
17,1.8292271861264987e-26,2.193738755266883e-73,9.441623847367608e-50,0.0016036983504917628,1.2862714266896551e-44,2.3613759674913188e-27,2.22569388065431e-14,0.9983963016495084
18,7.242138701268008e-26,1.3620069643485884e-72,3.790721781737307e-48,0.041218460011210094,1.252484403736613e-43,8.633130553765457e-25,7.732507796688074e-13,0.958781539988038
19,1.5273409107868854e-27,6.376914791411264e-74,2.7478169315590092e-45,0.0005620301352180933,1.119890841127223e-43,4.881107487203707e-24,5.121583504478924e-12,0.9994379698596678
20,4.054386268601666e-28,4.005859411964523e-75,5.910775397334691e-45,0.004442473214396718,3.4476441673308033e-44,2.471417177294879e-23,2.5072042400876653e-11,0.9955575267605029
21,6.64850578142514e-27,4.121009273625989e-75,1.6509689402322935e-45,0.8048753921691201,1.3189069890792317e-44,7.869646836402066e-23,7.469288992488394e-11,0.19512460775621068
22,1.016020595220387e-27,2.078230890482233e-76,3.551444664896311e-46,0.9750677530750932,1.9029531968009332e-45,2.604458299227482e-23,1.7436755747727987e-11,0.024932246907496416
23,9.149747817540202e-29,8.133500607999103e-78,1.9234168746655894e-47,0.9997175738695467,9.150540820631099e-47,7.702687890984771e-24,2.9229130109867315e-12,0.00028242612750533925
24,8.27374620412271e-30,1.0863501482706741e-79,3.6915240507687266e-49,0.9999979364293072,7.158218598072648e-49,1.9189377802892496e-24,2.047441490042571e-13,2.063570484887501e-06
25,2.1967194215973227e-30,6.52112005548575e-81,7.2784449237924e-50,0.999999541233811,1.0057605611604215e-49,5.058061911969815e-25,3.785727041006805e-14,4.587661596419716e-07
26,6.57547766300101e-31,8.28357977133139e-82,1.952172227281966e-50,0.9999999123736,1.3371894344614127e-50,1.6123018227090202e-25,1.56623533536773e-14,8.762638894476545e-08
27,1.2718762444174466e-31,1.4648737345319022e-83,5.30251705908338e-53,0.9999999989523758,1.5862807466490257e-52,8.591374548005758e-27,4.487524326169932e-16,1.0476495189161512e-09
28,6.604514730591594e-32,1.111021299688288e-84,3.1155281551860174e-55,0.9999999999907914,4.639601019466216e-54,3.8242901721170485e-28,1.7678173687277e-17,9.233172315889874e-12
29,3.1310060714656446e-32,2.4646840994866633e-85,4.173851288835286e-56,0.9999999999986926,7.679964514611604e-55,1.4657083821592416e-28,5.0888856044730814e-18,1.334118589283041e-12
30,2.1044298098711374e-32,1.3062509961390787e-85,1.5084736060717145e-56,0.9999999999996589,2.7182522901057882e-55,5.202005670292687e-29,1.7579226028644887e-18,3.686249198446951e-13
