time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.960159652754171e-52,0.9999999999997726,3.227808112879648e-31,1.702370416304183e-210,2.426694097701508e-13,1.2213784018122941e-68,1.231485786868016e-28,1.1989886422118817e-16
2,1.3943178855912556e-44,4.709792920246265e-12,2.781118119200662e-17,7.56175759779227e-198,9.203227253544296e-10,3.449166359172364e-51,1.0287738491157223e-11,0.9999999990646984
3,7.269071638236596e-50,2.091457637310395e-26,1.5856529322398564e-10,7.8713741372724e-187,1.3708734436173411e-09,3.039101539174929e-44,3.102453719813438e-08,0.999999967446002
4,6.255454368179216e-56,2.0748061043721807e-49,3.4846001352239125e-21,4.756673847589827e-134,7.718672310700963e-21,6.4156328555553896e-40,7.623261900995761e-16,1.0
5,5.8863922029068e-60,1.4075664627157227e-61,1.865181823529155e-30,1.9821357404123788e-106,2.1895161772956437e-28,3.086875345399573e-38,2.7699600079521732e-22,1.0
6,3.266451587438825e-60,5.336047596594934e-66,1.999780761459916e-32,1.810399647086852e-95,2.5788711375536486e-30,1.1068175606900366e-36,5.0556535454793875e-23,1.0
7,2.6385763211214507e-59,6.351759372625828e-68,1.6016377541317917e-34,5.489901431617279e-92,6.681940273225119e-32,7.375644585389722e-37,1.2992021514133264e-23,1.0
8,4.0580265238176996e-60,3.708703184793638e-70,5.741350962063831e-37,1.533252404455006e-86,3.709517238394704e-33,2.697916835639442e-37,5.929256684757604e-25,1.0
9,2.9312618863742302e-59,1.5882014394939707e-68,1.0728782480281119e-35,7.623875045792085e-90,1.2677013234963198e-31,2.011162547848176e-37,3.319972779340022e-24,1.0
10,1.764091471454861e-59,4.405109376567059e-71,1.2056080632156032e-34,1.6864466967602506e-85,4.735598814217114e-32,8.65549349359047e-36,3.432188813713219e-23,1.0
11,2.399660651425976e-59,1.7146778707837303e-73,5.393343881379669e-36,9.305337554315571e-82,2.8330860740566328e-33,5.0745434415568503e-36,3.6397588507740083e-23,1.0
12,2.7297412680194516e-59,1.2396501988066327e-74,5.269542786891659e-36,2.2088811941477402e-79,3.4714935150086096e-34,9.153000359812305e-36,4.087426695808329e-23,1.0
13,8.508870444663343e-60,2.5596989127935114e-75,3.014704816737038e-37,2.4275886711545308e-79,4.774031874715145e-35,1.4082272347862126e-36,5.315911188958088e-24,1.0
14,2.2981468333188035e-58,1.3746698945803275e-74,3.444400410972797e-37,1.969360132616407e-79,4.6314363123194755e-35,4.419132318348591e-37,8.869272762425313e-24,1.0
15,1.3443451903252936e-58,3.24854482407903e-75,2.3333200424514257e-38,1.963667277319288e-75,3.01111037835004e-35,5.257180106001423e-37,1.6237223025071452e-24,1.0
16,8.055729142421631e-59,7.394846313233644e-76,7.973470250061098e-39,3.0920180879294883e-74,1.1884735967534169e-35,7.592051689445673e-37,9.52812475678368e-25,1.0
17,4.127111018755487e-58,2.1381318214635477e-75,2.8552964435596795e-38,1.5473170075864775e-72,6.673427814042552e-35,5.324069285604901e-36,2.6559156443427754e-24,1.0
18,1.1633573579728276e-58,5.871853768468938e-76,7.887581812697959e-39,3.4499767207579104e-72,1.4582364198756753e-35,1.318695161114431e-36,5.6035049144296605e-25,1.0
19,2.3470122691923284e-58,5.007280783890316e-76,2.3289332874464373e-39,7.605954796316753e-71,1.5265170848819564e-35,1.163155308371369e-36,2.578084393730278e-25,1.0
20,9.487017085260835e-58,4.823512612916999e-76,6.822241448017674e-40,1.032819991153336e-68,8.793843022143645e-36,1.569630852025496e-36,1.6311443540660798e-25,1.0
21,1.1572942870945915e-57,8.355950710388221e-76,2.085103562951994e-39,9.626491839004448e-69,2.2895515072744575e-35,2.619100701932633e-36,3.0309184028416034e-25,1.0
22,3.784199775397381e-57,4.0528855681944506e-75,5.09426760764441e-39,3.008913873136747e-68,1.0939030719390555e-34,5.5263159731208484e-36,5.012079413842702e-25,1.0
23,2.4496545150401372e-57,2.2365027492945524e-75,5.349081619503266e-39,2.4047667533821865e-68,1.0679211943348027e-34,6.352490330086825e-36,5.379548003517821e-25,1.0
24,2.6445321939585506e-57,9.57658835636478e-76,2.969244901403207e-39,1.5231014351099638e-67,5.929768255465507e-35,6.336201323919972e-36,6.15792641350823e-25,1.0
25,1.0092250272781854e-57,3.882784018044749e-76,4.1895968911739885e-39,9.361868636762322e-67,7.158125339720615e-35,1.0150264873783003e-35,5.7932078339091195e-25,1.0
26,1.5626678737193378e-57,5.399728117029243e-76,4.942191468640141e-38,4.650742895938702e-66,5.294350934685132e-34,6.382246617457318e-35,2.0808305073470988e-24,1.0
27,9.118560518913287e-58,6.144231843823206e-76,4.310854334735509e-37,2.6768823071406117e-66,2.2864549256959932e-33,3.6933589886582906e-34,9.524147538138454e-24,1.0
28,2.559061011980156e-58,3.804115162851115e-76,1.3105490565654892e-36,1.1398047094746066e-66,2.3198234416370795e-33,7.52030741326521e-34,1.1630415791387627e-23,1.0
29,2.0698755651857225e-58,2.384497096308734e-76,2.451545739098948e-37,6.115594651078811e-66,6.7881231828709305e-34,4.7041482852767e-34,5.2042519191916236e-24,1.0
30,1.0673908309063141e-58,1.283467578381302e-76,2.248661206229428e-37,4.920613585577162e-66,5.7663791642406484e-34,4.984149129017883e-34,4.334439016199e-24,1.0
