time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.010132278459064e-115,1.0,1.1239639642542696e-91,1.8507381973065737e-215,4.453430492133728e-37,2.9895626082036325e-137,7.636614318728337e-119,1.0435644923475996e-169
2,5.833206908783688e-54,6.096892226071829e-14,1.6661271999085816e-21,2.3322192068147493e-105,0.9999999999998863,1.583552606250194e-46,6.930012122529603e-34,9.741046585091124e-42
3,1.0334089239440691e-101,0.2152785611731793,0.0025032097928395503,3.4276909094804464e-95,0.7822182290340254,1.3801759316895881e-37,6.713441062433179e-25,2.2288452973672836e-71
4,2.7815173091378987e-58,7.75675025541674e-24,0.0007577152367552954,2.6703589831946945e-94,0.9992422847632445,1.1817230850225603e-26,2.287134657830396e-16,1.6646910213046885e-32
5,7.069228049245923e-64,3.418593869358988e-30,0.9394300704141126,1.4499177395418632e-100,0.06056992958590785,1.1510086442208674e-24,1.5781044883943627e-14,4.11093026102935e-34
6,1.4673354352170093e-75,8.747063313730615e-34,0.9999981279891487,2.94795185610629e-105,1.8720108261968788e-06,1.0182730244515377e-28,4.2221712750454015e-16,6.8168354757195425e-43
7,8.856882140431749e-70,1.1062227074589242e-35,0.9999098220672893,6.01116574045778e-103,9.017793268002849e-05,1.4303794377388394e-23,1.890519445320027e-14,1.683969066420674e-35
8,3.2302595591761577e-60,1.1411310516447668e-38,0.9993820932616742,2.277272482000022e-117,0.0006179067383596448,1.0239504960803595e-33,4.020278321250513e-16,2.110411022260494e-28
9,2.2888498891322557e-64,8.019265175149535e-41,0.9996852225259869,2.3598769735778226e-125,0.00031477747401018226,1.6765966319392385e-29,2.600132062704863e-17,2.6712215211905404e-33
10,2.9322563284051177e-68,7.91131384722181e-45,0.9999921646847277,2.3138069597569974e-130,7.835315249129248e-06,5.434243402529054e-23,1.9241353559888918e-17,1.333446699076819e-37
11,2.1933395779069606e-71,2.5959155382167674e-43,0.9999896834480174,3.1479661325531336e-141,1.0316552030120762e-05,2.2096051848793483e-26,1.7471854390601986e-19,5.512426241214515e-44
12,6.362507981563481e-70,1.7038243273685372e-43,0.9999665847367258,6.592170849120204e-136,3.341526326905806e-05,3.3766681850174113e-25,3.3924339255571686e-18,1.111464526044753e-41
13,1.537307727240368e-70,4.5884422664238174e-45,0.9999670647573338,1.0392480370511459e-137,3.2935242663130945e-05,4.817468447029477e-21,5.4602889990598944e-18,1.7730840763658367e-43
14,3.20862208562612e-70,7.638017175703624e-43,0.9992798418968966,4.548141937520552e-137,0.0007201581030999932,6.701431028556573e-22,1.5246153151571172e-17,2.711650415345588e-46
15,2.498089333595051e-74,2.0022687841157843e-44,0.9996761622274116,6.385167520492913e-145,0.0003238377726057063,5.798035185529991e-21,7.073559551159966e-19,1.4516810716136486e-52
16,3.567483567399337e-78,2.0036910866016988e-45,0.9999665105638889,8.549674224595691e-151,3.3489436134537926e-05,1.767939563842746e-23,8.799069316827164e-21,3.2997672341359297e-57
17,1.0379254762799253e-79,5.425606928310509e-45,0.9999469063199357,1.593151008463146e-154,5.309368003732229e-05,2.0721399906316233e-21,7.402866795941539e-21,7.896758896750478e-60
18,2.3205388871521045e-75,8.728880011966144e-44,0.9996416936534437,6.477293892094876e-142,0.0003583063465430268,3.528785878261028e-20,4.885641588015355e-18,9.083210692149082e-54
19,1.729301191040892e-73,9.219147794496525e-43,0.9990497333502336,3.6749932519256724e-135,0.0009502666497855246,1.0367833946104897e-19,1.0857569777266021e-16,1.547383717836694e-51
20,1.3629378398125935e-68,5.557300523155934e-43,0.9982004391349532,2.7158477356575142e-117,0.0017995608647950491,5.881461292963593e-18,2.614981014358529e-13,3.4832957053343435e-42
21,5.820671547237269e-70,2.0996557650527562e-43,0.9977226828891317,2.8419593600117415e-119,0.002277317110531116,2.3713212804953647e-17,3.240220595299364e-13,5.557001915222165e-45
22,3.994710816382031e-75,5.397799080908741e-44,0.9977037594230055,1.3309257370258584e-133,0.0022962405769655016,3.747526366012322e-18,1.8560258929572966e-15,2.8863935779813456e-53
23,1.6140731925114397e-73,1.1829027341440246e-43,0.9915128764965482,4.153358321111808e-128,0.00848712350340764,4.4387770365042635e-17,2.976426493199539e-14,2.3260046983562266e-49
24,1.1843461448695012e-66,1.1394227977205636e-42,0.9999962278043975,1.8496413143470375e-87,3.772058582630818e-06,8.046470547669973e-17,1.3702202841053063e-10,4.380843297444235e-32
25,4.4062051190696786e-73,9.237717419766948e-45,0.9988645615586819,4.447772761506773e-125,0.0011354384412581942,3.8073353259566594e-17,7.381661865472228e-14,8.404527602722571e-48
26,8.484408505617002e-71,7.369357996842202e-44,0.9947752633613007,1.0879908215300197e-118,0.00522473663654582,2.0980916907269164e-16,2.174085494135604e-12,3.1734573381324323e-45
27,1.1321025228039755e-70,1.7724880039488362e-43,0.9932202691678326,3.467068354336276e-117,0.006779730827947621,1.0013397065404819e-16,4.198324143878308e-12,6.084266459669588e-45
28,1.0120642796213119e-67,6.716424938956685e-43,0.9860758177084614,1.0162795581255171e-108,0.013924182044908364,6.890929163539472e-16,2.4664682590093797e-10,6.168982879350372e-40
29,1.0601029695110663e-66,4.093520434612277e-43,0.9850491107643098,1.1757098610104272e-106,0.014950888480567217,1.4510562781685794e-15,7.551366013054479e-10,1.0714863448275729e-38
30,1.495753463408672e-66,6.025053011003043e-43,0.9791307303593174,9.091058599949413e-104,0.020869266415734222,4.0334037628123575e-15,3.2249617998112553e-09,4.874684563191263e-38
