time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.9036469215528662e-07,1.3498246977056773e-24,2.0480704969555785e-67,1.013079425809223e-43,1.1796487675614679e-36,2.166078334969736e-50,1.039157251349953e-14,0.9999998096352737
2,2.195225595931189e-10,0.9999999996164206,1.1718709480491763e-58,1.2658828606534486e-121,7.198318998539958e-34,6.073469059173676e-77,4.463079912656663e-19,1.6400511761298002e-10
3,2.369821504810757e-18,4.855744487814364e-20,2.0307254334210736e-69,2.690400264295654e-127,6.921896428830482e-54,5.753650811984671e-96,1.208977131259096e-25,1.0
4,4.4918223047431316e-20,2.475269294050721e-33,2.3064225999676005e-79,5.524447625631199e-103,6.612864798257545e-56,2.8288465611052633e-84,3.086741900960577e-38,1.0
5,3.213029447315865e-22,1.3164628755049203e-42,8.043695068547566e-91,9.573283112929049e-98,1.4021601178162395e-62,1.5304783906054422e-88,1.4232178337367702e-43,1.0
6,5.868618466559372e-26,3.576439373215209e-51,8.018501580241387e-64,1.6496077247150334e-40,9.202941848780628e-50,4.701683495771768e-57,3.3568521958712277e-28,1.0
7,4.82184841447458e-32,5.8492774730321575e-61,6.186618487790879e-58,1.1708629294799627e-31,8.557620935645035e-50,9.235430712356628e-54,1.7769964145079926e-25,1.0
8,7.93806568634793e-37,3.49505658870871e-66,9.190573215619461e-58,1.5424901416007763e-32,2.829376712337606e-52,7.717043378667964e-56,1.409895028327027e-26,1.0
9,3.980427590612808e-39,2.483801767072895e-68,2.3389868449941076e-56,4.9850890355422465e-33,7.586618126348183e-52,1.9704164437358486e-55,1.6130779133506135e-25,1.0
10,6.225849977786141e-39,1.0798962789445443e-68,1.5453635823231786e-55,7.508201665525115e-32,2.6874723252201494e-50,3.782380227837034e-55,2.1812477797697098e-24,1.0
11,1.171810014298356e-39,8.580279257275619e-70,2.5298435994472566e-56,3.5444803171470864e-32,9.912754615281879e-51,5.659213936758232e-57,1.057915143197051e-25,1.0
12,6.651806467080945e-22,6.89222437031505e-53,2.5365502752916972e-57,4.497733654612266e-31,4.917256447997925e-36,1.892400016170756e-58,1.9746432549492406e-48,1.0
13,1.9331702457796892e-40,4.849586857196433e-71,3.4199429591144973e-59,9.493043132634255e-33,2.2670259688746103e-52,2.9934653964569673e-60,6.233949346084648e-28,1.0
14,2.116394830423238e-40,4.0430657986019765e-71,6.063498778845156e-60,4.301203432683326e-33,2.8290255749037056e-52,3.542089046778607e-61,1.8260214967697045e-28,1.0
15,3.405165950531336e-40,1.928163774035825e-70,3.386477209901234e-60,1.4250044094803081e-33,7.587000551747119e-52,7.427946936790383e-62,4.1288892809794925e-29,1.0
16,5.121386815173779e-40,2.1130331695950215e-69,1.455142334581534e-59,1.7934730915493576e-34,2.124181177236116e-51,4.678709044493479e-62,3.2530963176386735e-29,1.0
17,2.7337053314221126e-40,1.0497956181130901e-69,3.555802783171457e-60,8.417367788756226e-35,1.7430203000213037e-51,1.6446528853506895e-62,1.6775371900523748e-29,1.0
18,1.34869158825257e-40,6.15797841236404e-70,1.0278581946534778e-60,4.489005462057041e-36,3.4294561710237856e-51,1.2084711892662326e-63,2.9723875811295732e-30,1.0
19,8.258118497261606e-41,1.5369881853926766e-69,1.382886784656514e-60,3.659365100319552e-37,6.289196611932473e-51,3.1289750470028457e-64,1.1156025027327528e-30,1.0
20,2.1920668748740983e-40,6.514406594028806e-69,8.839155300974782e-61,6.400893513246255e-38,1.0074116061792782e-50,2.4508472535875725e-64,9.017593179760193e-31,1.0
21,1.5881911959020131e-40,7.731705057331348e-69,2.963265083183869e-60,5.188307723561568e-38,1.800806122883966e-50,2.473740078862164e-64,6.476585351404275e-31,1.0
22,3.8293649471659914e-41,3.710608108310485e-69,3.663366542038063e-60,2.2905401573396566e-38,2.9334734251336087e-50,2.497925078732219e-64,1.2096242310971513e-30,1.0
23,1.268694558345728e-40,2.1614728234955617e-68,1.7137437567176782e-59,2.1039165086163264e-38,1.6971823502079067e-49,5.2452272962173806e-64,2.820527410955887e-30,1.0
24,2.258580475046625e-41,5.770485399665877e-69,1.8393012511901409e-59,2.4778796522179873e-39,1.0680234164177455e-49,2.9630860054678438e-64,2.0723131702083264e-30,1.0
25,7.531695392010725e-41,7.091522723255894e-68,1.2409466386457058e-59,2.312828535438849e-39,4.628627540736004e-49,2.6448441571381187e-63,3.680120808614643e-30,1.0
26,1.353458511372962e-30,5.1059834450240624e-58,4.667891289446072e-56,8.807637415770721e-38,3.1020878055213326e-38,6.225303678414773e-59,1.073450539824901e-38,1.0
27,5.886837636672094e-24,1.1455094633293573e-51,7.0439308263938e-48,1.5494653000015056e-37,1.3035327052873959e-30,6.378899965717379e-55,1.5638441864305783e-32,1.0
28,2.6779853700743478e-20,2.221793134217462e-52,1.907641822920675e-45,5.389277840771152e-29,2.0718612985813405e-28,8.635110575845578e-48,6.069638808761732e-28,1.0
29,1.1698665332383688e-24,1.99704038159907e-57,3.8561868297715474e-46,1.5652633822111719e-28,6.057309721842155e-32,6.875261037746427e-48,2.142790875232879e-24,1.0
30,7.321392172224851e-26,9.451799876773913e-61,1.0796858649009559e-46,4.3014639928860074e-26,9.385690165976711e-34,8.622049892091141e-47,1.9498076601470595e-23,1.0
