time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.14299745696029e-58,6.704748185738455e-30,0.9999994239657848,2.896242409208332e-79,5.760341872107379e-07,7.347769245201447e-35,1.8705028214502382e-17,2.6736423127433903e-33
2,3.143881396501069e-65,1.1741807710165087e-50,1.0,1.6288427485134032e-76,2.365709499837087e-19,3.1652947740799905e-30,1.809166055549844e-16,4.875628914843282e-20
3,1.351771475172861e-71,1.1566016779049435e-58,1.0,1.0111797057195604e-81,5.281969448805899e-20,6.321544175203588e-25,3.942428998848269e-15,3.3364049164153557e-21
4,1.0582659386457688e-67,2.804819322102061e-62,0.999999999991644,1.0421237968179658e-70,3.490396111302548e-21,4.449768676598241e-21,1.9820355220922386e-12,6.3880612717951045e-12
5,1.1572961141199389e-63,1.3467670525310273e-61,0.999999973283764,1.6841929298159029e-66,3.429356299589045e-19,4.4167042815950175e-18,1.583433512594369e-10,2.65578991553361e-08
6,5.4184350739813564e-64,2.029746497697566e-64,0.999999999894726,7.364556495197793e-66,1.8264353089758645e-20,2.823312823275558e-16,9.881915491776875e-11,6.4290473454865e-12
7,6.658707676521506e-65,5.326404727040658e-65,0.9999999999469651,6.019611877495e-67,7.278891267272067e-21,2.936054358236034e-18,5.249520407662884e-11,5.516010975323992e-13
8,3.5462915763763715e-65,1.676836937400282e-66,0.9999999997917826,4.892907480330213e-65,1.0459408514947235e-20,1.2859611241853383e-17,2.0819957839423262e-10,3.259885927668678e-14
9,5.260009731132865e-66,1.045756746081076e-67,0.9999999999133706,2.546124808982508e-65,1.8784432538912642e-21,1.6355224485014446e-17,8.664419869661683e-11,1.0888067538617942e-15
10,5.437657177809677e-67,8.132629901838803e-68,0.9999999999970441,8.086834390418404e-68,9.460763030504889e-23,2.0431485613899308e-18,2.96965797522855e-12,4.640811269193482e-19
11,1.3600293677142856e-67,1.0073915455978435e-68,0.9999999999982947,6.8512862093669755e-68,6.105814578643769e-23,2.060164233976739e-18,1.688768338161721e-12,1.0706450475251582e-19
12,1.8583682749808023e-66,2.0506919725815405e-69,0.9999999999943157,2.8922274829688135e-65,3.334846348088413e-23,5.380846355477486e-18,5.674839450684071e-12,5.923878156491629e-17
13,1.7781594296895592e-64,2.302893513241103e-69,0.9999999999394049,9.734135687322404e-62,6.828635036773764e-23,5.142473244223518e-17,6.057152957683481e-11,1.510523801273278e-14
14,1.0588147680374694e-65,1.0315622971612609e-69,0.9999999999831175,2.0101947876574107e-63,1.1552066680565238e-23,2.8204319780572145e-17,1.6869154691836108e-11,1.0183035584299792e-15
15,2.897811788437259e-65,7.66662659224725e-70,0.999999999966235,7.059120403598042e-63,1.9710321081893172e-23,2.412269844581883e-17,3.376684384803484e-11,6.927024227448452e-16
16,6.727834912395733e-65,4.955610756804186e-70,0.9999999999719762,1.0334590988636578e-62,5.913994807591865e-23,3.7741043897997105e-17,2.802889006630984e-11,1.4807841826568782e-16
17,1.0886025237390448e-64,1.4566088661922858e-70,0.999999999981128,3.0250921841394504e-62,1.595569030772728e-23,3.3779936929084275e-17,1.8895008160549273e-11,1.1042355489081671e-16
18,6.234011699468545e-65,8.41167544791844e-71,0.9999999999678266,8.838671607573605e-63,5.057857589318461e-23,5.646771099133541e-17,3.219777830519292e-11,6.14777788285317e-17
19,4.448082325313418e-64,5.8479922771101515e-71,0.9999999997136229,1.1811346742310054e-60,1.0359483461596514e-22,2.8158896201355434e-16,2.863709615031685e-10,1.935371155171482e-15
20,3.5112937725049336e-64,8.82998674235987e-71,0.9999999995365556,9.910899650862088e-61,2.8697742367916112e-22,6.234789826546947e-16,4.634550748059103e-10,2.655456775058913e-15
21,7.571725976092776e-64,6.574715264946532e-71,0.999999998802025,1.4821257089503582e-59,8.54350099192377e-23,5.7746679549382385e-16,1.1979371278813162e-09,2.3275541311110413e-14
22,3.96621946569829e-64,4.139728550084949e-71,0.9999999989263983,1.1389577916623445e-59,1.1900060680278675e-22,7.053471325145312e-16,1.0735934476056418e-09,2.1279919910354055e-14
23,1.9745711455882685e-62,4.4318022669285675e-70,0.9999999950376832,1.739685352547783e-58,1.0590953473964028e-21,7.189451751308925e-16,4.962213357429481e-09,9.126096845842286e-14
24,6.457122373764119e-63,1.825827090548608e-70,0.9999999971115017,7.086221596668216e-59,1.262914430902886e-21,4.0627605556098807e-16,2.888440332522819e-09,3.09191347463072e-14
25,2.603476829469186e-63,1.9296438050918427e-70,0.9999999986069383,1.8913173677368648e-59,1.856169719516398e-22,2.8751899541109683e-16,1.3930262346687588e-09,9.522869938101203e-15
26,4.537499830577919e-63,4.0276106653330704e-70,0.9999999975460128,2.17962093190093e-59,4.292286877049403e-22,3.4513071902021717e-16,2.4539403704858608e-09,1.8365242269004342e-14
27,1.844223024924459e-62,3.175756453576768e-70,0.9999999938780206,7.789876514986414e-58,3.191253443460886e-22,9.984103551289455e-16,6.121380701722156e-09,6.036215094916491e-13
28,2.4508253545648335e-62,1.568981768530257e-70,0.9999999905404593,6.313526429728672e-57,2.6795282024460734e-22,1.5900399840517039e-15,9.457414034487752e-09,2.151857774877833e-12
29,1.808680231261989e-62,1.5409100303781042e-70,0.99999999366986,2.2104405059686387e-57,1.2015235473602448e-22,1.0039346176914694e-15,6.328595403430112e-09,1.530299900132136e-12
30,5.154942098004163e-63,7.918400136917867e-71,0.9999999971927878,4.7397038670327574e-58,7.886025117931575e-23,8.434989270035376e-16,2.806835288236267e-09,3.9976964609628864e-13
