time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.721096400540237e-27,1.0,1.468305515712562e-40,1.2364983798611209e-88,2.8755290299834932e-18,1.5935042102601305e-43,3.4901758277591054e-46,3.9698880278280106e-38
2,1.0499829822086215e-32,2.361400356384797e-31,1.1602613522891682e-34,5.5186543850280966e-65,4.089814640746456e-21,1.828738685145618e-28,1.1380979974767089e-21,1.0
3,1.2666436956163548e-27,8.579102187685419e-23,1.2886507848504264e-24,2.3235335272254537e-65,3.643418799752289e-13,2.956414944729794e-22,4.283460567252695e-16,0.9999999999996589
4,4.741991121231198e-28,6.246014776451276e-23,2.813813966308611e-20,6.099441043524238e-63,8.06031759039189e-11,2.5624627835536375e-18,3.36484211417215e-11,0.9999999998857447
5,8.939319135441059e-31,1.354222168269378e-31,3.68542856914403e-21,3.633237008019132e-57,4.191812444854151e-15,2.733927516251379e-17,1.974127225945707e-10,0.9999999998026396
6,3.2782926804398055e-30,8.21834003804458e-34,9.299368155563668e-21,2.4097627038379613e-58,3.315962446626045e-14,1.6084089142949728e-17,1.9223330258856436e-10,0.9999999998077556
7,8.346536816095037e-34,8.066680097414047e-44,9.431805619783205e-26,6.224915800973295e-53,3.132775046945798e-22,6.028339093714737e-20,1.4903857398828816e-12,0.9999999999985221
8,6.722870751749909e-39,3.4496493837295323e-51,1.282194560022098e-29,3.802756468456614e-54,1.6344628959421873e-27,3.376492795780245e-24,5.892146042902267e-17,1.0
9,1.195192193617643e-41,2.990797669156627e-55,4.878643656836535e-32,1.0524125667077953e-53,7.938080280513588e-31,8.932424926801744e-28,1.7302768376669848e-19,1.0
10,2.0786716190570048e-42,5.0589676084045995e-55,5.041370749879819e-31,1.9165450478191667e-55,2.542517507195786e-29,7.311596816804594e-27,4.407824630072773e-19,1.0
11,2.0134143758493834e-43,1.35845595535268e-57,4.6616134417588997e-32,6.55667535775502e-55,5.224856707793626e-31,1.939915873066865e-28,5.384176367856422e-20,1.0
12,4.847369815342109e-44,2.0276648928654394e-58,4.5316810329249605e-32,1.9180331839043417e-54,4.337098205710832e-31,3.1240275295739742e-28,1.0977400797490852e-19,1.0
13,2.5912065935036837e-41,3.080371315951838e-55,5.175949576375797e-29,1.4696751875872556e-51,4.4334633525670043e-29,3.789691874876067e-26,1.6177220202159596e-16,1.0
14,3.8354205881726e-42,3.653392306798876e-57,1.7230602622769886e-30,1.284418810427788e-52,8.532499816026199e-30,7.847782854353931e-27,1.0301911985507343e-17,1.0
15,4.361843298001501e-43,3.8316661334620633e-59,1.7750289599218312e-32,1.8233680381694788e-51,2.5161476859771803e-31,6.616393533230647e-28,3.2649817004974906e-18,1.0
16,2.954045959784985e-42,1.324315430061183e-57,1.5358131054331846e-30,2.9676663823950176e-51,8.413250983948621e-30,2.0046624388488088e-26,9.708635515292057e-17,1.0
17,8.08155908163673e-43,3.6274782834474024e-58,1.1632526889955431e-29,2.3134551600916893e-52,4.4363646143722415e-29,3.247359740762086e-26,2.7025007138256383e-16,1.0
18,1.6228006949859796e-42,1.1802228613634088e-56,1.0590054179783746e-27,2.130906741517681e-52,1.0149376661156815e-27,3.145906364132641e-25,5.135796113442721e-15,1.0
19,1.2922801770779554e-42,2.6273081916339582e-56,2.004183754932374e-27,4.400707910044778e-53,3.472934910881492e-27,5.918377656315876e-25,1.0555844370264246e-14,1.0
20,1.0547459855423043e-37,5.536073396312076e-50,1.147072461663335e-23,4.045371215504265e-47,3.308970587504855e-24,4.47321302318505e-22,5.361410560227453e-10,0.9999999994638529
21,2.4343799587337924e-41,1.4781536835174535e-55,1.064264099673299e-26,1.2914701384133383e-52,1.210756377300915e-25,2.366247083055723e-23,6.002264118384897e-14,0.9999999999999432
22,3.7681525178177264e-44,1.1504711928327835e-60,5.7916305069354684e-30,1.4904407418037767e-51,1.2741163409931698e-29,1.1402246551171637e-26,1.7778174462281889e-16,1.0
23,5.910839042453212e-49,3.060985438334028e-68,1.2599952431375423e-34,7.161888071206304e-51,2.5423033874780287e-35,2.0948701871319233e-30,2.0057206659384636e-20,1.0
24,8.896427406048404e-51,2.978736938683856e-71,4.143576389916967e-36,2.878656302765302e-50,2.2329416427152146e-37,1.4437447189589301e-31,1.3644316534688736e-21,1.0
25,1.7874696868584662e-51,2.9975341634648985e-72,3.209712028217082e-36,4.746681216151773e-50,6.626891020777437e-38,2.6234913311871525e-31,1.3641034519994493e-21,1.0
26,7.434145220558627e-51,1.2413405593043399e-71,5.661775568061967e-35,2.8393506963305513e-49,2.295240930359121e-37,4.2058562433589854e-30,3.819130607466707e-20,1.0
27,4.851461102918769e-52,1.2444452686546556e-72,8.689978504506504e-36,2.1375534453893015e-50,8.65143782555695e-38,2.3116001891642698e-30,8.652673895813757e-21,1.0
28,5.6842249828159636e-52,1.3441289697978196e-72,9.052647480664904e-36,2.485280273881452e-50,1.1692005835772168e-37,4.0362703685491194e-30,1.0426013575238534e-20,1.0
29,7.891598755142392e-52,2.7773726381126163e-72,1.372714626679667e-35,2.2614679814435556e-50,1.8939389130212236e-37,6.157489081824514e-30,1.8279408474363098e-20,1.0
30,1.7034294775709912e-52,3.1237084076264456e-73,4.312636237054066e-36,1.0758858304369997e-50,3.6301750197733456e-38,2.0141291572705207e-30,5.5483926527962154e-21,1.0
