time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.85333786725807e-87,1.0,5.816004688142312e-160,9.706007463205101e-293,1.7241958417085495e-96,1.063038879389843e-178,1.0190356265295354e-119,2.6661336573683227e-67
2,1.2414730086596007e-47,0.9894073108729606,1.6081206671674415e-74,3.073916813757107e-134,6.1320243985221975e-27,1.3265757230115713e-67,8.763031936838308e-53,0.010592689126998086
3,0.9296016278012345,4.946134906898336e-06,8.771680004997037e-64,1.1342961663197024e-180,4.996746077087665e-25,3.134574010435326e-57,5.186097548704672e-52,0.07039342606387863
4,4.7354945356717225e-27,5.5819035054847424e-36,1.869038438524623e-64,7.886102528138363e-108,2.25857579800076e-31,1.83065078923625e-48,1.0788615190672912e-41,1.0
5,8.498631107126054e-29,2.5331654325685117e-41,9.799625598000208e-42,2.255049269124459e-66,7.446417060733987e-20,8.554823116384477e-25,2.566812382262555e-20,1.0
6,3.1339231659573385e-18,1.0455138171396445e-37,4.870401477631814e-30,2.7051421339313397e-32,5.5742863902252795e-06,0.22342627315135638,0.0009679140103108725,0.7756002385519267
7,1.481760502732682e-16,3.114487925870483e-38,8.793845222320398e-35,3.6711988495509125e-25,4.2346130540938127e-07,0.9971960103631963,0.0028035661753156847,1.824247544558834e-13
8,2.6183768830071546e-25,4.217863759506535e-48,3.629310797487548e-37,2.6342613802383255e-28,3.324185108196182e-13,0.9999998430478295,1.5695187509936584e-07,2.097118747961639e-29
9,1.7644247127167488e-26,3.807943723259697e-49,1.433323583293626e-44,1.576948378840273e-32,4.953739431266831e-14,0.9999999999998863,6.736071495212538e-14,6.863738718057061e-51
10,1.344992724629321e-29,3.126550325043568e-51,2.950114171277961e-48,3.403221857312856e-36,3.9608360966679517e-16,1.0,1.842206455613661e-17,3.1435692872932254e-63
11,1.9053591125282372e-31,1.0456129047526102e-51,2.520645998360283e-52,4.807799815747487e-41,1.2368982893284226e-16,1.0,3.2286646430936755e-21,2.0518771274391357e-77
12,1.4009200277292298e-32,3.9693208874593707e-50,8.466848819170296e-57,4.769877259838394e-48,1.968673231729771e-16,1.0,7.252354692547451e-26,1.4357290316165105e-95
13,6.389581407332826e-34,6.168903522653024e-49,2.2357414336369794e-57,3.893479178583596e-52,3.474028815150786e-16,1.0,5.3472526174473686e-27,1.2557038003934532e-101
14,3.584112152872324e-37,1.2751102867557907e-50,1.1036374924082617e-56,3.396368813371256e-56,2.088723008462425e-17,1.0,9.834211169260186e-28,3.9563120446431925e-105
15,6.464368127784756e-40,2.5017409010225273e-50,1.9679819535259044e-55,7.7343554853557706e-62,4.122188275991226e-17,1.0,1.6342157020355588e-28,8.984868293419255e-110
16,2.3907754626698725e-40,2.948845492603334e-50,3.787799536238559e-55,4.683527895926609e-63,6.19547017769131e-17,1.0,1.6640164512287182e-28,1.7084244303181154e-111
17,1.2246052286762382e-42,2.3657844043414985e-51,3.857856408934018e-56,7.57235514908625e-67,8.968337726133482e-18,1.0,1.488540056217306e-29,1.326261690970229e-116
18,1.1772296238638991e-45,4.9451517583156873e-54,2.2986703595981135e-56,1.9413873339812004e-68,5.155240499682861e-20,1.0,2.5521046974934362e-30,1.913372839181343e-119
19,1.238750397881011e-47,9.638336861672476e-56,9.794962493344955e-56,4.839044132262806e-69,2.951614788238812e-21,1.0,7.683904382253992e-30,1.2295139429304133e-118
20,7.508863785166256e-49,4.198028550345256e-56,3.097297506372164e-55,4.77591022099242e-69,1.6199576678227816e-21,1.0,6.165562683394057e-29,6.401769445373749e-118
21,7.424496529803398e-51,2.8803715713224137e-50,4.823850301065097e-46,5.260232354502885e-72,4.73986713064661e-21,1.0,1.4213752228504917e-26,1.7618455724518046e-128
22,1.7809551009705865e-49,4.2320855788821356e-50,2.3882495311336976e-48,4.0914204502664763e-72,1.3501275713237865e-22,1.0,1.1127075104613317e-28,5.784141900983948e-137
23,1.9281590386883223e-47,3.0819004120035554e-53,2.52018999651018e-50,1.0403204608686745e-64,3.7008313786089044e-24,1.0,4.698828969057609e-28,9.215661346579246e-131
24,7.464200677232536e-45,3.9774879671462187e-56,1.9347655411150854e-53,5.315990460097759e-57,1.3007003365813496e-25,1.0,3.223090082624254e-27,1.0513348976062878e-125
25,1.8470933660430755e-43,1.191991225406836e-56,3.386426436640567e-57,4.6056324788107065e-56,6.55007892815952e-26,1.0,9.26912014764138e-29,1.8943668507669984e-130
26,5.201995522777476e-42,4.348102127559485e-58,2.2390843095135585e-58,3.015154041569376e-52,8.994179431866677e-27,1.0,1.6941170726777301e-28,2.4106132470524545e-127
27,6.092642386436821e-39,1.7678162631587163e-60,4.4207206910617835e-60,1.2210974618446208e-44,7.604828370046748e-28,1.0,1.830732719577766e-27,4.7303623619376274e-120
28,2.3095941935306647e-38,2.7436636766762307e-61,7.07075785922447e-61,2.5971176639070542e-43,2.070667330964648e-28,1.0,1.17650065417359e-27,5.084970174553321e-120
29,6.725880626920379e-38,7.0952176417956035e-62,6.429498349144676e-62,1.7830229565628978e-42,5.685890808723959e-29,1.0,5.165719678014235e-28,5.65579224679172e-120
30,6.0573471180132674e-37,5.480020067240164e-63,2.7203790497838772e-62,7.828186890625103e-40,1.8688214219185724e-29,1.0,2.0293831494137016e-27,8.170920396917439e-117
