time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.6265252903147784e-53,1.0,2.7588626573778067e-152,8.440346454641797e-155,1.534821840035901e-75,1.125152264730268e-129,1.29987782139845e-118,9.172775071936449e-56
2,2.911459006012488e-34,0.9999999998274234,8.90146203094122e-88,1.634317504583215e-103,1.536370851363918e-47,2.7226204967286405e-66,5.31305216057382e-60,1.7255949378206066e-10
3,1.2564784822385248e-42,3.873086979499217e-24,1.1909115350084534e-80,2.3017639612001394e-95,5.525610017827507e-54,8.070366446289894e-60,7.63048380808354e-53,1.0
4,2.1262195025729564e-43,1.202397928606185e-47,1.13885977522748e-72,1.3885182421706682e-78,1.109530094991767e-51,2.2590235372325566e-59,1.7165319964938869e-46,1.0
5,2.6248224079538305e-52,6.315332672995365e-60,2.0886664156404715e-76,8.4595277492024e-80,8.761820953818934e-59,9.483299709079987e-67,8.31678391532549e-48,1.0
6,1.1362722146633181e-53,1.586020073521578e-60,3.203837775656165e-76,1.0182017061333806e-80,1.4407623734980987e-60,3.100934833509951e-68,1.206276323959023e-48,1.0
7,4.009936594950306e-52,2.0102489853094948e-59,9.381352086254689e-76,4.1541671502305026e-79,2.209782912116575e-61,1.715899561433584e-69,1.1222607215174773e-48,1.0
8,5.491928655377336e-51,1.3315461077339235e-57,6.35244649904324e-76,2.3609537951767324e-78,3.8463209151377293e-62,1.731581236962651e-70,1.116193901541541e-48,1.0
9,5.479235121717394e-50,2.345204258989221e-55,1.3548672410946927e-73,2.660580608267594e-78,2.6976894880325376e-61,2.3769985619037558e-71,5.09068174926065e-48,1.0
10,7.527320983112005e-49,2.107926290085032e-53,1.9170210062153046e-72,3.9236896684670623e-79,7.615549203804049e-61,2.6907853011945037e-73,1.119958164259705e-47,1.0
11,1.2235946889776341e-46,3.3566869187688414e-50,2.5380200071236726e-71,1.618266491356171e-78,1.6329596268439926e-60,9.513047531988618e-75,1.5690363566597647e-47,1.0
12,4.661302269486363e-45,7.436996272399399e-48,6.843692978507764e-69,3.7755929776955915e-77,3.3828476892086277e-59,2.9277183022142e-74,1.7786299376793293e-46,1.0
13,9.111141217500273e-45,1.8327243719717468e-48,2.576824012719842e-69,4.592679577137113e-75,5.804353210674397e-60,1.144270298646773e-72,6.243630302293424e-46,1.0
14,9.52129223242996e-44,4.999685677478853e-48,1.900934280118152e-69,7.553454830712778e-74,3.879543718349582e-60,3.3231937846918904e-71,1.5173721569742068e-45,1.0
15,4.7497344323976046e-45,8.992932534879479e-50,4.5720779670345214e-71,1.861086852964773e-74,4.1640665114613305e-61,2.48196403675111e-72,1.3295651405042292e-46,1.0
16,3.736891460658808e-44,3.677771634149473e-49,2.986195536825698e-71,2.5032628026711256e-74,9.979112231585264e-62,9.315804281817968e-73,1.5479234690859998e-46,1.0
17,5.575215626018295e-44,4.0374874482417624e-48,2.7994364643394536e-70,6.484437732867937e-75,7.626279951280819e-62,4.586845927501625e-74,5.561899136862317e-46,1.0
18,1.3877686395629273e-45,4.9529462822928176e-52,4.443882464873857e-69,2.9377616874864115e-74,1.8915472361374544e-62,4.506057256712975e-72,2.218134245200288e-45,1.0
19,2.717182131359673e-46,4.236963954363259e-58,1.6355537909889357e-72,3.079403611915597e-72,1.422250232974719e-62,1.9341046277370616e-66,2.4485370346533614e-46,1.0
20,4.942575481195795e-47,1.7513953242076448e-59,2.9790392267184515e-73,6.676618148977965e-72,8.349271238377838e-63,1.1311693752971258e-65,1.6952118801372808e-46,1.0
21,1.36901092397276e-46,1.5866444285730824e-58,2.959042494771831e-73,2.0383898726749444e-72,1.4334487711042847e-62,1.709629538051097e-66,1.0907907491309989e-46,1.0
22,1.0804181275313243e-46,3.5432066742561644e-58,4.002432914666016e-73,8.225136766196314e-73,1.8461784558883518e-62,5.170051619628982e-67,1.251360855842399e-46,1.0
23,1.7489050287890082e-48,9.565737555537556e-61,1.7209720100163386e-74,4.0747596645092613e-72,6.607249233114371e-62,5.600800884031391e-65,6.193274368708655e-47,1.0
24,9.843934099795815e-48,3.711716565550665e-64,1.3289149758709593e-75,2.4318336130604384e-71,9.092250056370358e-63,2.1722723916222084e-64,4.4431265300478867e-48,1.0
25,1.7797228071504321e-47,4.279263321259306e-64,4.394099427382135e-76,2.328158111204665e-71,3.642206380566798e-63,6.009481074302518e-65,2.917047284012539e-48,1.0
26,2.945657274449069e-47,9.860539841253506e-64,3.941226528806495e-76,8.096303459746478e-72,3.66947930222432e-63,2.156238842410963e-65,3.070339841270873e-48,1.0
27,1.090171453222529e-46,4.2942499934492507e-63,1.171842395599756e-75,7.353131128885215e-72,5.790246961789967e-63,1.1431584640952018e-65,4.3010987136818735e-48,1.0
28,6.126951858819591e-49,5.908517682538071e-65,2.0312446193739702e-76,8.98566039868191e-70,4.6198617154960106e-63,1.239629005118546e-63,1.4467874407145822e-47,1.0
29,7.219786452623066e-50,2.6134322303240587e-66,3.191871476734315e-76,5.501917014529768e-69,1.3030008286594214e-62,1.8353227689161818e-62,2.6428220797232357e-47,1.0
30,5.552617810000239e-50,3.2759069598408344e-66,3.8532615289097225e-76,1.4821805721785145e-69,9.972840085167183e-63,9.169211885732807e-63,2.4634464556457454e-47,1.0
