time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.077714729236493e-44,3.2681327551306827e-40,5.8432606631341e-71,5.805022775513533e-73,1.351714236282156e-60,5.999946432582369e-56,2.6921663225294734e-42,1.0
2,1.4467323057412105e-44,2.7943237341867545e-60,4.052426467690713e-77,2.443738920483701e-63,1.061443815637144e-67,8.378664753969748e-60,3.577895189168833e-43,1.0
3,1.8949108090842048e-36,5.57526691546589e-47,7.362706987626883e-52,5.648287893622715e-141,4.19959904739556e-57,1.7351968844983984e-88,9.263790207902114e-41,1.0
4,6.672341713459645e-37,3.3551171572226943e-68,6.682254881491074e-56,1.7058683311721795e-46,2.2345074052491014e-55,1.4422546571224056e-54,1.8319486460751744e-26,1.0
5,1.3332852007142156e-42,1.7075729668640178e-69,8.511135499445021e-50,5.713653858412799e-58,6.086906697337194e-57,3.8362234435767166e-61,2.7792481992698258e-27,1.0
6,1.0159590321388584e-46,3.736325228169878e-72,1.3508801521838689e-49,6.105163809758932e-69,1.4806568667581304e-60,1.5537902774017537e-67,2.105148472759046e-30,1.0
7,1.0223147162960685e-49,6.336415230522149e-73,8.094174263278615e-51,9.757019582481826e-80,2.656193609797638e-64,4.73984754313607e-76,4.652727109850821e-34,1.0
8,1.0919319431613901e-50,2.8912804908439946e-73,9.19561598611775e-52,1.9466135809323856e-88,8.806304117447366e-67,4.301766083132087e-81,3.402431910262418e-36,1.0
9,4.8450836050307704e-48,7.463857660861676e-74,4.5794576556278765e-42,8.490518422140753e-63,3.5515708823383607e-60,1.198962008039761e-72,8.446258263786578e-24,1.0
10,1.2635657537319424e-47,5.8222270422920375e-77,1.19508536168404e-41,1.2401126523129972e-51,2.165360488576284e-56,2.506088048170011e-59,6.004504913025409e-22,1.0
11,8.597721734459871e-47,1.0861402728650018e-76,1.4643137472363575e-40,2.680827503096566e-49,1.5057590793611895e-55,5.280156365022565e-58,5.717463337908296e-21,1.0
12,1.4922013912525354e-48,1.3543903642867538e-77,5.423145949494141e-40,2.0781863263688338e-51,8.367822990039512e-57,5.237632491720431e-60,3.29829149883111e-21,1.0
13,1.84117916580294e-49,1.6098477576594584e-77,3.1744819046414873e-40,2.907483436416123e-54,3.936346013583301e-58,3.5021931649408517e-63,6.010275086812994e-22,1.0
14,8.144310289299367e-51,4.24952424272404e-77,6.588602210496226e-40,1.4773043408740977e-58,8.847222037786222e-60,5.869237754427051e-68,6.18114174107818e-23,1.0
15,1.56618793607507e-51,4.895349363977172e-77,3.864048815703112e-40,2.480285436053116e-61,1.5038714104613407e-61,1.9060380740589773e-71,1.235474060495193e-23,1.0
16,1.9009237314093213e-52,8.749214080704801e-77,9.522936055694928e-40,7.133652940739054e-64,1.3795486870500204e-62,1.5049045926393799e-74,7.055540400537961e-24,1.0
17,3.429193650041698e-53,1.3810375591761737e-76,4.740804708353187e-38,4.2697226142575966e-67,6.629712456815808e-63,1.3639893507631194e-76,1.0158703104585971e-23,1.0
18,4.1863256455623185e-52,2.22651435455515e-76,4.549270309287063e-38,1.0189424890348156e-67,3.188524827805044e-62,1.70703535896213e-75,7.71727798564781e-24,1.0
19,3.324857863654765e-52,3.2924228643824356e-76,8.975565975401771e-38,1.623148641736989e-69,6.761166332611985e-63,9.071290496955642e-78,3.3521991125396905e-24,1.0
20,1.0958257784412189e-52,4.776010981147679e-76,2.4648900759097185e-37,2.513916509631039e-72,2.0369421175859558e-63,5.750776340752539e-80,1.2709091291882822e-24,1.0
21,2.391271403639687e-52,1.9621743399628497e-76,1.9081641341084774e-38,1.0191136651174998e-72,1.496278168935789e-63,1.1892701164153277e-78,3.739175591353515e-25,1.0
22,2.508576966663413e-52,5.790173249858828e-77,8.190364432505976e-39,4.1717451171496575e-73,1.4301118258434665e-63,2.6111259093062025e-78,4.421568275036189e-25,1.0
23,2.001285145149178e-52,9.539682377523847e-77,3.490073304222277e-38,6.342532514302855e-75,6.836401946823118e-64,6.203746740880524e-80,3.629268049035056e-25,1.0
24,7.067782846879091e-53,6.2350278245008274e-77,4.730005644461426e-38,6.783953653516253e-76,1.1804041024864855e-63,2.5453108893461225e-79,3.8399353828640874e-25,1.0
25,1.802386341179243e-53,1.0473429669020694e-76,2.0785891255007547e-38,4.775470855735975e-77,1.2276366228658968e-63,2.713933763016802e-79,1.5789018741967405e-25,1.0
26,3.010177079321448e-53,7.389757236446806e-77,4.973708918520963e-39,6.326575075012805e-78,4.715520293215071e-64,6.4946081551028494e-80,5.0618380358665364e-26,1.0
27,1.617803894707453e-52,6.342025854718048e-77,3.676760345127422e-38,2.718428322253331e-77,5.032093475650301e-64,1.4500733431843863e-80,2.59568707524133e-26,1.0
28,8.480773263830513e-51,1.8245086502765029e-78,6.4701146905402306e-40,5.6874022770887555e-67,1.3898032206812105e-62,2.422416399147883e-72,8.770035560066071e-26,1.0
29,1.4409038690962711e-50,3.8617176506764577e-78,7.961238075439177e-40,3.564149976811991e-66,1.3175976846759195e-61,2.5478757290993484e-69,3.5253406583378728e-25,1.0
30,1.7118626588365014e-47,5.657261647777943e-73,1.4034971849511994e-36,4.752184892069592e-65,1.0480253103767124e-55,1.6497701013569168e-62,7.708387120026213e-23,1.0
