time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.5273294326701192e-214,1.0,5.970011874029612e-29,0.0,2.360884948132048e-21,3.4734951958041957e-125,3.876834242116293e-118,0.0
2,1.9259737898373835e-89,1.865304206320635e-40,0.9999993384225178,5.765092745803478e-213,6.615774367361521e-07,4.580329695235004e-71,3.674506935508069e-60,3.3215497083575284e-160
3,9.858288276333058e-98,3.3421696912625064e-25,0.9770159984533803,3.303852292274703e-286,0.022984001546634814,1.1271922567344326e-70,1.2072785623236064e-61,4.3823795925500945e-185
4,2.4664669592131485e-91,1.0200566354921276e-44,1.0,1.3631063748041745e-201,1.9978961820553624e-15,1.4911009566335087e-68,7.871120493353182e-60,2.1507054060311342e-145
5,1.236957722508396e-101,5.7804987976271406e-40,1.0,2.5782940102671627e-254,1.9686540398394133e-40,4.648629246534537e-72,3.686916356625892e-89,6.214003780270717e-219
6,5.535981512430003e-93,4.918244726387892e-37,1.0,1.5776892135567416e-250,4.381657459008209e-19,4.526578978805299e-62,2.1626079232755657e-73,1.1990819168308793e-183
7,4.2452482496542856e-100,1.663443951621443e-37,1.0,2.0141727095910567e-262,5.83738100643265e-31,7.34609124096109e-74,3.503217597950508e-88,4.386876202606499e-205
8,4.095729482899464e-98,6.308325974182584e-36,1.0,5.704181696685742e-268,9.418835349659797e-29,1.413480851273721e-76,1.4863982701247695e-89,3.619547343558167e-207
9,1.7138471040597747e-101,3.904449023494609e-44,1.0,4.142590176374756e-261,1.9462468436923083e-37,1.881013051097296e-78,1.109398428708596e-88,1.9245632061864995e-208
10,3.5859641301354185e-100,1.345334415002708e-54,1.0,1.367768840452149e-238,1.1318928564341526e-28,2.7358146822804895e-57,1.1617442682132126e-65,4.161603116606911e-176
11,1.9289042711839378e-94,2.5528758465660803e-62,1.0,9.810177561865745e-191,4.15096500761136e-34,5.090946502282313e-43,2.465240595027291e-57,4.580667137630493e-147
12,4.834219821806801e-93,8.208314644028337e-66,1.0,5.385587453415962e-174,8.223724783639745e-31,2.1699274067750752e-39,1.0467022423542663e-51,1.6119039464256027e-132
13,3.376922771963287e-95,5.418699198396842e-67,1.0,6.904946955041242e-180,6.779673665098488e-34,5.845260347717628e-40,6.551291919612418e-57,3.635980417422792e-134
14,4.3612748011962076e-96,2.461739944935807e-66,1.0,1.0233472004257073e-184,1.628984744906186e-30,2.026836366300871e-37,3.154151258479884e-53,1.4909572402895761e-133
15,1.7808136682032602e-95,5.445816446834414e-66,1.0,3.469746101334224e-185,4.989443643540208e-32,7.960171851987477e-39,1.8303362330648966e-54,3.3675352621648873e-137
16,2.3144697982541404e-96,1.7479187472823414e-66,1.0,1.4637263596329165e-183,4.695891597096568e-34,1.8238207624422753e-39,9.666692970742167e-57,1.2294045019533482e-140
17,5.345474439895999e-97,8.849619555486773e-65,1.0,2.8848440668522458e-195,9.923789402868924e-39,1.649039578649381e-41,4.338449496898146e-65,4.351275411777369e-149
18,1.862385038818873e-94,2.78650936895621e-66,1.0,6.646367020164513e-170,3.1169464132554394e-29,8.852054505533048e-35,4.214940736568882e-55,4.3467494624460176e-136
19,5.756826703321042e-94,7.201825222717688e-67,1.0,1.52675151612255e-169,4.1938133922372214e-30,1.1299173372419054e-34,1.9998371473636437e-55,3.843300969471539e-137
20,4.1940074006865846e-95,3.326537080718753e-67,1.0,3.7296818291038185e-168,2.289705659460938e-31,2.2024151517474393e-36,9.097138248400507e-57,6.098849429577331e-136
21,7.022916707856463e-97,1.368915853668964e-67,1.0,2.776320954287931e-168,6.194457158224091e-34,7.121744714966478e-39,9.422832550561291e-60,4.7297981772297414e-138
22,2.1179471961285837e-99,3.2290189927461044e-66,1.0,2.648195773832824e-174,2.7670859325767848e-34,6.801870696388139e-42,4.430121250781336e-62,7.1854022391054e-142
23,1.354853239840131e-100,3.232964054826769e-67,1.0,1.9828879084119395e-172,8.348749858440762e-37,9.326459712116758e-44,1.894664509469622e-64,1.3073576623985064e-142
24,2.6132162612530253e-102,1.8663244835547104e-66,1.0,1.2016973563042006e-177,1.353472087886364e-37,7.538714421410829e-46,8.151067473384852e-67,9.66832502481545e-146
25,3.5663805368667e-101,1.1793858197570251e-66,1.0,8.945944392196017e-178,4.795608296885835e-38,1.7129916800913107e-44,3.2983876792267535e-66,7.8739804102567995e-146
26,1.404073556188548e-104,1.7437621954527916e-65,1.0,5.955380286428841e-185,1.7595760603790839e-40,1.9381058046176536e-48,1.7460075307273205e-70,3.63178965493114e-151
27,4.909046184525469e-104,4.4397131370065955e-64,1.0,5.0314531246610135e-186,6.092671914058711e-41,4.220953561184511e-49,1.0690025000225711e-71,2.3415950600217897e-154
28,8.394494820878681e-105,1.9430980450233218e-65,1.0,2.5776391558828726e-183,1.1704920712377316e-41,2.1485902157970527e-49,1.298518689162862e-71,6.157561732858954e-152
29,8.172108970824775e-105,7.515800929237626e-66,1.0,3.173453587663183e-184,1.8574655828534972e-43,1.102475521386195e-49,1.885875980963029e-73,2.3117344711869833e-154
30,8.180631573420357e-106,4.1592804141176435e-65,1.0,1.7479911732336752e-186,9.09390529717234e-44,6.421093940289161e-51,1.896836624485387e-74,1.3505911313998852e-155
