time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.216765696121507e-41,0.999739797239556,6.654409536065503e-24,1.7048213252841166e-104,8.945398097062004e-05,1.0773393274543066e-39,5.582609852928877e-25,0.00017074877944452644
2,2.032249389333149e-39,1.7593142802105533e-24,9.534380379158655e-22,1.4581568498382362e-82,3.897946524247687e-10,7.564051640386418e-33,3.9738332562975736e-18,0.9999999996101678
3,6.888542222597044e-49,2.6099561693311184e-40,1.9487190829212877e-28,2.77296686279031e-81,1.7426374452048472e-24,9.941876701562847e-34,2.8616541894682736e-22,1.0
4,6.309469537545208e-45,1.2443782513281593e-38,7.764165063525878e-22,2.979898583978949e-81,3.9692767473319723e-16,1.3321334826859483e-24,5.960059986729509e-16,1.0
5,1.7854098196355417e-45,7.356180685966461e-42,2.5820982153801015e-20,1.2021128339273185e-78,4.521552501842643e-15,2.5856040697900535e-21,3.3384666962822725e-14,1.0
6,9.60888804611554e-47,2.054751151744279e-43,3.142357160189763e-21,1.238457805710901e-79,7.542342003091774e-17,2.0250245833429035e-21,1.1136852855596402e-15,1.0
7,8.23627176781632e-50,3.844422585841104e-51,2.3875520475681685e-22,1.2528064022476414e-78,1.137977486256636e-20,1.7206263701678035e-24,1.2538596358855284e-17,1.0
8,3.126321959477427e-50,1.0800386629421224e-52,1.8335937543030775e-23,5.199326986331541e-75,2.6973672865525595e-23,3.9760273896330005e-26,3.1449407805359754e-18,1.0
9,2.0397814501908425e-49,6.204219874282009e-51,4.268306792736011e-21,3.191046900503418e-75,3.976356329684193e-21,2.9778787088159765e-23,9.639890643410242e-17,1.0
10,1.419974137577563e-47,1.1546044652238492e-51,2.012257359749542e-20,1.405241897199138e-74,3.84571799539691e-21,1.4778810616271808e-23,4.5206703062968806e-14,0.9999999999999432
11,5.174699736215705e-53,1.0661348074645024e-58,7.707466868233766e-23,8.141124808363946e-76,1.5015755559014108e-25,2.1465265781658865e-23,8.172153437809449e-17,1.0
12,1.1502498790977164e-53,1.4856538034833894e-60,4.887942518757849e-23,1.439257847408618e-76,7.31951022967028e-27,4.9026967480760184e-24,1.303688890900609e-16,1.0
13,6.89554499467758e-53,4.109996105341258e-62,1.8659567743260836e-25,7.653244619171147e-74,4.3342985163218285e-28,2.5789375199647258e-25,3.4341597184992097e-17,1.0
14,7.835795565813234e-54,5.927653695317565e-65,2.1668013463692035e-27,8.881351812170398e-72,4.5553407130029335e-30,9.563172419517456e-28,5.001229378878162e-19,1.0
15,2.5016171190708437e-54,2.567802651277819e-65,1.434862425278878e-26,6.01555394483358e-73,1.8125544052406194e-30,1.0347088540472714e-26,1.2536085440725103e-18,1.0
16,1.2971770396468648e-53,2.2540782240766323e-64,7.071220257438026e-25,7.662121205975846e-72,4.564112913056496e-29,2.648468189523438e-25,6.040682992002254e-17,1.0
17,4.183445322061932e-54,7.04854340270659e-67,5.39903423247661e-27,2.664128387175209e-70,2.874709351678601e-30,3.106328816659734e-26,1.2160858340345359e-17,1.0
18,4.982368616742526e-54,2.30583075227223e-67,8.214831135115193e-28,6.329696051327736e-70,1.249836045054298e-30,1.2735964023533597e-26,5.687796545192639e-18,1.0
19,4.3511748543544934e-54,1.0795124415143045e-67,5.279052600421977e-28,5.2038417750362244e-70,1.3206537732566988e-30,6.105605228198751e-27,4.125466067319626e-18,1.0
20,1.9354080088335968e-54,4.208089344585615e-55,4.852445266120613e-33,2.9560324481133562e-77,5.009151627518608e-31,2.1202622004103713e-29,3.3554738740270163e-22,1.0
21,1.0268667305992977e-52,7.533306468393915e-64,5.786661475925058e-28,2.79677828123385e-66,3.4630935827444845e-29,3.7553161357625037e-26,2.882486481173615e-17,1.0
22,1.0292315783287352e-53,5.163153321278513e-68,3.1196823435923644e-25,1.0436138935674594e-64,7.86850638098601e-30,1.0582448657089698e-25,1.433074016754734e-16,1.0
23,8.85720481816162e-54,4.3006514174698567e-69,3.7696094715070446e-26,3.878261194895899e-64,4.722128291575274e-31,1.9970013577511736e-26,5.895393459521669e-17,1.0
24,4.009908306439241e-54,1.5307696404926676e-67,1.0524492165132011e-24,5.243247706738165e-66,9.306372260996818e-30,4.921038700376671e-26,9.754584687058302e-17,1.0
25,5.9529628206025884e-55,1.1680711262103914e-68,1.9157132568991284e-26,3.579866482233921e-66,2.8028204151507847e-31,2.795825971536049e-27,7.704195622938627e-18,1.0
26,4.179837713219781e-55,2.016502792268661e-68,3.644854309950972e-26,4.0527793100669525e-66,2.066114354260503e-31,3.215779370357411e-27,6.329964869324301e-18,1.0
27,2.566625292959744e-55,1.203737703833298e-68,1.557947178962165e-26,1.7137161385732974e-66,5.33782682479792e-32,6.538266132381914e-28,4.6095720129036855e-18,1.0
28,3.3877779657596635e-55,3.437396199936545e-69,5.531140103603618e-28,1.8634661801949243e-65,2.654460239985977e-32,9.040690300652466e-29,1.790362038622652e-18,1.0
29,1.982471552747714e-55,9.657646417346311e-68,2.2636386166910253e-26,3.0200398314034444e-67,1.771965432083707e-31,5.905032305802749e-28,3.6503888875813185e-18,1.0
30,2.19164953906444e-55,3.869755391706222e-68,3.0730358630597754e-27,2.2218112219935817e-66,1.733930985300693e-32,7.983467758954546e-29,1.0105067916547579e-18,1.0
