time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.2213482262610848e-17,1.0,2.1407606584616906e-229,3.4731546610452056e-110,6.509250206429795e-122,2.297421830636798e-251,2.962108331854546e-196,2.543647107965059e-282
2,9.087082038674262e-51,1.0,6.403169446872486e-277,2.5279499034441843e-206,4.937196540246524e-196,0.0,1.7102636881689924e-280,0.0
3,2.4469994738731664e-229,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0325896761657288e-302,1.0,2.5e-323,0.0,0.0,0.0,0.0,0.0
5,2.6872757151295658e-12,0.9999999999972715,1.9545920503533072e-193,2.862576074060501e-88,9.486583350641235e-147,1.5105080031899498e-221,1.9210377673127197e-176,0.0
6,1.0,1.2032211432180758e-24,4.3927650877821665e-136,4.7402728130994635e-45,8.853729195691071e-103,1.6165690575815951e-146,9.831782893745552e-115,3.085714236156155e-203
7,1.0,2.33907997029429e-46,3.4836107341014903e-128,2.114703633393561e-23,3.9231982401176903e-90,2.2601466127238164e-98,3.5320201242444695e-81,5.508657102817873e-135
8,1.0,7.89588367824328e-49,2.35403132310209e-116,3.8711490899681125e-16,1.090876141533925e-88,9.449081750056908e-94,4.35960512239858e-71,2.181254096814152e-136
9,1.0,1.7087757902523103e-49,1.4234579089419416e-104,4.7264590743108865e-14,2.3758854823752004e-84,1.0885692747097368e-84,6.785711126077518e-64,2.6638720842411854e-132
10,0.9999998520809296,3.1286311685387485e-48,5.7354654165289745e-99,1.4791904523791546e-07,2.7098984514459673e-78,7.710071532981194e-83,1.5735720103913822e-62,1.2066493882787063e-138
11,0.9999999999951115,4.8222211234289594e-45,6.644230956946721e-103,4.932491678203858e-12,6.228973885185403e-81,1.9128039166692163e-86,3.518945948962972e-70,7.997926922678976e-160
12,1.0,5.0848221634737645e-42,9.262926163681687e-105,6.39647149741612e-20,2.681247503303698e-84,1.46840795218296e-87,1.4542415388694593e-77,1.6327744186220998e-184
13,1.0,6.0079446640391e-37,9.53661376611869e-102,1.2466554550840261e-23,4.0974248848046604e-85,6.575313955739474e-87,4.862027507611202e-80,1.5603577931793548e-200
14,1.0,9.981652984724238e-34,3.387246496975258e-97,1.1759429584079136e-22,1.1993417901032932e-84,1.4977108241530188e-84,1.1030573024528218e-80,5.153839279221926e-206
15,1.0,5.047193535439806e-28,5.193205972909293e-93,1.0539518346065493e-24,2.1385809693652818e-85,3.179775332040294e-85,2.3178143719212425e-82,5.362627230013505e-213
16,1.0,1.5991209758330157e-34,9.412346097838994e-94,6.472011558261335e-16,1.0717634890583484e-79,2.211663280916731e-80,5.997357808307912e-72,3.4881764868616292e-193
17,0.9999999999997726,2.2587532477545182e-39,4.672339972339803e-85,2.5757308786486086e-13,1.3626681652767895e-87,6.22946260521129e-48,1.3741782189743326e-60,2.9056000395455718e-170
18,0.9999999999994316,6.143560423462703e-47,6.217844942499505e-88,5.271830435975787e-13,3.365019872372865e-82,1.56231673763102e-38,3.137268577947404e-54,1.335636151779312e-164
19,1.0,5.51682114055825e-48,4.142596339390986e-94,3.006183313121056e-25,7.376260000930684e-94,4.5475214651368635e-39,5.02156181340907e-66,8.815533128295022e-196
20,1.0,3.782255366824467e-44,2.451382913331221e-91,6.4433005459854455e-25,4.1348030471265294e-89,2.301814030090071e-37,4.948576675222341e-65,6.288894258598382e-204
21,1.0,1.0548340998679446e-53,1.0299644424728746e-90,2.2874311872571918e-18,9.035944036159557e-79,8.83161733285512e-28,1.6232404150520933e-52,1.1713627262389639e-176
22,1.0,6.836309414203875e-55,6.025530210148096e-91,2.5558509983310743e-16,9.584276562917063e-75,1.5290406269797497e-23,1.9582685959187707e-48,2.1080385183156244e-174
23,1.0,4.4044731408628826e-54,1.0123451169943905e-89,3.748382180277298e-16,1.801493533419697e-73,3.0155852136641425e-21,5.113494268819256e-47,9.575624768408572e-176
24,1.0,2.2743951290748848e-52,2.9205274005414067e-86,8.281261964807958e-17,3.1466841694303066e-72,7.391469458121726e-20,3.1422235407246368e-46,1.9003622843730912e-175
25,1.0,6.128206090182623e-54,5.269314814851863e-85,3.767715717993556e-16,3.6052429889128784e-69,3.989224253700061e-17,1.0788587418997315e-42,2.8114130616957383e-171
26,1.0,9.537095750319217e-54,2.099329818769257e-86,6.360747737649794e-18,2.1926407301496575e-68,8.486215505063787e-15,4.661205380632286e-44,1.0454722596177378e-178
27,0.9999999999917009,9.420428389935468e-53,2.3787786918142993e-84,1.2889934324175403e-18,2.831970749467225e-65,8.275677495651654e-12,3.628966372425905e-42,2.1095556700584932e-181
28,0.999999999960778,1.0887131907247269e-51,6.64948048303138e-86,4.712108260888344e-21,4.3292458216288057e-64,3.925052072815356e-11,3.830526901221058e-44,1.1979982104917554e-188
29,0.9999999697305388,5.184224715947208e-51,5.0755471544074483e-85,2.4865989289902998e-21,2.2248794308866893e-61,3.0269457270636584e-08,1.9725969091159388e-42,2.5049193653311832e-188
30,0.9999981915373591,1.7725828119482915e-50,6.435641848010362e-84,1.5747303936277287e-21,3.009374061673118e-60,1.8084626728177375e-06,4.220094074621105e-41,4.6914085335204e-188
