time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.999997952440758,6.678265685543345e-07,2.4580025175931193e-45,1.384743641355554e-44,1.5319253860691286e-22,1.60153876922634e-40,3.913023455317547e-14,1.3797326751580931e-06
2,5.600784499434454e-15,7.70854070892862e-37,9.406414056274963e-46,1.0024983273466501e-32,1.7849520713013703e-29,3.96131504018561e-37,6.155599943794073e-14,0.9999999999998863
3,2.56409430420961e-22,8.373364021462733e-55,1.4948278054904963e-33,2.5603633313320065e-21,6.1035261302190224e-33,1.903223281873295e-16,0.00010274385978366763,0.999897256140205
4,4.048426931868769e-22,1.6182003394584256e-62,2.7972620228825316e-32,1.8626176544602093e-13,6.1813443278858246e-27,1.3141523613008428e-14,0.9824928212663845,0.0175071787334296
5,1.7523873332707373e-22,3.126769699814589e-63,4.03054439422701e-31,4.9939995489634794e-14,2.728632148172293e-26,1.3898706763638586e-13,0.9907915480388276,0.00920845196098088
6,6.99375757034904e-22,6.53752374925922e-64,1.563581276881031e-32,2.13292561983211e-12,5.090234731643704e-28,5.439005247739736e-14,0.9779506367288465,0.0220493632689386
7,2.843494298161978e-22,9.521476916900533e-67,3.753718269703313e-35,2.9272011463226606e-09,1.5270449850290063e-32,2.7179580903240527e-13,0.9989492435822975,0.0010507534902330317
8,4.103629036515462e-20,3.089112659375051e-66,2.760615481008468e-36,2.3081923835818624e-07,4.408640021781965e-33,7.136251730355211e-12,0.9999137248044967,8.604436912218288e-05
9,2.539924991529384e-20,7.140510505371477e-66,5.605864663466403e-36,3.1046491238439363e-07,3.7605525537969973e-33,7.257103554717411e-12,0.9993696832789081,0.0006300062489040869
10,1.2764556380996478e-19,4.45214287140636e-66,1.3645337821588604e-36,2.6141091550944073e-06,8.770290569719473e-34,4.760854441007551e-12,0.9914719359153841,0.008525449970726922
11,4.96667337839006e-19,5.090209906888289e-65,2.0830303663397647e-37,7.348917159264287e-07,5.334112557808369e-34,2.61553064395081e-12,0.9836528609635455,0.016346404142133984
12,2.9728505463348096e-20,6.627000621840026e-66,2.47872647809958e-36,3.711729680491382e-07,3.3331768966480994e-34,5.741290611660092e-12,0.9791460937358849,0.020853535085399704
13,2.5477965848925687e-20,9.459723061440257e-67,6.6552923588529225e-37,1.2143690728553375e-06,3.909046620435065e-34,6.007327602886933e-12,0.9991228464567429,0.000875939168168835
14,8.965076055576358e-21,1.2119248585268393e-67,1.9155152407455703e-36,1.2696803533794063e-06,2.5707888459539733e-34,1.4258281384382611e-11,0.9977940130797357,0.002204717225648179
15,3.686680967929701e-20,4.0468406396668885e-67,8.167779706037822e-37,2.0009943202479805e-06,1.392154585377511e-34,1.045105356344518e-11,0.9957841266765143,0.004213872318717041
16,7.835912884958446e-20,2.392644955047887e-67,4.4665651484576294e-38,9.207441167464422e-06,1.9579887129778593e-35,5.513287705821715e-12,0.9889861098409976,0.011004682712330625
17,3.3535521473255137e-19,6.16277108009957e-67,4.006598698157739e-38,1.626981360548362e-05,2.4895650004100866e-35,2.617493286499295e-11,0.9988455149211142,0.0011382152390831172
18,4.0287265864675544e-19,9.774890166731144e-67,2.110258334489343e-37,1.5012766533900357e-05,6.14701594391295e-35,6.637444414513139e-11,0.999770368826784,0.00021461834031483108
19,5.185432232242039e-19,1.1676520636240247e-66,1.910582419420618e-37,1.714418337294674e-05,7.69536707587907e-35,1.9757167560044168e-10,0.9998081895580871,0.00017466606098322696
20,8.896769572937369e-19,3.526313954877607e-66,1.3190039672988634e-37,6.64097861388131e-06,7.47233768525818e-35,1.2847701392371567e-10,0.999713823047857,0.00027953584504613113
21,2.431728374330058e-19,1.0155581877880933e-66,1.1634858210111676e-37,1.0301880277795135e-05,2.90855723031058e-35,1.233023631142588e-10,0.9996873259759542,0.0003023720204744188
22,1.3142248628387228e-19,3.674434847800227e-67,1.1022272147555638e-37,4.504770075938353e-05,4.093224331096612e-35,1.2313492303734588e-10,0.9998679291208119,8.702305530276443e-05
23,1.1727564333559417e-19,1.4847435806114484e-67,1.051372554374093e-37,4.748325799893339e-05,4.790414835789621e-35,1.0524007824636806e-10,0.999909295573071,4.322106367204112e-05
24,1.8348651734439966e-19,1.552300040806573e-67,1.1081274363401666e-37,5.14704795151024e-05,4.8122618111721355e-35,1.5429635005121217e-10,0.9999072914406503,4.123792554648345e-05
25,1.815154743749271e-19,1.015884258794878e-67,1.9386954644984172e-37,4.853768644842263e-05,1.6167555022828262e-35,4.3274341854887853e-10,0.9999512447978762,2.170829243376425e-07
26,1.4201738491740131e-19,7.772645170391792e-68,5.8345158300298175e-37,4.305273320760154e-05,1.6878358298593942e-35,1.8262793719930639e-09,0.9999569409841977,4.456315996955586e-09
27,2.0321956893851172e-19,1.810900050128302e-67,1.0193167623783458e-36,1.2464172782465667e-05,3.2597369351393166e-35,8.422547197395673e-09,0.9999875273489006,5.576454433919235e-11
28,5.71615549016528e-20,9.019463676776791e-68,2.4539669522470507e-36,4.251505384621083e-06,1.1864093095486524e-35,1.3289335929233559e-08,0.9999957351918163,1.3478540924229843e-11
29,6.758982183768578e-20,1.4961463074533732e-67,3.568527339714571e-36,2.628792690638198e-06,9.937449326031374e-36,1.5219359816611452e-08,0.9999973559847883,3.181924665638293e-12
30,2.6815068245953074e-20,9.074916503552617e-68,1.298230132573643e-35,1.3355668217438275e-06,1.0693509327873661e-35,3.250035140160627e-08,0.9999986319324684,3.850010177607632e-13
