time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.560658696704322e-78,1.0,1.21028234790556e-68,6.631311254565104e-233,3.103742003610463e-50,1.1325066826399453e-106,2.932118840141361e-68,7.173455390128352e-71
2,2.419644852981465e-53,0.9999999994553264,1.1065189631498433e-46,2.5888901847565348e-185,7.372959341899036e-37,3.7330020852976517e-90,8.868344799731974e-40,5.446473056011563e-10
3,1.3710718686356945e-54,7.140606495404118e-29,2.2557882531220107e-59,1.603409060121135e-166,2.4437584057570137e-48,2.1684834047514413e-87,4.939762066803128e-36,1.0
4,1.0622792193993686e-64,8.221120242422742e-48,2.6361940499217936e-63,4.875830505579208e-162,1.2205873211157756e-58,8.015231554437814e-90,4.455039871522759e-37,1.0
5,3.0969922406360326e-68,2.7988094897309477e-58,3.4839133355156053e-53,3.641656767873506e-133,7.088299039132231e-53,1.2909685834714662e-72,1.0540003176658554e-33,1.0
6,1.833217085129529e-67,3.26363171440054e-62,4.644634336634437e-50,1.7937678677433267e-123,1.3580919570480336e-50,2.1387452462978646e-56,1.4620581935719957e-30,1.0
7,3.5702972223651266e-69,9.71095994584742e-69,8.048645655375378e-55,3.363128523115256e-113,1.852077647979895e-55,4.528519759630907e-57,1.0309365326010654e-32,1.0
8,5.4993348144853436e-73,1.2645505944059517e-76,1.7350728519909752e-60,2.0336781229248267e-109,9.448904518300667e-62,6.649393623684215e-62,1.7239966042637035e-36,1.0
9,4.78333193463626e-74,1.735310972823603e-86,3.358109759765827e-61,3.271279763552164e-88,7.034255090563208e-63,1.2739506932723086e-58,5.204452338375727e-37,1.0
10,2.7782410740009663e-74,7.555196954626226e-91,1.1837708163525877e-64,7.176300338340738e-83,3.7417059184222133e-66,1.3504298500809243e-58,2.817063812334744e-38,1.0
11,2.6918495326069706e-74,1.5115056234548176e-91,1.1879690789830444e-66,1.173373487055769e-82,1.6702557271406244e-67,1.0120536711662692e-61,4.04053220995389e-39,1.0
12,4.475752926737115e-75,2.1000745056592972e-93,2.7372072276513093e-69,4.498980746235905e-83,7.577555018975991e-70,7.581772837182408e-62,4.548208994608045e-40,1.0
13,1.616995905146255e-75,4.492028892933161e-94,7.041604373823819e-73,7.964672240623662e-85,4.2467469624150496e-72,4.255013275536398e-65,9.20932081016385e-42,1.0
14,8.70342735645735e-76,4.105421593595156e-94,2.7583479285332055e-74,2.5612281157674942e-86,4.205220028562734e-73,1.345924149108597e-66,2.976017062571275e-42,1.0
15,4.170342890642361e-76,1.559642948205217e-95,2.7868944262225067e-76,3.112866805401826e-86,6.57803368592528e-75,2.9742016328498064e-67,3.857278545678778e-43,1.0
16,6.544413842461606e-76,4.4131308883482545e-95,4.216831103990802e-78,4.6375312641127135e-89,1.9778625128228383e-75,1.244118342240249e-69,6.249920915963358e-44,1.0
17,7.794128385375406e-76,4.9448801059757455e-95,3.4893274979739664e-79,2.8470486883652243e-89,5.255445656385678e-76,1.3597891856277634e-70,2.8777167594577824e-44,1.0
18,1.4607740769821038e-75,9.750200513804181e-95,2.8629504418246415e-78,8.209407013812242e-88,6.43917242185593e-75,6.936018126179474e-70,1.3699241153178068e-43,1.0
19,9.377358321332214e-76,4.148774165243429e-96,1.13741958681449e-76,3.20748728251381e-81,1.6090250538817265e-73,9.443183496336335e-67,8.360550303050074e-43,1.0
20,1.3422161125549937e-75,6.838981144879646e-96,4.36841600975025e-76,1.4863116113541198e-80,5.878518887740966e-73,9.039654940536928e-67,1.4088009572470045e-42,1.0
21,3.4771869081062113e-75,2.03905936401385e-96,1.10884078712093e-74,2.121923574237278e-76,1.0345393362498612e-71,2.61828412598939e-64,8.560905044346698e-42,1.0
22,2.333398365352403e-75,6.679512618160553e-97,6.604655497925426e-74,1.7545333138862328e-75,1.719706014328189e-71,2.6517594538653946e-63,1.834548641399094e-41,1.0
23,5.834407405498594e-74,2.0383209123583153e-96,1.787454556274178e-70,5.184756747176144e-74,1.1310072888791917e-68,4.864053605964695e-60,2.5536170995341738e-39,1.0
24,2.820330987889735e-74,3.833116850866062e-97,1.587870348995887e-69,5.042336679265758e-74,8.303790069421976e-69,2.660952841840786e-59,1.524114942368195e-38,1.0
25,2.8611001843894666e-74,2.0681300425319318e-97,1.5876834776588797e-68,1.7670571796019104e-73,3.975814449806881e-68,1.8671973590480376e-58,6.271721275350405e-38,1.0
26,2.5561116348582353e-74,1.3611986497237705e-97,3.0459865612796354e-68,2.6449848403313596e-73,4.573246560940481e-68,2.0560938235043635e-58,1.25125353492496e-37,1.0
27,1.500172905975311e-74,7.53647815950537e-98,3.864266006330349e-68,1.2764395357927187e-73,5.3769033486648745e-68,2.287685777922865e-58,1.1944956898525449e-37,1.0
28,3.440206887500548e-74,5.944240785526952e-98,1.1089832806062038e-66,3.730558973374398e-73,1.7534097068474617e-67,4.5509076951640936e-57,1.508436714274992e-36,1.0
29,8.627801413694626e-74,1.078924583243874e-97,6.348744988815797e-66,5.3721546713459406e-73,7.64074764399996e-67,2.2986332842690126e-56,6.418101045894524e-36,1.0
30,8.017501577370616e-74,1.3876466282957923e-97,1.3121022531002941e-65,1.88089398152001e-73,1.0151946197236554e-66,3.675308454137538e-56,1.2700585693950503e-35,1.0
