time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.456232496743331e-28,1.0,2.8546406705184685e-202,1.1659541261221525e-136,2.801727948003509e-116,2.777224664429821e-139,4.159059537057571e-143,1.4173423003102502e-157
2,0.0,1.0,9.989299648167713e-246,0.0,0.0,5.415684011556464e-221,0.0,0.0
3,0.0,1.0,2.679220735406686e-302,0.0,0.0,4.250727e-316,0.0,0.0
4,1.0,3.59637111167977e-45,1.5348739681163096e-153,1.4817104968119052e-36,1.1275724418131127e-92,4.598236196365062e-98,1.6354832182138878e-82,1.5445099257229335e-112
5,1.0,4.056280006195006e-52,3.427832332878571e-147,3.850096222853322e-27,1.9272691668386367e-90,3.3861659961921646e-89,7.278294908771564e-73,6.234877223458159e-94
6,1.0,5.9277450953736636e-55,9.119394607269832e-146,9.562456341016868e-26,2.8360124319232357e-90,1.75971084349338e-87,6.897530877789867e-70,1.639796677149363e-91
7,1.0,6.997824675703482e-57,1.3070666962839549e-146,6.943525522674114e-22,1.4679532908886364e-90,9.605963415104511e-86,9.925244139074202e-68,9.997164789597654e-86
8,1.0,2.470434645866319e-60,1.8283962680145913e-140,7.107255051006923e-21,2.618581372962108e-88,8.50295119077986e-83,1.1961637384890976e-65,9.764247804281692e-85
9,0.999999999160309,2.9543008105517846e-64,3.3094758234791244e-137,8.396512550777393e-10,3.57402067923551e-89,5.441029007536733e-79,7.779857095199447e-63,8.018550466150886e-80
10,0.9999998661535391,7.20256447367495e-66,7.393823027222982e-135,1.338464672111514e-07,3.9904420350225554e-89,2.4219684634607114e-78,2.2904453088858116e-62,4.045268471613446e-77
11,0.9999897617947238,2.1151750644120882e-67,1.2555634319974376e-133,1.0238205321359869e-05,1.1727335158627171e-88,3.0708157424577102e-77,3.659505294411814e-61,5.597192703962484e-74
12,0.9999046754481444,1.0848185869440352e-67,7.88835853865691e-130,9.532455183092066e-05,1.931868321555502e-86,2.440534609775202e-75,3.5864255951796914e-59,4.825647526367154e-71
13,0.99988148142469,1.8385948505425492e-67,6.069824541085944e-128,0.00011851857530269882,1.002699476447931e-85,1.6803410364235298e-73,3.4086070617867884e-58,5.941723941529443e-70
14,0.9999460558436399,1.0194696040249062e-70,3.2230650395629756e-125,5.394415640728112e-05,6.506761515107129e-87,2.6912503955678537e-72,1.751530608154234e-56,7.713695273616288e-73
15,0.9984909999600281,8.795720768649349e-71,6.077995765455423e-123,0.0015090000399930513,1.243946022622819e-84,1.410357430850138e-69,5.280921963395725e-54,8.635994436355193e-71
16,0.9899173267504578,1.6794710708167376e-70,3.967059367745654e-122,0.010082673249527505,5.945799887354891e-84,2.4264038445372615e-68,1.1760393629900444e-52,1.1545354165050013e-69
17,0.9656596433084946,8.454314782754674e-70,4.07190382632504e-122,0.03434035669153342,6.7036500517226685e-84,1.169089955175175e-67,5.098665041692231e-52,1.0095416769410139e-69
18,0.9804784701856234,1.1779149804011013e-68,1.7712891349016865e-122,0.019521529814390717,5.870976790532155e-84,1.9358213944710017e-67,9.329993944309775e-52,1.0604863205718246e-70
19,0.9796888645386177,1.0953944621901367e-68,1.7099680422924756e-122,0.020311135461368066,4.788982096745401e-84,8.504238549977863e-68,5.5618684079030705e-52,8.105901232881333e-71
20,0.9985606207836772,5.047772753457329e-69,2.2835771134941825e-125,0.001439379216319746,7.758495324266753e-85,1.0624721104722084e-69,7.883783833506268e-54,1.3521319519773215e-73
21,0.9994761581786744,1.5395340318630384e-69,2.3553361534281734e-126,0.0005238418213067446,2.7763852290084936e-85,1.8574364211242078e-70,1.2743004895397918e-54,1.4772483853997434e-73
22,0.9998760237500675,9.454115193301348e-70,2.0604072306288497e-127,0.00012397624989020524,2.35864853128169e-85,5.318967562409278e-71,1.9480272495161426e-55,4.225088387763435e-74
23,0.9999743959269006,9.784477678648186e-70,5.79919074168229e-129,2.5604073046067883e-05,4.005127420223796e-86,2.897595614497201e-72,8.965788058787537e-57,2.065539792706428e-75
24,0.999988020915466,1.5170470837546128e-69,4.4352287294037334e-130,1.1979084559174494e-05,1.323029169946591e-86,1.9490181855804707e-73,1.0235776258701769e-57,7.808055891645042e-77
25,0.9999961873024782,1.919950537771524e-69,1.3838267671557703e-131,3.8126974919144617e-06,2.4374817384340543e-87,1.0914412257396396e-73,1.957199616178131e-58,2.9460500081325763e-77
26,0.9999964681695542,2.1717946856948064e-69,1.2802120281722815e-132,3.5318304575034053e-06,1.8901785411279243e-87,2.2808292769564666e-74,3.4136544423571596e-59,7.472766637258345e-78
27,0.999997982497223,3.7032874168254784e-69,1.2703874493318044e-131,2.0175028154802976e-06,3.214256714674981e-87,1.2700452227197635e-74,2.523521059206102e-59,1.963917305193588e-77
28,0.9999989507933653,7.158558550488023e-69,9.907364987377006e-133,1.0492066067468356e-06,3.333617179060433e-87,5.508265610754378e-75,1.0008582038212601e-59,9.672093255226055e-78
29,0.9999840726183851,4.879132645680229e-70,5.473682661671315e-125,1.5927381667807556e-05,1.455793573832307e-90,2.596555034614867e-71,5.337731671856816e-59,5.184882079520676e-73
30,0.9999997273136304,1.0791083127801299e-69,5.522393941088389e-143,2.726863133624924e-07,1.4535106579446567e-96,4.513068756937892e-71,2.106873907738575e-65,1.3365749622972003e-81
