time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.740836683301659e-39,3.312448418454384e-14,0.006680199703010373,1.8164263695689484e-61,0.9933197996791023,1.8254978728618257e-36,4.864392369333088e-14,6.178424709101089e-10
2,1.2538709851372844e-48,1.6339705657227752e-23,0.34820929818600166,1.4359165370886896e-65,3.1132891183497696e-06,1.214888696907743e-43,1.5544600465822725e-13,0.6517875885247448
3,4.697483315335658e-58,1.1313631536913295e-43,3.545656370976946e-08,2.788278109868238e-66,9.795045585529693e-17,9.437298545326972e-38,4.964385383464416e-19,0.9999999645434634
4,8.163381021157286e-58,2.050018760790213e-49,7.767325254401615e-10,2.2838571053023405e-64,2.813962293359984e-22,2.8825283880284737e-26,1.4415585879712386e-18,0.9999999992232915
5,1.009621988610715e-55,6.855795575887894e-48,0.0001496316755244856,9.467628254685973e-64,1.169362547917301e-19,4.8246833127524844e-23,8.012509081729087e-15,0.9998503683244161
6,1.6307700339708584e-56,2.1494017951417897e-49,8.53469779314778e-05,6.616753723122524e-62,2.8047601149185553e-20,2.302108041759172e-20,6.64222248046002e-14,0.9999146530220359
7,4.308596880063181e-57,4.2522830512633236e-55,3.5451895079163923e-09,4.98967636355605e-60,4.0568463181610156e-22,3.170637648329716e-22,1.157920782351421e-14,0.9999999964547897
8,1.5317786754054962e-55,2.899073107903308e-51,0.00011504762944289268,8.046334112093965e-60,1.6324200901983548e-17,4.636837791618485e-21,1.9955069607270144e-12,0.9998849523685547
9,2.3844016897134865e-56,3.400337020621984e-50,0.008863188164155798,3.2212335239949646e-60,2.0469199246110678e-16,1.9372657911705e-22,1.069394360350672e-10,0.9911368117288781
10,1.7713198588967676e-55,3.0358089645855767e-50,0.09162631997904366,1.0711926087381669e-56,3.0907495228531305e-15,4.287459163734075e-19,4.16030643190822e-09,0.9083736758606418
11,1.1437972069298683e-56,2.45968563689399e-50,0.9767537944791616,9.242044875192777e-58,5.182744209626193e-15,2.7473405843027097e-16,1.4620405981690648e-08,0.023246190900410215
12,1.6269139016472213e-56,1.1751930325002872e-50,0.8665722431032576,7.745339082614833e-58,2.61470704047451e-15,1.2749542597914494e-17,4.000971586221097e-09,0.13342775289579048
13,2.2794869168272615e-56,5.6224590247871166e-52,0.10749890383702397,1.5235126235727644e-55,2.1805527971700666e-15,3.0076474574973583e-17,1.4833681830342833e-08,0.8925010813292691
14,2.305161177191703e-56,3.7997095939945604e-52,0.8603878490862465,4.1489637757809397e-57,3.636248303201684e-14,2.4759230503159747e-17,3.823661548340208e-08,0.1396121126771155
15,3.369627774208749e-57,9.117769019818807e-53,0.993588129600922,2.747449087019115e-57,1.3554018805493295e-14,2.724806126083411e-16,2.051069428666332e-08,0.006411849888379765
16,6.955961261015522e-57,2.899730696258013e-52,0.9953682029502295,1.855597445190556e-57,8.411557666361682e-14,5.610761429951685e-17,3.7002666687243024e-08,0.004631760047022435
17,1.4583579006002916e-57,1.2537941520154395e-52,0.9998321034073662,1.3013941224813065e-58,6.604079773262159e-14,9.978400119129996e-17,1.58681603852926e-08,0.00016788072441749786
18,1.324538580332588e-56,1.7051867674172358e-54,0.2515791586771077,1.5536813708742714e-53,1.800569241028209e-14,2.42315398262779e-16,4.423789135392745e-07,0.748420398943948
19,2.4922913557316806e-57,5.929858661801237e-55,0.22949980039091208,1.0577249911743836e-54,2.4880318505767295e-15,3.2570854180403784e-17,1.0804541066048055e-07,0.7705000915636632
20,4.164929940533986e-58,1.5287817207932247e-58,7.296173323756711e-05,8.397382586392589e-53,2.531068593408837e-18,1.6186072092617478e-19,1.4699760585455538e-09,0.9999270367967719
21,1.6667539930586577e-57,8.836964663842463e-58,0.0024328594429422665,2.6465483386077626e-53,7.400419689305395e-18,3.482421378074048e-18,9.440698163904232e-09,0.9975671311163781
22,2.937665619842886e-57,1.6534830970443556e-59,1.3325093319903974e-05,1.0640426390379009e-51,1.6998608112800749e-19,6.677827350453965e-20,1.4048526635291318e-09,0.9999866735018463
23,1.9936334357903798e-58,3.807857886760605e-61,6.703312373370322e-07,1.016611697607113e-52,9.590057742433807e-21,7.997262416544012e-22,5.250634382215593e-11,0.9999993296162843
24,9.10362408909356e-59,2.6670911880299438e-61,4.796046092405782e-07,3.5006587835880533e-53,9.538221135800165e-22,1.6046206834120308e-21,3.622417152628416e-11,0.9999995203591552
25,5.881789473418233e-59,4.4352912636164916e-62,5.770713943996039e-08,3.0350425428783217e-53,4.7720030080462685e-22,1.2099658669716572e-22,8.412754670812443e-12,0.9999999422844342
26,1.9600295053857952e-59,2.0588990072827777e-63,2.438195965273389e-09,1.1140260783375024e-52,3.9410962776432554e-23,1.6265281684803386e-23,2.117211894204627e-12,0.999999997559712
27,1.2676314491024294e-59,1.2223175614327385e-63,9.05254822304899e-10,1.0217077395662924e-52,1.1801332995098997e-23,7.37503317824482e-24,1.143309804446417e-12,0.9999999990935748
28,3.6955691326308467e-60,3.86399847733136e-64,7.089930887670649e-10,6.362809289920477e-54,3.562909250208083e-24,3.362830513206249e-24,2.9527187355590586e-13,0.9999999992907078
29,6.526371276672345e-60,6.481428992226414e-65,9.202005236442144e-11,5.20128025229293e-53,3.25743798951887e-25,1.1366211006772133e-24,1.0061167127522872e-13,0.9999999999078568
30,8.860424614155385e-60,2.215967778833607e-65,3.0622074449151746e-11,8.919872231972552e-53,2.832006340574405e-25,4.6542154243985225e-25,8.40473341975826e-14,0.9999999999693046
