time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.02426e-318,1.0,0.0,0.0,9.643395477285957e-141,1.1527098763998637e-253,0.0,0.0
2,5.08148216442715e-98,1.0,0.0,0.0,5.455848765069098e-68,9.795329961941405e-146,7.124187575098073e-243,0.0
3,8.199174451100417e-107,1.0,1.3255740617934315e-280,0.0,1.9993008863590365e-54,2.3369200424630485e-127,3.635229409389132e-217,0.0
4,2.2315662250263335e-12,0.9999999999977263,3.906555349846639e-183,1.1778512554513858e-201,4.810415075828339e-18,9.000228143491684e-74,4.146381953661225e-131,0.0
5,1.0,3.9014451951017904e-18,1.6038357656566852e-171,6.020799343194314e-154,4.0167878433986e-26,2.940928497124902e-65,9.718141987834873e-118,0.0
6,1.0,2.9048839830020694e-29,7.352062113909422e-163,2.1459806805933124e-135,7.641427933841576e-35,2.6404735317532372e-64,7.727586127163504e-113,1.8096241047172916e-298
7,1.0,4.651433198410675e-39,2.154444367814166e-161,1.3096132040056453e-130,1.4519865364244858e-42,2.404173719169252e-68,2.341263035333268e-118,3.1878849153950985e-285
8,1.0,2.465601317572338e-44,1.418279856489243e-160,7.00884647303991e-129,3.303216335451857e-48,3.330455162447546e-73,3.1780254491955554e-123,6.737563113586245e-278
9,1.0,1.448032076860906e-53,1.2358952189494109e-165,3.360369039194948e-128,4.097086376235922e-55,1.232175162814262e-79,6.727722258250818e-133,4.6485048829660336e-270
10,1.0,4.321689061044801e-57,2.1328959179529666e-172,1.7744311382461794e-133,1.5715932448914294e-59,2.249356882238459e-86,6.1311746653596916e-142,1.8390024199200753e-270
11,1.0,1.6248534246017542e-54,9.729502027273649e-169,2.1206256897516247e-122,8.744476702991545e-60,8.8342420474813e-83,6.670684000438231e-131,9.457471876940985e-263
12,1.0,4.2587466007234854e-57,2.087219996509029e-165,7.061494823594524e-115,5.685542948698009e-60,3.1449228670358235e-81,9.26820220753464e-126,2.3654553847952846e-249
13,1.0,2.698625017461005e-54,1.0528542509178347e-162,1.0033916201637957e-107,7.819503397933794e-60,7.213464010014151e-79,1.2340668603160754e-117,1.0153350319130339e-244
14,1.0,1.7699271032941285e-49,7.027534279804988e-198,5.803177119093144e-104,1.7927893943329064e-67,2.4526730773994886e-92,1.0538850148591538e-125,4.033513860634563e-271
15,1.0,1.7611889477892874e-52,1.8550158415541786e-195,5.08188636591446e-104,2.1787909549729468e-71,1.9524166496998933e-99,4.521654592351295e-128,3.600706131677913e-267
16,1.0,1.053460735075124e-45,1.807204236363552e-232,1.1258322510158671e-131,1.9355497796589843e-57,5.09323595767462e-88,1.2354185514521191e-176,0.0
17,1.0,1.047917898624488e-46,1.5701286151016638e-233,3.630112635224027e-126,1.1828776746791942e-59,8.308676536878043e-88,3.549956085872509e-173,1.04e-322
18,1.0,1.0231480010744944e-45,2.598165887566877e-232,3.2263701220022544e-130,7.410309143438489e-59,2.9363822657989067e-88,6.634580886226986e-176,0.0
19,1.0,1.19244578829053e-46,7.826037281064318e-233,3.5678758672452747e-134,2.4696415728010377e-60,5.196593394304539e-93,7.464175572394863e-180,0.0
20,1.0,2.2506008552882877e-47,2.538319419067366e-234,1.1296302620652659e-138,2.588332947707213e-62,3.6223709904460547e-99,3.719863993991694e-184,0.0
21,1.0,6.35374153961384e-47,5.108442884230806e-227,2.0461622988566422e-131,3.088871080867857e-61,3.6434800631395125e-96,4.18374959600423e-175,6.21e-321
22,1.0,3.0503836163997658e-46,6.241508375976367e-224,1.4225759811808688e-130,2.5821119477672496e-62,2.7354502617137986e-97,3.9303283048399296e-171,1.02912e-318
23,1.0,2.420578470598884e-47,1.2156517787215778e-217,1.008034946770389e-127,3.938861964195985e-65,4.841329172232402e-100,1.78770710524089e-164,3.369322575972123e-309
24,1.0,3.0663117959216795e-51,2.938374962728585e-202,2.5053412116773045e-119,5.479021461715984e-64,1.7364370201138895e-87,7.453048812545766e-151,2.5583730256736376e-286
25,1.0,1.1171234816612558e-51,3.444421782913528e-204,5.524867713729007e-120,3.299227244118211e-63,6.924878752082723e-86,4.357583085860191e-153,1.2043892022189129e-287
26,1.0,6.323301441983238e-51,3.6945186617438826e-199,3.437333740246862e-118,1.9563207378581136e-57,2.2084818624150214e-74,5.488660876458459e-148,2.2347381990193764e-286
27,1.0,2.9687807625749914e-49,3.996352001023727e-197,1.6819744284570254e-114,1.5425124356089136e-56,5.502555318046026e-72,1.1184482716087512e-142,6.075782719396367e-284
28,1.0,1.1192475298065628e-49,5.394428581748601e-196,1.5215021470735593e-112,6.550878934498237e-57,6.289098073790507e-72,5.510256504912827e-141,3.6849148303876507e-281
29,1.0,2.636648245708031e-56,2.344594467640231e-204,1.7956902280656423e-139,8.859106067310902e-64,7.957280219318219e-89,9.492742375700658e-169,7.34852704492514e-302
30,1.0,2.4410333804378054e-56,7.198827045035046e-202,6.491835034587437e-136,3.486531791691177e-64,2.4214978642655582e-88,3.167568498616984e-165,5.7582839726008535e-297
