time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.6253864029687222e-24,2.962304548832318e-48,2.344599012193052e-70,1.4601002117116422e-29,4.585441373299392e-48,2.0806238881476748e-39,2.1000136153634916e-28,1.0
2,5.4305910842605335e-27,4.634096488118697e-63,4.0870655523434264e-57,6.246710586443436e-13,4.658147667704594e-50,1.8634895038122407e-30,3.9520695136352163e-19,0.9999999999993747
3,2.7974801068011436e-29,4.456022055653968e-63,4.186385827698262e-59,1.777154165006791e-14,3.6225793243609926e-51,8.54243090407085e-31,3.256564246462763e-20,1.0
4,3.458884734995181e-31,4.741704236172697e-68,8.98585992731276e-60,4.971338807670514e-14,3.590341272064911e-53,3.740778291676149e-30,8.2547247915798e-21,0.9999999999999432
5,3.6116136988836006e-32,6.848000654035908e-70,1.6877673918822827e-60,1.618357372534305e-14,1.054408414600952e-54,3.447155627044515e-29,4.014695586124454e-20,1.0
6,1.070700980575792e-31,8.906195022985231e-70,1.03429616133575e-59,2.0646264307910828e-13,1.3690730383685643e-54,1.1846390032177936e-28,9.445862550303274e-20,0.9999999999997726
7,9.620154127984251e-32,1.4546682893506369e-71,2.978901909212942e-59,8.483426863746501e-12,3.153578286863485e-54,4.86257468480132e-29,2.207590427866348e-19,0.9999999999915303
8,1.326860237314034e-31,2.8267212116206303e-70,2.2197032593882015e-57,1.0927099198530285e-11,2.639160238987499e-52,6.704590134966051e-28,5.473084111844089e-18,0.9999999999890861
9,2.408987202472247e-33,1.6586985103579101e-72,5.296555049153427e-59,1.8416163152683363e-12,4.8359972430072745e-55,1.9604683933036783e-28,1.9939859710333204e-19,0.999999999998181
10,1.7239804968167814e-33,1.44976490671041e-72,5.677631312275213e-58,6.873107202101836e-13,1.019068082248541e-54,1.0770547769787734e-27,5.701596835373739e-19,0.9999999999993179
11,2.0173859972149097e-34,6.89358521133031e-73,2.088383558290108e-59,9.11338377710197e-14,2.5126463596656637e-56,2.601744543055122e-28,7.091402663185597e-20,0.9999999999998863
12,4.878638707147531e-34,4.9461664717143336e-73,1.4251722744203947e-58,4.285283857619619e-13,1.1227618215777248e-55,1.4479581156109388e-27,1.1630577654000965e-19,0.9999999999995453
13,9.188040624850522e-33,2.193171426356382e-71,2.627651067037143e-56,2.8278287434041663e-11,7.701292126442001e-54,2.6153894028379525e-25,9.140176647293443e-18,0.9999999999717488
14,3.832708024205531e-32,1.3775832196470288e-70,5.875942331079174e-55,6.962081619686678e-11,4.244094313141395e-53,7.934755100801543e-25,2.5681611039381902e-17,0.9999999999303668
15,2.8983362259568366e-33,4.4394060282101774e-72,4.4458117848561146e-55,1.7223750599538226e-11,2.20950501204845e-53,5.529797251724988e-25,3.393212877700825e-17,0.9999999999827764
16,1.0334528820255105e-33,3.234580430762123e-72,1.6862818636114887e-54,1.2552169579967731e-11,5.319610116762687e-53,1.6295536353841217e-24,9.43882553454661e-17,0.9999999999874376
17,1.6592803745286005e-33,2.56450829976664e-73,6.012925206686497e-54,5.16002182648977e-10,1.6142038878579326e-52,2.5555025105358694e-24,6.704995597146491e-16,0.9999999994839754
18,4.4095849144543165e-33,2.599384987354528e-72,4.0808800915953343e-54,4.718274335879238e-10,2.4249197219180137e-52,1.2055121873640783e-23,6.377554423233954e-16,0.9999999995281996
19,4.0360606925322635e-33,1.9503013136493052e-72,1.1382675886300807e-54,1.4482948810670839e-09,7.092552331784116e-53,7.560158603234539e-24,3.752974599106318e-16,0.9999999985516865
20,5.20923825583299e-34,4.716039866943802e-73,1.9483408421698238e-54,1.019761569356308e-10,4.980937301834059e-53,3.0574943563549554e-24,1.3666016070577273e-16,0.9999999998980229
21,3.884091332352519e-32,4.394195063013546e-71,1.6130676821036896e-52,4.573230996315474e-10,5.567354938236589e-51,5.623017313756824e-22,1.9260285601371274e-15,0.9999999995426947
22,2.9450851170512984e-33,1.0069463752651224e-72,7.972779789131888e-53,6.240684950824139e-10,7.846764801716177e-52,1.3255478086189382e-22,9.878842136167616e-16,0.9999999993759161
23,1.8453139766812568e-32,5.06212391963006e-72,1.1096523038868515e-51,3.7829200629506135e-09,1.739990292965338e-51,1.12557554293974e-21,4.404961079444508e-15,0.9999999962170705
24,1.2600615239139548e-32,5.280922721195272e-72,3.622571910757055e-51,7.126721417413083e-09,2.097712414216587e-51,2.8884465841215024e-21,9.681316768834184e-15,0.9999999928732564
25,2.5900595940795705e-33,4.9028910236626946e-73,1.5319005681171651e-50,2.3599026813315226e-08,4.2207673733376567e-50,3.195872154279686e-21,2.3441462096285255e-14,0.9999999764009434
26,3.9551630970831735e-33,2.384839868784408e-72,1.0296031545306577e-49,1.958672921403623e-08,6.115264454845222e-50,3.9184389073998905e-20,9.556828746195893e-14,0.9999999804131792
27,5.080814949949881e-32,1.0786477260751096e-72,1.3544453923492463e-48,5.7268332423952366e-05,1.6783029183852735e-47,6.214045022029242e-19,3.684336301866044e-12,0.9999427316638683
28,1.382810432819573e-31,4.569933707818114e-72,7.147334535112962e-49,0.00017185290095055248,2.8956513847689444e-47,2.681370187444707e-18,3.544866070406371e-12,0.9998281470954841
29,1.7163460237622503e-31,2.509593156960073e-72,8.95620032526493e-49,0.0007282240590166181,1.9488299797861658e-47,4.313710347531863e-18,5.3246569321264775e-12,0.9992717759356805
30,2.5724360711514604e-27,2.431941833876909e-69,2.0293484668577967e-70,0.995053844627168,2.1586650629051986e-45,2.2122166230703081e-16,4.7484842752677514e-15,0.00494615537284404
