time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.1700062505776135e-192,1.0,1.6309199701494422e-246,0.0,1.4512478091495256e-184,0.0,6.6457145127757e-311,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.59103056618356e-233,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.237370598231832e-120,1.0,3.7551154015482503e-227,0.0,7.308838257502838e-175,0.0,8.266058549498625e-295,1.2026239770658126e-238
5,1.5926674185914145e-139,1.0,9.009120435724967e-243,0.0,4.214583018016381e-200,0.0,0.0,5.4909476756283144e-257
6,5.826155196426674e-160,1.0,8.148417175887706e-284,0.0,3.232978138202605e-243,0.0,0.0,1.0515960170451832e-297
7,4.753208318501157e-203,1.0,0.0,0.0,3.091349340403785e-306,0.0,0.0,0.0
8,2.3589826913270515e-194,1.0,0.0,0.0,2.7839500354671455e-305,0.0,0.0,0.0
9,4.2376427838849195e-212,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.426147363673787e-224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.4898808296092892e-208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.544232089734076e-186,1.0,0.0,0.0,3.8549172061056e-311,0.0,0.0,0.0
13,4.237098654872851e-185,1.0,0.0,0.0,3.8473207011045813e-296,0.0,0.0,0.0
14,2.193818975027382e-193,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.752003985286531e-194,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0481275692838e-205,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.385853382411077e-198,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0607049183965344e-204,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.4713091493900375e-29,1.0,3.141368169398873e-73,5.557017199604463e-156,1.0512169315756336e-22,6.9220384687463876e-118,1.1390048830139013e-62,3.5150727191628265e-89
20,3.625801641115353e-20,0.9999999999411102,1.2389441964076914e-69,5.195724423134028e-92,5.885588712574746e-11,4.5058826279856e-93,4.3733362110115e-51,6.086177321673801e-97
21,6.947014488930653e-19,0.9999999111557867,4.454655250321458e-68,1.6760619569626227e-76,8.8844175648166e-08,1.7389482114253504e-83,1.6602144792626542e-46,2.5962822519109335e-96
22,2.6588407731213583e-16,0.9996439429562373,2.7977103797118836e-67,4.165576467541847e-69,0.0003560570437388169,1.5855560548926894e-74,1.352149660933643e-41,7.89031883117318e-96
23,1.3684410090034857e-15,0.9785832501534633,2.2331140525249912e-67,5.869366604676907e-66,0.02141674984653028,1.0776560949115085e-72,1.7319652098212921e-40,1.3987514601556704e-101
24,1.3998941208834079e-15,0.010897138031903461,1.1883030988781228e-64,9.505227014440406e-65,0.9891028619680539,1.5811541135588136e-70,2.3459983913083486e-38,4.1366046832452905e-104
25,1.1689024262057442e-16,8.180619541587986e-05,2.5694371404649423e-67,1.481311251550433e-64,0.9999181938045977,3.77499079848717e-65,5.773917041017607e-37,4.1023228998078805e-103
26,1.2149585666807227e-17,9.335598564902536e-05,8.849308037005146e-80,1.3960042174847639e-68,0.9999066440143288,3.3419676324962205e-74,1.0664458416809128e-44,7.304264985297589e-137
27,4.818068123295802e-19,8.512208810341784e-06,4.199692225172632e-83,1.076683706373435e-70,0.9999914877912117,3.1534339813691323e-75,4.617589583910441e-46,1.3909015063422344e-145
28,1.3070286643271808e-15,0.0016507938996235384,1.1203419732602571e-76,1.5554717839074337e-66,0.9983492061003434,3.1750894538319637e-69,3.4379386086366566e-42,3.7854167179077725e-133
29,1.7652118124452953e-18,2.0073235704533767e-05,1.7425048748762076e-82,5.973066672961026e-70,0.9999799267642572,1.3069116720884428e-74,1.7067538946968897e-45,1.0616966304314388e-142
30,9.981531936876591e-20,7.093634066927261e-06,1.6239807940943408e-77,1.081167873465826e-71,0.9999929063659817,1.0093918427136408e-79,2.1546770809985263e-47,3.306137796372735e-154
