time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.616137984955356e-64,1.0,2.976115283183064e-85,1.762780098237181e-247,3.9293087100315413e-51,2.7855376715842115e-132,1.342032154163829e-72,5.450149280601968e-37
2,1.8535408991335264e-47,0.9999872662457554,3.4316267330721037e-53,1.9345726245704922e-252,3.750935641625253e-37,9.952022844823213e-138,9.313636634688218e-43,1.2733754280511024e-05
3,1.256561691842797e-53,1.6789617906421256e-32,5.551321188553619e-72,5.884452214287927e-199,1.999464659143896e-47,1.4892426450185612e-96,2.150041162670823e-43,1.0
4,2.9475060679873257e-53,1.3494643199222604e-16,3.1785435850480465e-60,2.1680064572318824e-201,4.313604933442463e-43,2.969555920590097e-139,1.8300956885062792e-46,1.0
5,1.3941278236477237e-55,2.5799377294800804e-39,7.574223092167699e-70,1.0001171479721104e-149,2.5300159065900225e-47,1.8048978947060616e-104,1.9657476781108954e-47,1.0
6,2.3729881025562497e-59,8.112309528642557e-51,1.284397171181279e-74,3.1821403206288654e-148,1.8978961489584827e-51,2.1458131915590697e-83,9.358411066279342e-45,1.0
7,2.825643422468333e-59,1.1085197539369862e-46,1.348357490811565e-68,3.2300059537591344e-141,1.3159338447283549e-48,2.4125400824514037e-94,5.317024529653437e-45,1.0
8,9.397110932501869e-61,2.3583083828380614e-55,1.2165948922337412e-71,1.2786760034522657e-133,2.0885133834643816e-50,1.970265778376632e-77,7.41297045898827e-44,1.0
9,4.520438925043567e-58,3.3938611399717877e-40,4.342013260168746e-61,6.855576889211006e-130,1.107831472296614e-45,4.1051157077472687e-116,1.4823610530884938e-45,1.0
10,1.659711273063869e-55,1.244295143556581e-34,7.001296317887443e-53,2.330532080082687e-115,2.9777878816550967e-40,8.921280540101816e-124,4.035388591210675e-44,1.0
11,1.461734471925524e-82,1.0,1.740441679150436e-44,6.165883725115447e-188,3.125924264791417e-60,0.0,3.1110786333756836e-87,1.4644265168778635e-36
12,2.203686958666604e-59,2.07893767675065e-68,8.528857353030665e-60,1.0361102050341236e-79,5.157886974124772e-47,5.3706970084908376e-64,9.422527278773169e-42,1.0
13,1.0102472043852517e-61,2.034088308862398e-76,5.452797065159298e-62,7.934133808411743e-65,9.102466066671596e-50,9.667741536739247e-57,7.497975764266305e-40,1.0
14,5.996652224294298e-61,1.5207687907857985e-80,2.6323185471660125e-61,1.6997632406263915e-57,2.1066041162454286e-50,2.5806257374615046e-54,4.858276410208512e-38,1.0
15,2.5384646416919234e-60,2.0328589264331027e-84,9.424016828796392e-61,9.485787111854497e-51,4.498441228926434e-52,7.198003846177278e-52,1.1648633353807318e-35,1.0
16,2.8883523000772326e-60,9.225246260376341e-86,1.2112155107514178e-59,8.231759607055489e-49,7.087470322224061e-52,4.0779734032779443e-50,3.022811617027753e-34,1.0
17,1.6382537469415923e-60,1.4160460793154067e-86,8.635480010497845e-60,1.0240896231308965e-47,9.072855851996874e-53,8.407521357287869e-50,7.766717570897492e-34,1.0
18,2.00056558851551e-59,1.3597819557278887e-87,5.455918492815944e-60,9.59457307785076e-45,4.675358105731495e-53,1.7722014470646624e-48,1.0586757695763664e-32,1.0
19,7.845372168464094e-58,4.928405391852671e-88,2.3222536507409025e-59,5.5709258958778214e-42,2.9371133001920046e-53,3.3790590219294895e-47,1.7859667936187286e-31,1.0
20,4.408658280198046e-57,2.7945696456593646e-88,7.576319365060561e-59,2.0779232910320513e-40,1.8255646208237602e-53,2.3059482961974878e-46,1.2038876084435372e-30,1.0
21,2.2284846670810233e-57,4.5043639512711666e-89,1.9645884223902946e-58,2.497354573645004e-40,4.4952308807494516e-54,4.3834376304055424e-46,1.8614813049335507e-30,1.0
22,3.7891217209926406e-59,8.834444966710761e-92,4.421440934987724e-59,9.650826083431855e-41,3.889458776347194e-55,1.5395857075505783e-46,4.145976695058805e-31,1.0
23,5.408007480705396e-59,1.920675351475863e-92,9.985927313683031e-60,6.346675771164251e-40,1.19403444144819e-55,2.1926518330666962e-46,6.555624573927446e-31,1.0
24,4.895612169763466e-59,7.696349764011826e-93,3.9276031033467965e-60,1.2001484919037603e-39,4.086570916764399e-56,2.5080859394368164e-46,6.669844087235499e-31,1.0
25,1.116998332550771e-58,5.0077619910261595e-93,1.6900285732228186e-60,4.493896180763778e-39,2.228515306546564e-56,3.133169796722834e-46,1.0108721157200098e-30,1.0
26,2.838368072152999e-59,2.229651976208381e-94,9.143906216806926e-61,2.2646909178232254e-39,5.0951708688040816e-57,1.2947174984320416e-46,5.882855923489694e-31,1.0
27,5.379360776876795e-59,1.6418327737433071e-94,1.142782633681976e-59,9.448074720956553e-39,8.571548534747068e-57,1.5399329060886095e-45,5.91731350865781e-30,1.0
28,5.762702202590858e-59,1.7808823491667021e-94,5.193265072970207e-60,1.0291682013786765e-38,3.2774739626099057e-57,2.0018595018892187e-45,4.897330604431431e-30,1.0
29,1.4984819156406547e-58,3.674290899786492e-94,3.9751920098511774e-60,2.414751001304631e-38,1.868181810070288e-57,2.0376012115434748e-45,7.059298239548616e-30,1.0
30,3.939903951209655e-58,5.030361186819089e-94,4.7295697344017806e-60,9.255925099422007e-38,1.7199847279559612e-57,3.5745700297564995e-45,1.5560091704739138e-29,1.0
