time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.619184939047607e-52,1.9903377965993514e-41,4.667380308883869e-56,6.848800443785575e-92,2.202487735243859e-28,9.697085801261624e-58,1.7818453269454908e-39,1.0
2,7.724962292656617e-56,1.0146465148704113e-50,6.658657563425796e-43,5.173864397529576e-86,2.680305166501499e-26,5.2856216167843064e-49,1.0073327175746797e-31,1.0
3,9.630960586634453e-54,4.0834105975922653e-48,1.2492533347354318e-38,8.295833545114313e-89,1.921388700849446e-19,2.789400084489987e-40,9.893753404625568e-31,1.0
4,2.16393214963904e-55,2.928026782832317e-46,2.272419475142197e-23,9.689174498921811e-84,1.3999364321821792e-12,1.0587342574036769e-23,6.120464462108081e-19,0.9999999999986358
5,1.9864841747474537e-56,1.4028612410671215e-41,6.399909856247453e-14,5.857867738435403e-85,7.707471273555733e-07,9.285181578076324e-16,3.756489055357301e-12,0.999999229249012
6,9.522714848063924e-58,4.131016714314749e-36,1.8063818343909266e-09,1.2693560133600989e-87,0.0019196844062231914,3.540217351199177e-16,2.102938755376721e-09,0.9980803116844295
7,1.9894324352951242e-59,6.665151168556243e-32,1.516328023077631e-07,6.3457282360918464e-93,0.9999646262245304,2.9887959982084155e-14,1.949037410608526e-08,3.5202652282559935e-05
8,4.271626455925323e-62,2.8070901427805125e-33,2.7776530862369865e-08,1.4453630935288873e-100,0.9999999721406997,2.2475262382323003e-11,5.719458798301626e-11,3.0519423915815436e-12
9,1.3172020336883437e-63,3.2751684878268655e-34,4.757368785395212e-09,1.0867756973053046e-105,0.9999999951278369,1.1355945199410846e-10,1.2488679570421888e-12,1.3706330272679517e-16
10,9.346508482148316e-55,1.3173321925206671e-41,1.789457909404682e-09,3.767836122743504e-82,0.004943738982094388,1.9068531686605353e-10,2.2948426028260518e-08,0.9950562360893433
11,4.988958145663576e-56,6.189418974246258e-45,3.2701149387914917e-09,4.123288090342281e-79,0.00010497674636767732,2.2791835206421732e-11,1.4982072928593357e-07,0.9998948701399833
12,5.922743564069062e-57,1.5748736964635508e-52,3.43386896926409e-13,9.017863214134222e-73,5.605026595043819e-10,7.659581189800196e-14,3.356414880529121e-09,0.9999999960826358
13,6.496932184221339e-58,3.801127629687621e-56,2.483808065039324e-16,1.9758399567424643e-71,1.551708322615908e-13,3.6985190203123636e-17,1.3350773515725915e-11,0.9999999999864713
14,2.2800842000861128e-58,1.0727337726898373e-58,1.9852549085733755e-18,2.4335531515425285e-70,6.487751918711754e-16,1.7651644085928568e-19,5.570621896025183e-13,0.9999999999994316
15,8.192267872900235e-60,2.941691650734664e-65,7.788757723721025e-23,2.1523382112195706e-68,5.463198096127725e-21,1.5011539035187513e-23,4.795067121566636e-16,1.0
16,1.724677523641009e-60,7.650767075896113e-70,1.3583448566660151e-26,1.3055836905369544e-66,1.2053837181712043e-24,3.203042689331764e-26,2.0341911122228155e-18,1.0
17,6.107184820173014e-61,1.4436691021152078e-71,3.8862015652710983e-29,3.6306905936277006e-66,1.0567593859340342e-26,1.3661550879282411e-28,1.051177015843594e-19,1.0
18,2.4378761172504824e-59,6.373927805215869e-70,1.993257505382344e-27,3.0936762582643456e-65,2.480246870561029e-25,1.5222519975013996e-27,1.5242175118378974e-18,1.0
19,3.6097003477027737e-57,8.01187701219712e-70,1.7254036431089768e-28,8.726819756285562e-65,9.520922906828596e-25,8.301042319539532e-26,1.6539004988798678e-17,1.0
20,5.8090946480226375e-59,8.567838949653008e-71,9.329180394327977e-29,1.0135151106767332e-66,4.947254089880445e-26,1.6111274500351148e-27,1.223247843653682e-18,1.0
21,4.467250199566662e-59,1.512866245506983e-72,1.7213000629736413e-30,3.7943168146346684e-65,1.471319196997303e-27,4.924449134469958e-28,2.007174324598032e-19,1.0
22,2.4025729934647006e-59,4.5785400190055685e-74,5.765153046832173e-32,4.520045674006202e-64,6.5601203391749e-29,5.568372424148061e-29,3.1876055892714683e-20,1.0
23,3.9975347049451236e-58,2.567536070212663e-72,4.5907741492300236e-32,6.208687606145649e-64,1.0019946190541733e-27,3.740850016599035e-30,8.925946161563678e-20,1.0
24,8.943127225411281e-59,4.792321986479798e-71,1.866426573538109e-30,1.7526777442748874e-65,5.451995379170739e-27,3.4953735670906525e-32,5.220333881781583e-20,1.0
25,1.4045928456783663e-58,8.653968168463634e-73,1.2655059836247743e-31,6.0233729384712694e-64,1.0355830197807584e-27,1.8788162005602667e-28,1.519005438712405e-19,1.0
26,1.1804657845243595e-60,2.4226275929151244e-74,4.202513249136449e-32,1.3020473483324698e-65,4.0232826856131267e-29,3.992048640165015e-30,1.378982654465268e-20,1.0
27,1.898308075948163e-61,5.638375426913454e-75,1.0041407694497308e-32,9.16200717581201e-66,4.9182719497499004e-30,1.494233283789336e-30,5.930832690480547e-21,1.0
28,4.5206453236146194e-61,1.7473225881845282e-75,3.421411818984826e-33,3.3891315675334046e-65,4.150419018935617e-30,3.079581952210094e-30,5.4497670740836476e-21,1.0
29,8.27560153442208e-61,7.108520134583767e-75,5.766155194671114e-32,3.6181143124653626e-65,4.1096909930486296e-29,1.6172023976228205e-28,4.2139437851868817e-20,1.0
30,7.816892527160433e-60,1.2674165574863045e-73,2.4160015568791224e-31,2.539312447559463e-65,4.845364087877035e-28,4.512796949950404e-28,1.3803766966750727e-19,1.0
