time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.17377097441756e-39,1.3812651840327756e-38,3.0098988763439014e-46,5.597119236502847e-90,7.091126069157429e-27,5.391402575945369e-50,1.4485410176268002e-23,1.0
2,4.69271508423277e-40,3.779585395094182e-41,2.75778979511776e-43,6.091824106821475e-100,3.372947285577032e-26,2.2756820960795186e-51,7.965827503627756e-20,1.0
3,2.2986749663230826e-40,1.4518878350381082e-48,5.649235694612227e-41,4.3076550020147894e-78,4.685650054023707e-26,3.3216773727491196e-46,6.976920657504493e-19,1.0
4,7.14631075570328e-41,8.206000800395236e-60,2.534716065755548e-30,2.2382240271293554e-46,1.3288017793666996e-28,1.6401267991624264e-31,7.441705443572276e-12,0.9999999999925535
5,2.020378559593327e-43,6.301137980650618e-63,1.6891646076266799e-31,1.959165632992825e-48,1.493517250162132e-30,1.6816548262769219e-32,6.106599108151799e-13,0.9999999999993747
6,1.3845151880680714e-44,1.1157308448717138e-62,1.5978165156276427e-33,4.092593883266556e-50,7.016667221053922e-33,1.4629776652248828e-35,1.2141154288518628e-14,1.0
7,4.436450322827631e-43,1.456448652077838e-60,4.0270351794613534e-32,3.830840506509209e-51,6.309445817894416e-31,2.318536505953957e-35,2.7738398390906336e-13,0.9999999999997158
8,4.525372154575324e-43,4.1332100004710765e-64,2.8416844481146843e-32,2.7500245362514917e-46,5.221502809085473e-31,3.325589669081362e-33,8.53728086063467e-14,0.9999999999999432
9,3.807050926913737e-46,7.613566663365753e-71,2.417020575892017e-33,2.8751784985457637e-44,1.6641262175914966e-34,2.0969012674947792e-33,1.2300882313895838e-14,1.0
10,5.791944394287093e-46,1.8903691197651432e-71,3.1491162420893517e-34,6.596361399417264e-45,2.56593610538067e-35,2.9078973175897956e-34,3.8515715357249136e-15,1.0
11,8.903548105676508e-46,1.9668792767355373e-71,7.803756181457478e-35,1.364602877133396e-45,1.819216856156764e-35,1.4567552668371351e-34,2.268327459297176e-15,1.0
12,2.5675655750405835e-45,2.2441046301949453e-71,8.299719134674793e-36,1.8699303813259711e-41,7.933562537555204e-35,3.6241947375901577e-34,3.7331188627613985e-15,1.0
13,2.1374827545399316e-41,4.001367215148267e-70,5.513345038793921e-27,7.25375565953704e-46,2.501242032778553e-36,3.693214752693292e-30,3.0870174649672773e-09,0.9999999969130045
14,1.332813101006505e-42,2.1007722876246204e-71,6.574995576572986e-27,5.6401374340787765e-49,2.5090277200060193e-37,7.216153439490609e-31,6.779741798563033e-10,0.9999999993220285
15,1.5829988969494843e-41,3.235971302294041e-70,3.836303219736712e-26,1.4283281224377541e-50,3.0750632675526117e-37,3.536993289232669e-31,1.784066039215469e-09,0.9999999982159125
16,2.2657168711795287e-40,7.258331907833419e-69,3.5063363409135686e-25,4.1220291159377025e-52,6.236846990861569e-37,3.959830610301469e-31,7.953331588501711e-09,0.9999999920466962
17,1.7519863305147878e-43,1.1351841284739875e-70,3.782714720465653e-29,6.438017326673174e-46,1.1087229178978167e-37,9.238871496863062e-35,1.9391256116646986e-11,0.9999999999806164
18,8.650055390645137e-44,4.822411689113995e-72,1.3616377516561655e-28,5.139422404098937e-45,9.460913727756246e-38,9.920547419910016e-34,2.86272236392858e-11,0.9999999999713509
19,2.302987879214051e-43,2.5070787565805383e-72,5.424287754398791e-28,7.509340591996961e-43,1.11376512175381e-37,1.5272902532488845e-32,1.587280568819037e-10,0.9999999998412932
20,1.4223654357976094e-43,1.8699624028697774e-72,3.3450636053639445e-27,1.0175218889994518e-43,1.2879370402327948e-37,3.3111742536690895e-32,2.848825074899648e-10,0.9999999997151008
21,1.732561443193709e-43,1.7519063752349077e-72,3.2367423257052936e-27,3.967709221786126e-43,2.401135960316508e-37,8.117646454331233e-32,4.43980463810398e-10,0.999999999555996
22,9.999382786183775e-44,2.5107388718277723e-73,2.7398440873634574e-26,5.308170957656311e-43,1.0526989119929677e-37,2.7403793889443203e-31,9.711102318617122e-10,0.999999999028887
23,2.7183907027238325e-43,8.070862325628498e-73,4.278708040672216e-25,1.5616646051561508e-43,5.334620932410113e-37,3.789647387823986e-30,5.899884926082584e-09,0.9999999941001079
24,1.1622271493191926e-44,1.468967856440351e-74,1.1643855744088079e-27,1.8703391035120377e-40,2.5144173255992795e-38,4.170190012358253e-31,3.6763911842808557e-10,0.9999999996323368
25,1.847210447876268e-45,1.9134509024444568e-75,9.983646259138792e-28,1.3165896062317165e-41,9.498994255786813e-39,4.41204567757021e-31,2.1301537354598572e-10,0.9999999997870077
26,6.138384843910426e-45,5.235646832639157e-75,1.6101744193305974e-26,3.4419340273624694e-42,6.186697996285736e-38,3.68833625436745e-30,9.869408455815053e-10,0.9999999990130846
27,1.861990586202955e-44,2.3502115261841984e-74,2.759697373414939e-26,3.2470513008790744e-43,9.66052120266811e-38,2.2940510927893982e-30,1.419061054656736e-09,0.9999999985809609
28,1.8930959271258006e-43,6.8370152558576675e-74,3.0830221072312925e-26,6.69104011913402e-43,7.675315835431434e-38,2.5055559866112812e-30,2.2952970672111917e-09,0.9999999977047196
29,3.966514991417111e-43,2.7358487107410996e-74,2.4603639721975785e-26,6.795708283917366e-43,1.0742500590270613e-37,3.4839244696295884e-30,3.5743839171020367e-09,0.999999996425629
30,1.9285613657418522e-44,9.484842078171874e-76,1.8041263851789793e-29,5.183344686737561e-38,8.250558140075038e-39,3.982662860266221e-31,1.4059437989734725e-10,0.9999999998594262
