time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.155602222814987e-160,1.0,4.492785077268492e-160,0.0,9.338159939939386e-57,3.1968373221043916e-193,1.6545312692058914e-196,0.0
2,1.062592067879926e-113,1.0,3.662814011300421e-105,0.0,1.2085553238378922e-27,3.196019108342034e-134,2.678299404353782e-133,9.756665e-318
3,3.793357286474097e-83,1.0,4.484991715625344e-77,1.3570341023484456e-235,3.62228025788298e-20,9.44996151735906e-102,7.204295938617632e-106,1.2343532290669692e-253
4,8.12241811620934e-52,0.9999907285561058,4.091261643161102e-45,2.8774047834107487e-143,9.271443901271653e-06,4.851519195016181e-68,9.239043890077124e-74,5.913800807708587e-206
5,7.444479280571701e-53,0.9999999977534344,2.86233105822252e-35,1.337936893638532e-163,2.2465793076601996e-09,9.758994806613268e-69,1.3433292752064732e-74,1.0225527552748613e-209
6,7.583364101726371e-48,0.9999999999907914,4.527553402006503e-28,2.821427339284439e-145,9.257932336123763e-12,3.4718392008724006e-63,1.4581487751804572e-70,2.1954049445654775e-211
7,1.0416062631881457e-57,1.0,4.953184635558183e-37,8.838392854717024e-178,2.1057168549762024e-14,9.346447928825418e-78,7.732596692186915e-84,9.023688600432202e-250
8,1.3005575374998829e-194,1.0,1.0607229064184202e-70,0.0,0.0,6.76645019517391e-278,0.0,0.0
9,2.0856030485907592e-55,5.4763505566155185e-08,2.8711874033476015e-32,1.7718970224443533e-181,0.9999999452364834,3.121257310403028e-49,5.5400073182641695e-62,1.2560989307177821e-222
10,1.0815390096808386e-151,1.3338141521490491e-14,1.2656870337715884e-06,1.2206910314178895e-278,0.9999987343127311,3.3329855460689846e-26,2.0853824825134487e-13,0.0
11,4.288780751585741e-141,8.16665534394204e-15,5.508524684687417e-07,1.8884492630229173e-235,0.9999913899160953,3.5769782271355305e-16,8.059231469098417e-06,1.243e-319
12,3.1925452081761775e-101,2.4217059079744324e-15,2.9036703420296337e-09,4.199317108955513e-188,0.9999999970963245,3.925717470657356e-22,1.5194977874181056e-16,9.581252669040639e-253
13,5.590682796062837e-97,1.1760511308896864e-22,8.093489827530625e-08,2.323535389982593e-177,0.6705912156555883,0.32940870340851053,9.762079815253176e-13,1.4240969765586141e-248
14,2.6178963693631103e-94,3.1584096422067857e-21,5.509516330098038e-05,1.6803660085219911e-178,0.7167538559117952,0.2831910489234154,1.4318839840066024e-12,1.3839485943625788e-245
15,5.7987233345768436e-161,6.311845726693505e-31,0.9745513025674096,0.0,0.025448697432624474,4.1908600138335286e-21,2.3450836176624075e-73,0.0
16,2.8245308571626407e-108,9.039853865604684e-25,0.4624517165506134,0.0,0.537309716262153,0.00023856718727297173,1.884525726169734e-48,1.832416701542411e-296
17,1.790999975939811e-79,3.2990668026521007e-34,5.3832692801023516e-17,2.2178292991273231e-212,6.056084714231366e-13,0.9999999999994316,6.713032681933694e-35,9.800825971460831e-229
18,8.026150877289186e-73,1.5612361506487364e-38,2.504938720323619e-21,1.167532356987383e-159,1.040074993795435e-17,1.0,2.5876601553601544e-28,1.002248789321787e-206
19,1.0752517494016906e-63,2.0404023305104355e-30,9.555528995454571e-14,8.46633216524226e-126,1.8473858155152808e-13,0.9999999999997726,2.2577623236197443e-17,8.104360484703393e-189
20,6.253257390997332e-69,8.041644538103603e-41,1.4122336017701023e-24,2.614440231007389e-130,2.0885691576452293e-22,1.0,5.044195879442198e-26,2.3375045483688412e-193
21,4.825080704266923e-71,2.6609266203680053e-39,9.159000166815769e-23,1.489221179647246e-131,1.3485406607263034e-21,1.0,3.254769321488241e-25,6.082554139403136e-194
22,1.1554846673614059e-77,4.025698945111397e-44,4.577406887647253e-24,1.6970147198095545e-138,6.812129586122873e-25,1.0,6.538344923264678e-26,7.56251472512023e-202
23,1.9673221909385482e-84,1.16926830382205e-52,1.6425572467227062e-30,2.875595740790647e-144,6.734771080882645e-34,1.0,2.43151356087009e-31,1.8092806755157577e-203
24,1.3725355192243874e-78,8.363793562697348e-51,9.74775006151977e-30,8.226326953643205e-142,8.931382742549882e-31,1.0,1.8929082656072205e-32,3.2740438600893916e-198
25,6.907225763995353e-76,2.5332865089427167e-54,1.4723130827095711e-33,1.669644399287529e-141,1.7515469339817009e-34,1.0,2.2607115474354095e-37,2.397430914576239e-199
26,1.5738099486337736e-75,2.5851581933547326e-54,1.6399212058204953e-34,4.9498951966563104e-141,4.4581525589667704e-36,1.0,2.331972807967546e-40,1.1558360715744388e-196
27,6.054781298337248e-73,1.9321397177897784e-54,6.193272143329895e-36,4.45670678207191e-132,3.1681525791388985e-37,1.0,2.410335165853469e-40,5.7452223950221335e-192
28,5.018517313060632e-73,1.7244939437981314e-55,4.0852698257735604e-39,1.5105861512947493e-134,1.3073124489751574e-38,1.0,1.2626755646360068e-43,3.621832354217125e-198
29,5.1576877873294777e-73,3.316592410982847e-54,8.158366520474374e-40,2.663119254993346e-137,3.810428673495348e-38,1.0,3.6905785945957817e-44,6.46411481487912e-201
30,5.826555675033008e-74,7.275760484616595e-54,1.5890014122546246e-40,7.139980432762822e-140,7.94233130706087e-38,1.0,2.8845636922509854e-44,2.5842394304093243e-201
