time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,1.2730900834367176e-108,0.0,3.566149491799665e-77,9.484767213835094e-192,4.575475861927758e-137,0.0
2,2.381703265390679e-221,1.0,5.1804112634454244e-77,0.0,1.0950693274837495e-60,3.410569460413219e-128,8.064331829638977e-103,0.0
3,6.666944711460057e-61,1.0,3.3329175953410694e-54,2.3667360843935893e-231,1.5301888466485183e-42,1.748944028699799e-70,1.1428306833690585e-49,3.269006921581437e-142
4,2.416289792329777e-05,0.9999758371020359,2.3859210797640886e-49,2.6951729483055836e-131,9.195069193199555e-31,9.569236498335164e-48,3.4226569334521232e-15,4.8492482966950704e-42
5,8.372752269785903e-07,0.9999846262308553,6.886675884277725e-27,4.693715681109243e-111,5.483478232992731e-14,1.9855171066761475e-35,1.4536493812919933e-05,1.3025832964024186e-44
6,0.3986661269287249,3.776834637818842e-17,3.205999765103466e-31,1.1824573061578492e-64,3.578301709012974e-21,2.912250598831203e-30,0.601333873064063,7.233884473657998e-12
7,1.9037046356091893e-11,3.961985004232673e-33,8.971087075779543e-32,2.693563805505627e-45,8.294677066458741e-25,5.927458630534217e-22,0.9999999998879048,9.311263796540392e-11
8,1.3508740695133317e-13,2.597281225701154e-40,1.82569268483278e-35,1.4213898502396864e-36,1.022306642293473e-27,1.1015066021455686e-22,0.2627953750770548,0.7372046249228261
9,3.9294403718080024e-18,1.0585854828719085e-47,3.1245217710614204e-43,1.8347149656349579e-37,4.403130535752534e-35,5.600446427867196e-29,1.1743150608309829e-06,0.999998825684948
10,1.0628225188542818e-18,6.62737884021319e-50,1.0169545619218601e-47,7.908388370474494e-38,1.3755286434831545e-38,3.0609228512858362e-33,1.7863149793000462e-09,0.9999999982136956
11,1.4728334294791303e-18,7.84356715838304e-51,9.122099642921648e-45,2.1054672128234839e-35,5.16877769555087e-40,4.1353292544625786e-31,2.2585132665608037e-07,0.9999997741486737
12,6.627641995823617e-21,2.1414434236120387e-54,1.2650798139679077e-49,8.673415518688819e-38,3.575480740494475e-44,6.443371092233999e-37,2.3052983076379486e-11,0.9999999999769216
13,5.476219031529124e-20,2.0144689888181697e-54,9.344051806174323e-49,1.4462722308205955e-34,6.189127815480283e-44,3.344433688981469e-36,9.184997033420042e-12,0.9999999999907914
14,2.0730554287411432e-20,2.742126961487651e-55,9.322423994672446e-51,6.020474715655079e-35,3.466887771621534e-45,1.0357345125799566e-37,3.4357174585414014e-13,0.9999999999996589
15,3.029883722307324e-22,1.4714978237540678e-57,1.6124845207159783e-52,2.6551028336125275e-35,9.125178150052367e-47,2.421618782278986e-39,2.074358240571932e-14,1.0
16,6.269654227619176e-23,1.6808575995438763e-58,1.9332812527757667e-53,2.378601466989852e-35,1.2580218518459632e-47,8.285884479228109e-40,2.316176238748932e-15,1.0
17,2.605818776311411e-24,3.833789455919411e-60,9.080506133796607e-55,2.4711653768943383e-35,8.142518503673096e-49,2.760593905972892e-40,1.5611631716342618e-15,1.0
18,5.050658916880592e-24,1.1587270578075137e-59,8.287885183763998e-56,1.3201978851916064e-36,3.6563341091284704e-49,1.1673609304522113e-41,3.1136256893788623e-16,1.0
19,3.866914329749372e-24,2.2753547800137546e-59,5.3714629757775145e-56,1.3173337368681137e-37,6.450518290775676e-49,2.485346028591389e-42,1.1783692744540798e-16,1.0
20,1.2808837320108678e-24,6.912576061480729e-60,7.438637553514804e-56,1.0079028051174622e-37,4.4346029233882365e-49,6.223840655057288e-42,2.1952002600771206e-16,1.0
21,8.048364565190078e-25,5.190690193320597e-60,6.425489709948761e-56,4.7066506025572244e-36,4.687106828688773e-49,4.3810974795309826e-41,9.499088798389463e-17,1.0
22,5.628446158480238e-26,2.7249031575310558e-61,1.2260764619321133e-56,8.961865422764482e-37,4.281384000050492e-50,5.110947042108663e-42,7.366669336227917e-17,1.0
23,1.233888994712448e-25,3.2793641539287425e-61,2.9829956399824614e-57,1.9259677859474095e-36,3.7969606975188716e-50,6.989525885711693e-42,8.388748922294686e-18,1.0
24,7.054944157254116e-26,3.504293698042227e-61,2.8739040767135633e-57,1.9847101938178643e-37,5.681835083815784e-50,4.094077592360081e-42,3.080976049402678e-18,1.0
25,2.281961495352869e-26,4.125124355016176e-62,1.28162113496384e-57,6.589549136312434e-37,1.3868901864924743e-50,4.8209277887495714e-42,3.905674398265829e-18,1.0
26,1.4598910815737746e-26,2.420524878903112e-62,3.9266207166335924e-58,6.5540357738193015e-37,4.908571964901036e-51,1.6092003573275702e-42,1.7280910368276182e-18,1.0
27,2.3283712313094327e-26,3.0547177842334233e-62,4.013345480205528e-59,4.912637530471823e-37,2.33872105863723e-51,2.3182601804237933e-43,2.663978300199209e-19,1.0
28,4.60991262138555e-27,6.216852131734514e-63,4.819904557702196e-60,1.9581090041014295e-37,8.980949891645512e-52,5.912574042840227e-44,3.9879259355558144e-20,1.0
29,2.710085665392665e-26,3.966617822103126e-62,4.432434854099106e-59,6.330730494687189e-36,8.509877275468174e-51,4.093279296675255e-43,1.2538147056972687e-19,1.0
30,1.0208726909652237e-25,2.3136038744424094e-61,5.109070506742865e-59,4.1560046992808206e-35,2.25808065577547e-50,1.2038900822764654e-42,1.2890237093541394e-19,1.0
