time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.606567878422973e-75,1.0,2.6813575970057226e-91,6.22456514559759e-209,1.3841884057623433e-17,6.767946620349187e-108,2.7490573145908312e-102,4.487527329292958e-178
2,5.116747196164196e-66,0.6143928072114664,2.8860845259053572e-24,1.1403709615532378e-175,0.385607192788483,6.021873445629637e-46,3.8718696323330576e-49,5.283436880529748e-117
3,4.3503767685546735e-58,2.3489136073884354e-19,3.365545062422455e-22,8.934594957523215e-156,1.0,5.786713203950945e-43,3.7411056454772015e-36,1.374017156926906e-68
4,2.036215738012004e-46,2.664360200068742e-30,6.74130564154463e-07,6.50695373983663e-93,0.999999325869453,2.420978788686947e-27,3.334743750566789e-17,1.5012442739314045e-28
5,3.104885846709036e-41,5.735044432813376e-34,0.003756297525462784,1.9105646699048495e-73,0.9962437023767755,2.334034489164787e-22,9.704560139696456e-11,7.418594058006429e-13
6,6.142996737825535e-45,1.0533716590996826e-39,0.031046321804782038,2.8163531534367877e-78,0.9689534067322102,5.282529899516903e-16,2.7146305895093715e-07,9.777863792133833e-17
7,2.5282963270275064e-49,6.599679288034587e-45,0.8135504482820403,1.5514751644393257e-78,0.18644918651740708,1.7404349651106633e-12,3.6519881115758057e-07,5.415008326463046e-20
8,6.404151819076666e-48,6.407468627216527e-47,0.9977385538899289,5.730773942620747e-69,0.002241730990986584,2.294592659124576e-09,1.9712783602802668e-05,4.091032641364783e-11
9,1.9485899836142226e-50,1.4597170761213898e-49,0.999969585560273,7.871436295011667e-69,1.9934276416347208e-05,2.1258076261040237e-09,1.0478032792650596e-05,4.702320560581402e-12
10,3.648407220986821e-50,6.399131755951801e-51,0.999825144163484,4.93319220596845e-65,4.199008381305747e-06,3.3838877861318465e-09,0.00017065209796473174,1.3462984438211146e-09
11,5.007029473995252e-51,4.58296516488757e-52,0.9995106173080066,9.52355665109089e-65,6.386304370619689e-07,4.2298277179107716e-09,0.0004887393179672599,5.137819088233647e-10
12,3.040641113193446e-50,1.0193367822745224e-51,0.998814721855309,1.1813348499870989e-64,1.6357675050839277e-06,6.586554929561661e-09,0.001183634813193713,9.774172812357623e-10
13,6.913647312605718e-49,6.1667593620370496e-52,0.9974564230397788,2.6188210424612536e-62,2.7117883473050515e-06,7.03486835943922e-09,0.0025408468889510836,1.1248038246193215e-08
14,1.8257392555578918e-48,1.77277840883318e-51,0.9982504068080559,1.7074319507464956e-64,7.962435303593562e-06,1.0326831960566544e-09,0.0017416296566308731,6.732417857496434e-11
15,2.3337628941996876e-47,6.3663973958312225e-52,0.9834091538879354,2.026576565112211e-59,1.4007526838723925e-06,6.104685546779273e-09,0.016588191272227985,1.2479824950244876e-06
16,8.802057160573927e-48,1.9253668028529972e-53,0.9206315164258773,6.043323023669161e-59,6.722414332009269e-07,9.29785315651327e-09,0.07936777218565155,2.984916752704565e-08
17,5.632145349644561e-50,7.721089645622351e-55,0.9815303795968804,2.1473023299711594e-61,2.897845498121158e-08,3.814913685901777e-09,0.01846958741213912,1.976110085951356e-10
18,4.437000799078742e-49,3.437875656562755e-55,0.9487224530160336,4.829236016382276e-59,8.45220054476321e-09,1.546807223989185e-08,0.05127751078677383,1.227692827907201e-08
19,3.777020017772285e-49,1.6066289391505674e-55,0.8886369240417143,2.9503703208413246e-58,3.0534866431695442e-09,2.4769301601248727e-08,0.1113629739587488,7.417675244145595e-08
20,4.1983658829262534e-48,1.949259861061874e-55,0.5768663549776121,2.9427203651612417e-56,1.721200997053511e-09,1.1486906574513198e-07,0.4231295224839688,4.005948126386104e-06
21,3.1558246639912743e-47,3.7013016460334204e-55,0.29524526561354486,2.930271291699382e-55,2.4150103603895788e-09,7.551950889578395e-08,0.7047333497305385,2.1306721408259453e-05
22,7.031144741325697e-48,3.442886298333948e-55,0.6885940102901975,9.883929173114277e-57,1.5478211626645544e-09,3.366624273493822e-08,0.31140463134176527,1.3231539471229125e-06
23,1.0950001777457627e-47,7.813124152781014e-55,0.6988629653076603,4.433137386651442e-57,4.291312127129635e-09,7.851784803261316e-09,0.3011364194215492,6.031276851312723e-07
24,5.117155563964939e-48,1.58803678455117e-55,0.7304832763243305,3.022750603759291e-56,9.80481317353114e-10,3.3414815352408106e-08,0.2695164832937774,2.0598659767394033e-07
25,4.924373512821513e-49,2.1510281373702546e-56,0.7226821971520314,3.6341579695405884e-56,3.003233914890593e-10,3.3326817387329865e-08,0.27731753762200567,2.3159881916973769e-07
26,3.304844763744559e-49,8.909008374359116e-57,0.3506325962952401,3.837776630343321e-55,3.7358976819557586e-10,4.6235151781177196e-08,0.6493668200687948,5.370272519749472e-07
27,3.9678679050276377e-50,5.356870500704069e-58,0.1854148401192793,2.5069684701590883e-53,1.2920041404343453e-11,3.1677133625480585e-07,0.8145841621784065,6.809180480703545e-07
28,9.402373082794222e-51,5.130056996649318e-58,0.16937572127660513,4.800435044047194e-54,7.1974945083335454e-12,4.0653267519949843e-07,0.8306237172727909,1.5491073966544918e-07
29,4.2603918835635815e-51,2.019388854885474e-58,0.05220929651886306,2.2749943815165e-53,2.649182187308452e-12,3.591735853957857e-07,0.9477900368493262,3.0745555225524643e-07
30,1.8656729367611105e-51,3.64880434947064e-58,0.13404903993992046,2.156885280580006e-54,3.6280465698251445e-12,5.242426286680188e-07,0.865950361534521,7.427930480341266e-08
