time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999661982359546,3.380176400583177e-05,2.2498244300299078e-126,1.3274532503007671e-42,1.64876389989151e-38,4.665606439746836e-90,4.830038279082291e-56,8.535023526936689e-23
2,0.0007236142809124977,1.3965965842829023e-18,2.845216968040256e-95,9.733595042414518e-35,1.1722025097080373e-36,9.827550199408825e-68,2.005494927358512e-42,0.9992763857191246
3,1.4735664688393023e-07,9.595605226207089e-29,2.06972667112787e-90,2.913520927680059e-32,1.2764254053645293e-37,8.821157538532167e-61,2.0884820574211437e-39,0.9999998526433382
4,9.79616029221257e-13,9.024690738907934e-37,2.0978339414524085e-94,1.1425150535089542e-33,1.0603917332316894e-43,3.618781534207296e-63,9.366941400335616e-42,0.9999999999989768
5,1.0775637684645796e-16,4.868161504055715e-41,4.3593972479028225e-92,2.091404107008947e-33,4.34877229515937e-46,2.730079159297551e-64,1.5513765993281355e-40,1.0
6,8.162486275255054e-18,1.9389360122276276e-45,4.1936858901961614e-89,1.505595514377575e-31,6.100533634814448e-46,2.861805614045821e-61,1.1470391451454187e-39,1.0
7,7.186362938336275e-18,6.780192015990232e-46,1.8250227600019246e-89,1.8688846401374544e-29,8.772785164032884e-46,4.081026639163823e-61,5.389652244129827e-39,1.0
8,4.365761830750108e-19,2.2130459198621123e-47,5.559518393040498e-87,1.8249469184025231e-29,1.0822711129165178e-46,1.965929332868195e-61,2.2555446174628733e-37,1.0
9,7.403292886965076e-20,1.2905656099089413e-48,1.1439361501150242e-86,3.55057546321718e-30,3.18339924869823e-47,4.790779831861512e-61,1.400571590942349e-37,1.0
10,6.869379590158318e-24,1.7843107380787914e-52,6.14345676461754e-85,1.0188821904833529e-32,1.7646369582694647e-49,4.695868754632145e-59,3.3776921164001443e-38,1.0
11,4.40328811637453e-26,2.14323102923771e-55,3.0664806891090754e-85,1.9639834633792255e-33,7.617441013973682e-51,2.1604062479852795e-59,1.1402631989758507e-38,1.0
12,1.1663705040135933e-26,1.0973240432766292e-57,2.5540011951308167e-83,4.013547698014757e-32,5.561108497936272e-51,3.2892003717355955e-58,4.023951388293772e-37,1.0
13,7.021584689882176e-30,1.2767478954022442e-59,3.402611044270112e-83,4.7303662473343976e-35,1.0576257465775538e-52,3.8028243171974306e-59,4.9232956881904616e-39,1.0
14,1.4587634472981513e-32,7.606516257504468e-63,9.345158632584207e-82,4.141999065233983e-37,1.9656559868276778e-54,1.0484720294922726e-59,2.8459421827504175e-40,1.0
15,2.505444631953752e-33,6.587647391375771e-64,7.531838673868551e-82,1.0301396516452158e-37,4.3118930703558745e-54,9.055686821618464e-60,3.6415094824321067e-40,1.0
16,1.3281215581988333e-34,5.454812043396776e-65,5.334618329051806e-81,5.939222294099121e-39,1.78176059930705e-54,9.109928244112855e-60,1.407512752428945e-40,1.0
17,9.426500715742651e-36,3.518223058584563e-66,8.920438014055934e-81,3.563059261764263e-39,1.7315364518281602e-54,8.720900103541285e-59,1.1977376432104872e-40,1.0
18,3.994419363525527e-37,4.842182608204371e-67,1.1475379999007294e-79,5.9634089782644086e-40,5.549733497371659e-55,3.459425496434673e-59,1.6656723685794242e-40,1.0
19,3.625524989598014e-36,8.354398952422976e-66,2.792894370380296e-81,1.3700380535923399e-40,4.5960039353892905e-55,1.5740392891902922e-60,4.4735870871096174e-41,1.0
20,2.1584744073379505e-34,5.662558901285838e-66,1.4532335349439083e-81,4.433751566462365e-39,3.4130090326123606e-54,3.236867768174548e-60,4.56244108087465e-40,1.0
21,1.407121204126144e-34,7.279568746353814e-66,4.8630895520795673e-82,1.6317228617079857e-39,2.672206663819208e-54,2.0106511678972855e-60,1.873153147338834e-40,1.0
22,1.7702041411235404e-34,1.0426212337008822e-65,5.209770380147543e-82,1.598042156229409e-39,2.18611695449448e-54,1.0494597240135482e-60,2.5601700411527864e-40,1.0
23,6.524047653726177e-35,3.7104135235381604e-66,1.8941307365971963e-81,1.1993081235808885e-39,6.603319485537557e-55,6.006625183408662e-61,3.770753876106176e-40,1.0
24,1.2493160622058132e-34,6.603221977393316e-66,1.0957483823729148e-82,1.4722880289050164e-39,6.0083105319156715e-55,5.372570671781726e-61,1.413609187911184e-40,1.0
25,1.8113090780407267e-34,9.078252289517055e-66,6.5177325509063394e-83,1.3107560264929474e-39,6.101779866563945e-55,2.0592314419916092e-61,1.2762331236355376e-40,1.0
26,9.570867230950736e-35,1.491980889562514e-65,2.321867404444942e-82,5.885119661535447e-40,7.008347058005753e-55,1.3592348316035806e-61,2.2209791779981886e-40,1.0
27,3.471105722518257e-35,6.381645087415477e-66,1.1956082570936272e-82,5.381557382620041e-40,2.7469242326322715e-55,1.3754083278907564e-61,1.8605536961712926e-40,1.0
28,1.2561700520330115e-35,1.6223885183815138e-66,1.9869516572416704e-82,9.109388550216191e-40,1.9139451765385463e-55,1.8171926804356683e-61,3.2986395475263657e-40,1.0
29,5.091965574062851e-36,5.877532185626707e-67,5.1118716426209217e-82,7.965522992831971e-40,1.809567314752387e-55,7.616830621692834e-61,4.624580248357477e-40,1.0
30,3.073280895048308e-36,3.3902637683990385e-67,6.633687454925556e-82,7.266768131002823e-40,1.559046817503025e-55,8.076559105591135e-61,6.276305526194412e-40,1.0
