time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.1631054304314288e-27,9.490836371578674e-09,1.0798090985970803e-50,6.460821318234907e-295,0.9999999905091954,7.800448270890583e-80,3.249621306948676e-54,1.1531033283547197e-80
2,5.954398694387475e-31,4.8418337946699345e-27,5.534262175237485e-27,1.430731100068176e-169,1.0,1.7444533278996815e-28,4.916344249761792e-16,2.495318159942206e-41
3,4.369078952631823e-42,6.747367997008277e-31,1.2373338073595236e-27,1.4791391342736522e-122,1.0,8.400334038592086e-20,3.650575432288907e-14,6.74782035263106e-48
4,9.3203973651565e-17,8.905398024877071e-35,2.951829211111908e-17,3.457057400021992e-51,9.862443972449148e-05,4.3660961693258325e-07,0.9999009389506777,1.346206731495835e-27
5,1.1112333264068941e-18,1.066625216769227e-40,4.2785593356520167e-13,2.509154862721204e-64,1.1057472848224914e-07,1.0088078873427427e-07,0.9999997885440389,2.885551511700969e-24
6,6.976349487916087e-17,2.0010559407057088e-38,1.2242212274416725e-12,2.9725006660151306e-85,0.0008462191929668184,2.078933136570472e-08,0.9991537600165336,5.079198425523449e-23
7,2.8084531005305526e-16,4.373774723089708e-41,1.2949805986615823e-12,8.770182716100167e-106,0.0008092681659802563,6.382599266307968e-09,0.9991907254501348,4.43417393363929e-20
8,1.021401378866433e-14,8.241309117810172e-37,4.912473236247297e-10,3.324787833559818e-134,0.9080903733437108,2.0176181698851237e-10,0.09190962596325787,5.183928760299189e-22
9,1.327062160771213e-16,1.2742777947085292e-38,5.400781119764657e-10,8.854928372579911e-166,0.9734498085361616,4.532771486116687e-10,0.026550190470442058,1.4890955227823272e-22
10,1.8996206324977714e-16,1.6807175845492558e-42,1.0874652787805763e-10,3.574182630378517e-193,0.1376052902630502,5.857730820409281e-08,0.8623946510509085,5.2574176340243545e-21
11,2.4067858246690774e-16,1.8093464958916827e-49,2.297158696228338e-17,5.44489455315724e-149,0.00010907127122632418,1.1956672006847133e-06,0.9998897330615807,2.82857336632102e-15
12,9.391923747010357e-16,4.33446230974146e-49,6.278182583649473e-16,5.28712404461672e-172,0.02442639667303552,8.313398511463507e-06,0.9755652899284607,1.1014229506597091e-14
13,1.9327788760274653e-15,2.6009019003280154e-48,4.410665287856251e-15,5.5319123763494965e-195,0.08115196512785909,3.7028819891265225e-06,0.9188443319901386,2.489663219722275e-15
14,2.6650912139297144e-15,3.249140984798946e-49,1.6568530422794526e-14,1.5613222417081496e-220,0.7355814846822826,2.3956392832432036e-07,0.2644182757537184,5.212270500208295e-14
15,1.9152590541821233e-15,1.9316334855101833e-49,3.4877343501426596e-14,2.059420659154375e-244,0.9809444070462209,6.1994796093299195e-09,0.019055586754255775,5.551639586038813e-16
16,1.0344405131752923e-16,1.9587077447496492e-49,5.744177441456757e-14,1.6694756376722026e-195,0.07866749880350722,7.677811285818371e-07,0.921331733415329,5.321827997851549e-16
17,5.803759717924948e-17,1.705295626244665e-49,2.48525606605919e-14,2.5754564534751067e-219,0.39548761643908525,1.4109991316003657e-07,0.6045122424609674,8.711738815184633e-15
18,7.03473132172687e-17,2.0124411137094673e-50,1.734452229484406e-14,2.7576194832814495e-238,0.8536076797311642,2.053390832435949e-08,0.14639229973491408,2.1246606433525373e-15
19,8.567333845281439e-17,2.4308915512949764e-51,2.078785915744207e-14,6.160127614871989e-256,0.9715061733053263,1.7486370210865764e-09,0.028493824945990037,1.147840859224096e-15
20,1.8271686424602323e-16,1.3534126358848952e-51,6.234619315451981e-14,1.4222030871474707e-273,0.9664385163892907,1.2102198622915097e-09,0.03356148240041701,1.0745077186690037e-15
21,5.550992555936608e-18,3.835692979464117e-53,3.254818289451259e-14,1.579951908061303e-298,0.9982343751357428,2.8953677801477662e-11,0.0017656248352457004,6.7601289072296475e-18
22,1.0768648546943942e-17,1.8441031749987945e-53,1.589760415789781e-14,2.646285e-318,0.9989073534499346,3.2890897298871235e-12,0.0010926465467417323,2.3060553264841095e-18
23,4.664504355694082e-20,4.0491204413592994e-54,6.426991367400576e-15,0.0,0.9999933007239163,2.0321895072507808e-14,6.699276069152583e-06,2.179150497874496e-22
24,3.110081377293734e-19,1.3087582201261224e-54,9.255100132433217e-16,0.0,0.9999989236059827,2.4864507931375308e-14,1.0763940068183239e-06,1.2197688419664012e-23
25,9.493642496242656e-20,4.44871587450975e-56,1.0291654260627551e-16,0.0,0.9999985714948678,1.0043495238484593e-13,1.4285050391357018e-06,7.304956373983779e-25
26,2.9007209773656566e-23,3.613544713166048e-57,1.524397063659184e-16,0.0,0.9999997600376961,2.8411814417950373e-13,2.3996203996254116e-07,9.452949591577154e-28
27,3.3579648772922536e-24,5.7747608917825954e-58,2.6155746988970104e-16,0.0,0.9999999783610181,8.459127995907841e-14,2.1638903995742354e-08,7.85805477879731e-30
28,1.5623659704456458e-26,1.7606402418377766e-60,3.032709507666407e-18,0.0,0.9999999986467287,3.2047021363803388e-15,1.353251332190565e-09,2.3507883700001314e-31
29,3.22647808316341e-23,1.08703652145599e-56,3.562462269980206e-13,0.0,0.9226773205356118,3.511824515009489e-05,0.07728756121885481,2.345104314319353e-26
30,6.649952146348277e-26,6.508278130854266e-59,1.6131189167596734e-15,2.685590504651206e-207,3.3264602827001017e-07,0.07689676509124165,0.9231029022627127,1.48541521689931e-26
