time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.481464963993809e-95,0.9982209326088313,9.330511173536169e-45,1.1677336204343124e-203,0.0017790673911540634,1.6533771623302447e-91,1.0493969253188112e-90,4.024815589488694e-145
2,9.428050205401387e-36,3.354857064023547e-29,1.4916151307282e-17,3.0811646517074798e-83,1.0,7.716225004378997e-25,4.1439124881366356e-17,1.3151093968084225e-17
3,1.128999713528161e-42,1.713934119205e-38,8.240879462588852e-14,3.444210759571716e-75,0.9999999998927933,1.7463981010943312e-15,1.3344625768707395e-11,9.381796344009392e-11
4,3.474190364102334e-49,5.735213903860656e-37,2.2965324345204885e-10,2.461395362689368e-89,0.9999999995434337,4.808306488534531e-22,2.267233002875364e-10,1.821073719885458e-13
5,4.596515023586717e-47,1.031759126468715e-39,2.202418824390761e-05,3.680380284296238e-77,0.9994178267439536,3.007500719999829e-20,1.924607415716239e-05,0.0005409029936040912
6,1.06165595338256e-49,2.5501937886514497e-36,0.7447248040464444,3.541717183580164e-82,0.2552638380349231,5.198113652534234e-36,7.577936788736431e-06,3.7799818903603824e-06
7,3.8999219110801797e-54,2.2938004839702827e-43,0.025001255039412144,4.571935143252711e-82,0.9271003735906023,3.129393879669117e-09,0.047898367470634085,7.699292836784075e-10
8,5.595971767057969e-53,2.059023111795476e-41,0.09111345396848523,5.2288165087844354e-83,0.8444129015550671,2.3615041405094935e-14,0.06447363232812961,1.2148268605304437e-08
9,9.860989943479819e-57,1.1497695304102023e-41,0.14699926581597356,1.231703606084176e-89,0.8379696945708739,3.8080138319019205e-13,0.015031039612716488,5.511725872587603e-14
10,2.113951713682595e-57,5.50993920209322e-41,0.01984012311162608,2.887148487881022e-91,0.9638134782472484,7.47390670138535e-14,0.016346398641067787,2.2613742217160596e-16
11,1.1340263518346397e-57,3.2058704493808374e-43,0.012232338695868745,7.408311135504024e-89,0.8262831385772585,5.7953134513472945e-06,0.16147872741341035,2.0796697274403056e-14
12,1.1794992053965522e-60,4.006414210942594e-43,0.031480485909530544,7.75864034617082e-94,0.69743044326774,6.669861603611058e-08,0.2710890041241082,2.56729748132261e-18
13,2.2253273835256228e-61,3.1733067552553007e-44,0.008593380246002333,3.1138672872327107e-94,0.2795218718351066,1.2291103738226884e-06,0.7118835188084995,3.926150219337724e-19
14,3.397890788148004e-63,1.4619693411245566e-44,0.005552636739935535,1.884490170894661e-96,0.3820180476542122,1.0769744941695037e-07,0.6124292079084152,2.0818239970181773e-23
15,6.490866075679729e-57,1.6642266642405448e-46,0.0006561679614845577,4.356639467842433e-84,0.021966425092037254,2.8496498845892337e-07,0.9773771219814773,3.445856070932102e-14
16,3.691212647182986e-56,2.541648473370535e-45,0.002115686897294507,8.229351713941664e-85,0.05802993678376781,5.991757179151682e-07,0.9398537771429519,2.852655173840787e-13
17,1.6798582125202247e-55,5.821806180969045e-44,0.007652906896565861,1.9665147162938957e-85,0.3742792455011405,6.159381017164678e-08,0.6180677860083784,1.0975485445043787e-13
18,2.1826230768168026e-55,7.131106984035553e-45,0.0034545357427034533,3.7152295994611005e-85,0.11064722452729008,9.997106310952047e-07,0.8858972400191922,1.8723491811613705e-13
19,2.3712953529751954e-55,3.1157109698802794e-43,0.002964491727336567,3.4188536501479714e-87,0.3589534648530809,4.375253126384305e-09,0.6380820390441628,1.543831300811243e-13
20,5.417055030689307e-54,1.9802995786907451e-44,0.0003214868520056981,1.9058239763003226e-83,0.10460099577466622,1.4385924919572332e-07,0.8950773734930458,2.1058852927176337e-11
21,4.6748362876234854e-54,1.3287307913302462e-44,0.00023278929783939362,4.629400937532306e-83,0.04599410171523046,8.04652977208842e-08,0.953773028359602,1.6203561358751962e-10
22,4.563734372911101e-54,2.9406901028714754e-44,0.00025678735942442064,2.8985451919546312e-83,0.05571605824317441,9.345581881430765e-09,0.9440271448274818,2.2436025219218795e-10
23,4.7705339281828206e-55,4.763511014689321e-46,0.00026826845566104655,3.668214029345096e-83,0.006541716910143867,1.311340585850447e-07,0.9931898833238471,1.76291934206349e-10
24,2.2036747434769694e-56,7.161683032626881e-46,0.0010567753201713905,4.544731344689924e-83,0.0063132941301844835,4.658749579165807e-09,0.9926299258605625,3.034895833561612e-11
25,7.642221843150465e-58,2.08533931755012e-46,0.0032653252065698267,2.2036596598556345e-84,0.012948375945505188,2.2874583883974986e-07,0.9837860701013168,7.6346667999852e-13
26,2.671285354349473e-56,4.140833760760134e-46,0.002385981817464018,8.158038057688355e-83,0.021238732559804074,2.6452929697041527e-08,0.9763752590408924,1.2891926741792582e-10
27,2.4671239527277828e-57,1.837882903766099e-46,0.0031881255778289804,1.1560105235257426e-83,0.016418642456634887,3.724343329370674e-07,0.9803928594966744,3.4520851568558213e-11
28,1.0510305519227548e-57,8.846862161500876e-47,0.001748615831513284,5.732586576111584e-83,0.006729951214922288,1.847236064814376e-07,0.9915212482123839,1.7570735264406707e-11
29,1.1939628197032234e-56,1.0386089787885327e-46,0.005790189788660253,8.259222773479009e-83,0.01941671090251619,1.1681741271344789e-07,0.9747929822957302,1.9565686845254387e-10
30,9.709572983558877e-57,9.369528930047372e-47,0.004463317142022134,7.001812185846552e-84,0.03352565331193266,1.358769493835651e-06,0.9620096707522849,2.428418869121861e-11
