time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.04099798388987e-33,5.449128958461734e-14,1.0578839999839375e-25,1.6588382966555173e-62,1.4673327566342495e-13,1.723309264502278e-33,2.3474400391795755e-20,0.9999999999997726
2,9.220794338997225e-45,1.459546609872346e-51,1.9673425579326924e-30,3.0376450665911025e-51,3.5198795431567166e-28,1.3507108096955903e-36,4.801397292285694e-20,1.0
3,5.118779254793626e-47,7.011243390849717e-54,1.2227537525143827e-24,3.4417711043705895e-50,2.1088131979501183e-28,9.126625189557862e-33,3.5229496101430926e-16,1.0
4,3.396497105877985e-48,4.728783317413558e-53,1.4406858450942075e-20,3.8197613583435393e-51,4.929320554081523e-26,2.5755530787063503e-30,2.610677960691193e-14,1.0
5,1.3721995752608e-49,6.306290167922436e-55,2.5225365011390942e-20,1.0270398950260518e-51,5.460475457930882e-27,2.7692771788809504e-27,6.357336924235765e-13,0.9999999999993747
6,5.611181218272275e-48,2.0369154127537813e-53,7.581719211168903e-18,1.791894588328955e-50,1.1434899861594313e-24,8.326569046605532e-25,1.0075193690105852e-10,0.9999999998992735
7,5.192351086289821e-47,5.732240214556129e-53,2.882341149664432e-15,4.694730213665288e-49,7.613040423268102e-23,7.109005114387983e-23,1.0704637853299423e-08,0.9999999892953612
8,1.0194419006913088e-45,1.8734120741443467e-50,1.4122881627106491e-12,2.5982797916283214e-48,5.6502323797934386e-21,3.1416928991823114e-20,8.409179430754074e-07,0.9999991590806429
9,2.0766938542022825e-47,2.6551504213881927e-55,3.081385898744442e-16,2.608080824362235e-47,4.189907453564702e-24,1.417291955938946e-22,1.237893397717315e-08,0.9999999876210383
10,4.023420029366307e-47,1.7588721223011614e-59,5.895026914300059e-20,5.101492296196907e-46,1.676761825786505e-26,6.173995339240343e-25,8.538658097067228e-11,0.9999999999146212
11,7.722248897221099e-48,4.332905819489384e-62,1.5535453604139003e-22,9.221163196871331e-46,2.3654274732647963e-28,9.56406453626366e-27,2.5316777814952345e-12,0.999999999997442
12,7.525536992618216e-49,1.0863278248117458e-63,2.5984725348669972e-23,5.572058036274995e-46,8.616707174183856e-30,3.7090006251653086e-27,3.9207512952562675e-13,0.9999999999996021
13,7.408401737788478e-50,2.1335988474728903e-64,4.776585125314508e-24,2.864778042839269e-46,1.138222072707147e-30,6.663121158344662e-28,1.0604059244340944e-13,0.9999999999998863
14,2.0961302325363028e-49,2.5870412927818073e-64,2.1052348793410106e-24,8.418519085671456e-46,5.311877613885062e-31,1.1976750546482393e-27,1.561585975437392e-13,0.9999999999998295
15,5.574270737462109e-49,2.9588638667818484e-63,1.5464160685260013e-23,6.765157872316735e-46,5.410587152035099e-30,7.068245607302536e-27,4.36668444978935e-13,0.9999999999995453
16,2.160373222875437e-48,1.1507146061964217e-62,4.7478939643860353e-23,1.7899002627572257e-45,6.387352682007736e-30,1.708648620156795e-26,1.0524240609287498e-12,0.99999999999892
17,8.692661642732079e-48,9.535498877786382e-62,6.813674741311043e-23,3.2578232759566774e-45,1.1412251905196617e-29,6.209080337839521e-26,2.92216372344734e-12,0.999999999997101
18,1.126606927961218e-47,3.7534358107328346e-61,1.19159039465929e-22,2.877439240410233e-45,1.5213299820314192e-29,8.830639312209323e-26,3.686784816654864e-12,0.9999999999963052
19,4.706873241071686e-49,2.015132733941263e-62,3.1874006435143293e-21,2.291335697233477e-44,1.1659495656025285e-32,1.4747434963636958e-26,2.0371138920592235e-14,1.0
20,1.0674761977366218e-49,2.0135091000667874e-67,2.8668113282159986e-25,9.273839270221045e-42,5.584364403417309e-34,2.7301431196490468e-27,1.5657251979795031e-13,0.9999999999998295
21,3.0656040172574885e-50,2.3634989316429117e-70,6.492117007580208e-27,2.8998488483979177e-40,2.4003988559681788e-35,4.407120102138177e-28,9.29159715152501e-14,0.9999999999998863
22,2.9063829595238654e-51,4.283299341020051e-74,2.0828237675392184e-30,2.7147110898503367e-38,2.3346821507259855e-37,5.566191345981275e-30,1.25555671551423e-14,1.0
23,5.333828748731338e-50,5.130814494660251e-75,9.146738653537304e-31,8.577959461255473e-36,3.940978211502625e-37,1.0051601157586123e-29,5.830761847881202e-14,0.9999999999999432
24,2.2914690744159955e-48,9.728684747982852e-76,4.281523260273617e-31,4.35009521189801e-33,3.866331864587036e-37,5.175282230750041e-29,3.5784043198306924e-13,0.9999999999996589
25,4.066981363197738e-49,1.2029234875689554e-77,1.2137686290836864e-31,3.5590068438539383e-32,7.183314957206158e-38,4.7198408166546386e-29,4.000905645557521e-13,0.9999999999996021
26,6.3761730352613905e-49,1.0406436736642811e-78,7.43409277751495e-32,1.0807774406920902e-31,4.762999338292595e-38,1.6710056803832737e-29,3.0211483085026267e-13,0.9999999999997158
27,2.6363060670178856e-49,2.5881163790223316e-79,5.073543939570567e-31,1.2182018277574104e-31,1.1343677622652118e-37,1.9362883417519958e-29,7.699593726013999e-13,0.9999999999992042
28,4.830373581000176e-46,1.1005909112854563e-77,7.618876726550846e-30,1.7794911023269678e-29,4.269234974442105e-36,9.578593374965378e-28,1.3203574530695247e-10,0.9999999998679527
29,8.769594882364906e-47,3.4383673784197974e-79,9.124423865197676e-30,9.152034564797274e-28,1.99324837219984e-37,2.6123766275437227e-27,1.262323520576983e-10,0.9999999998737508
30,6.792204882352657e-48,6.696736132541035e-80,2.0140244047143646e-29,1.6347091319944285e-28,1.1692447728151377e-37,1.627223513065447e-27,6.998054821231269e-11,0.9999999999300258
