time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,2.0763528387156947e-20,1.2922685532071214e-153,5.302874492871065e-37,3.0229991780206677e-69,2.350602515588263e-113,9.405850462708566e-65,5.037120833202888e-55
2,1.0,8.026560230202636e-31,6.005635478847093e-159,8.479316988012223e-29,5.533383361402665e-74,5.277051431765861e-112,2.0684909267746465e-65,6.399022354103607e-52
3,1.0,1.9727037892764554e-33,2.244915316747074e-165,6.543171855265972e-34,7.705492018795449e-76,1.378117622852864e-119,3.5071738820848543e-70,1.7370818212229696e-53
4,1.0,5.268859694916267e-41,9.718081579754438e-123,5.93660597961608e-16,8.986788106878642e-65,5.44684524932814e-75,6.022257704887037e-43,5.862114324202079e-20
5,0.9999999999918145,5.818084221402366e-42,7.296634928435744e-109,8.159190190306689e-12,3.6479271873141063e-59,2.6375542069039063e-66,3.094878164597195e-36,9.628107641827165e-15
6,0.9999898432725673,5.282940218567896e-46,4.2357634135169076e-96,1.008846670413204e-05,7.045449857680376e-55,7.38028869294865e-58,1.7506103256317467e-28,6.826072837397313e-08
7,0.9236481617711747,1.0578013347833789e-49,2.3693298983024532e-85,0.07634168335481023,3.364997669334231e-50,2.498043216409803e-50,1.9362446149771356e-22,1.015487406409684e-05
8,0.3432015040466703,1.895773923759408e-51,9.710037123094089e-85,0.6561480933959368,1.735903384706981e-49,2.3142751477651903e-46,4.8685332397264346e-20,0.000650402557364504
9,0.0013913150937981554,7.058556138891864e-54,5.032991245910353e-94,0.9986086378963158,3.417178684348043e-49,1.9761338233164587e-46,4.41573000203021e-24,4.700988410370693e-08
10,6.093170574918847e-07,4.1364267090411263e-57,1.1163645222057218e-75,0.9998803284745639,1.3336651103614392e-46,4.751323743919508e-44,2.564933925385459e-19,0.00011906220836087371
11,6.050504641944438e-08,6.0413861906593255e-59,1.6975680086951232e-74,0.9975645406820264,9.246976490430026e-46,4.92722615137572e-44,1.6431444225041532e-18,0.002435398812950802
12,4.362851951473264e-10,1.0998344289639013e-61,1.2957263717459364e-74,0.6961808115264179,8.303955860852133e-47,8.593764889102398e-44,2.2696180731249535e-19,0.30381918803731645
13,1.6817667898746083e-10,3.388024181852634e-62,6.054783289984542e-76,0.7482523412459323,6.625806343635675e-48,1.3961288026431452e-44,2.7821635064360724e-20,0.2517476585859013
14,1.8238195519648548e-10,1.6630082156587698e-62,7.049532679019608e-77,0.974619224732158,5.452556289356106e-49,7.380566555684317e-45,4.662854497608051e-21,0.02538077508545105
15,2.604645301486059e-10,1.780013035863209e-62,9.801078832483756e-78,0.9860616818292662,1.916521331424617e-48,1.0386643743710458e-44,3.624091727583323e-21,0.013938317910270056
16,7.800928116074622e-10,9.912437968869017e-63,1.8608834966104408e-74,0.9986320789646311,1.3086819322630406e-46,1.8803658987988677e-42,1.8738152751801095e-20,0.001367920255253345
17,5.687612245766769e-10,4.549573841643222e-63,1.3523870271442374e-73,0.9997254508097485,3.831576848663288e-46,1.8715292797130643e-41,3.613032667219349e-20,0.0002745486214644705
18,1.2970661381331246e-09,1.4825807656463e-62,5.626948104574375e-73,0.9992461134939545,1.933873862320574e-45,1.6347467934005641e-41,8.4467055155741e-20,0.000753885208995698
19,1.069569277119882e-09,1.5552645231149666e-62,1.087148046319038e-69,0.9952196213481275,1.8008439655207838e-44,1.582644539381245e-40,1.174029660397816e-18,0.0047803775823023415
20,1.8331979856420074e-09,9.006634091372846e-62,9.691949005763202e-67,0.9907804172258253,3.938874262277789e-43,3.292370263790729e-39,1.845806047323181e-17,0.009219580940955211
21,1.2684298523587064e-09,9.222556238128351e-62,2.934371562227799e-63,0.9763718161164173,1.0777107556420364e-41,1.1034580917292513e-36,4.857374497347851e-16,0.023628182615156958
22,3.6359976948445966e-10,4.086710509094134e-62,1.1297635538905418e-62,0.9596462688289373,5.109946317242032e-42,2.1739047556018155e-36,6.068033918384684e-16,0.04035373080747542
23,4.2866574062931097e-10,3.6708587577774378e-62,8.681663729633511e-64,0.9815641722821032,2.3432847415212256e-43,3.7137284282574306e-37,1.0350829260972288e-16,0.018435827289214918
24,5.857392390560209e-10,5.543762115026164e-62,1.982288775532807e-63,0.9835942334543025,7.386940226188676e-43,1.866290378344294e-36,2.1313651809877613e-16,0.016405765959966862
25,2.0852679680536647e-09,4.1712768606827235e-61,4.4406147508191353e-63,0.9892633837078523,2.7331513128139124e-42,3.053174083142016e-36,3.094216759155227e-16,0.010736614206856681
26,1.6873509764832439e-09,3.118016422690739e-61,1.3629824500562336e-61,0.99582086958195,6.689248155571828e-42,3.8266790233516795e-35,1.0156134072360242e-15,0.004179128730703484
27,1.0929136724096209e-09,1.1461135809020812e-61,5.104687386118995e-62,0.9974391554473155,5.348204874754708e-42,1.1333385387740524e-34,1.4259107678546523e-15,0.002560843459785843
28,1.659720369098939e-09,5.032205597184429e-61,5.336579472422406e-61,0.9973186665826348,3.2063308700998637e-41,5.953901648315606e-35,1.975722243140482e-15,0.002681331757667917
29,5.668706639534288e-09,4.3923235054637677e-60,5.630996823271651e-60,0.9954353802759737,1.2741473782859814e-40,1.0376086866676959e-34,5.566399174896462e-15,0.004564614055325897
30,2.429571109664038e-08,7.217000691631669e-59,8.40971304921054e-59,0.9935922490239639,2.2928474596380345e-39,5.410707833233438e-34,3.684735978796546e-14,0.006407726680301024
