time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.350998596934893e-111,0.910205368399298,8.807057797780812e-30,7.227136989158124e-252,0.08979463160064984,1.0319085759973172e-78,3.602940822938699e-74,4.4843443895036204e-182
2,2.5514648804322516e-57,5.6962371545593206e-42,0.9998688038419571,1.0219261895077793e-116,1.9648856707962442e-08,0.00013117650913933146,1.3790718018098443e-15,5.441740320153314e-73
3,1.4263636665411367e-54,3.2607357818932705e-54,5.7185069634325435e-05,1.8427027923065146e-84,2.4907778441189225e-13,0.999942814745263,1.8484308328420257e-10,9.170816223923921e-60
4,2.313889021114188e-63,2.697136045382776e-57,0.6572271630753649,4.203699051151977e-97,2.564433186840781e-14,0.3427728369244406,1.4460372049187186e-13,5.037055381589483e-63
5,1.8920470657041777e-58,1.1698876357457112e-61,0.0012007591023305555,6.3777889907614e-77,2.239058801587122e-16,0.9987992388267591,2.07090467578052e-09,1.2431239014238179e-54
6,3.994600461985373e-58,3.1246875655360677e-62,0.0016574921398815705,5.866758571534715e-74,1.9443709812915392e-17,0.9983424884977962,1.9362349465510793e-08,7.413334718398418e-51
7,3.2186770423687246e-58,3.632852877923928e-61,0.09634195970404649,4.523413119664461e-82,8.568498017885281e-17,0.9036580401036741,1.9230246700608289e-10,1.3044536933052825e-56
8,2.4105915015544026e-56,9.124743542670788e-60,0.43868799472305897,1.9545779311751458e-78,1.0492859927151292e-16,0.5613120043630949,9.138553945751893e-10,5.231701093489267e-54
9,2.414101455052111e-58,1.4309762836215297e-59,0.9973287973387778,1.1630116787537348e-87,3.2649240622153216e-17,0.0026712026579563787,3.2919737569343794e-12,1.2572390840585458e-56
10,6.762408501240907e-62,7.2495109467872295e-62,0.9998703275018506,5.595592564887912e-97,1.5722508423866473e-18,0.00012967249815463446,2.0015820882301524e-15,3.524498534217929e-64
11,1.9913267968686987e-64,1.6468732722197976e-62,0.9999909858826598,1.1715228974325924e-104,4.080700225843981e-18,9.01411733630845e-06,5.4192965767069585e-17,1.1451458736373213e-68
12,9.22802136178563e-66,2.6829543261971743e-63,0.9999987163220961,2.9774295726232584e-110,2.49387315923467e-18,1.283677881425416e-06,5.2034978199320755e-18,8.023507417351779e-71
13,3.51166946482146e-67,9.734554972824374e-65,0.999999767332922,7.701169081066122e-115,1.4695935225309617e-18,2.3266705536951427e-07,2.7196152845628346e-19,5.6007641428095314e-73
14,2.8119095221722253e-69,8.798535437467211e-65,0.9999999856942737,1.2595789857708074e-123,6.094118120385946e-18,1.4305736285417937e-08,2.892390319489751e-21,1.4512588199025215e-78
15,5.177902847515698e-72,4.084735351472339e-65,0.9999999988036166,8.991222553105865e-132,3.1943995018005642e-18,1.196365749386612e-09,2.2089483668759244e-23,1.0373321363280908e-83
16,9.791159941857933e-75,8.219596788566561e-67,0.9999999999462261,5.270709504358191e-138,1.2961729003768737e-19,5.3798922144007946e-11,7.110096274848593e-25,1.1453837188641837e-86
17,9.163344709982335e-74,1.5950943227233372e-66,0.9999999810758597,8.127284381649937e-132,5.793987544258012e-19,1.892412357805713e-08,1.1855659399841255e-23,5.686133716147462e-88
18,1.3864381475362376e-70,1.123282042527434e-65,0.9999534411115375,4.565906520689104e-122,1.3399077572167267e-17,4.6558888451908164e-05,3.0542309586233817e-21,9.132190945603574e-87
19,2.3666931229732507e-71,3.3302457616479477e-65,0.9997705542450195,2.407230833336392e-123,3.203287085653776e-17,0.00022944575495914226,7.407363026302339e-22,6.74704705767329e-89
20,2.145182734894705e-71,7.242069741523508e-65,0.9967006199746525,2.6512508896137595e-122,1.6642986590431984e-15,0.003299380025357517,1.2272393718478788e-21,1.8210019114549848e-89
21,4.012508119092561e-70,8.415954470234382e-65,0.979164979797223,2.7765402429460357e-118,1.1268569383204135e-14,0.02083502020274234,2.5532809273559398e-20,1.4014328304086334e-87
22,4.969361849313503e-70,2.0441268319975398e-66,0.9826347003219096,5.971652882696266e-117,1.1734758012261045e-15,0.017365299678074375,2.1235285121005469e-19,4.580893312058606e-86
23,4.184902240009741e-68,1.7627764105967198e-65,0.8477752858933472,1.994658336391249e-110,1.0996741244836184e-15,0.1522247141066329,3.577334639344596e-18,1.567760310498983e-85
24,1.1045093315475042e-68,6.424330745717424e-67,0.7367828701308481,4.257550660554272e-110,1.7697232960227437e-16,0.2632171298691732,3.94130637975741e-18,6.389340082609684e-85
25,7.856422659173445e-68,7.209784059971338e-68,0.8952170005837713,2.861864879793401e-107,4.2375858676175713e-17,0.10478299941621011,1.0120505472617025e-17,6.022431740762276e-82
26,7.328792627550699e-67,6.510039833439079e-68,0.7144081408899776,4.90042160774151e-103,2.416627456945194e-17,0.28559185911002005,7.782931418153701e-17,7.89535152943757e-81
27,3.1807743732146324e-67,3.5297241248347243e-68,0.9279865135080877,1.280719463777482e-103,4.348571152358142e-18,0.07201348649192772,1.9305170374942177e-17,8.898414938651148e-82
28,7.495220750469907e-67,2.108027727887999e-68,0.5050788845438984,9.931096688129127e-101,1.8572850841533665e-18,0.4949211154560734,3.324833378528329e-17,1.2025188954293656e-82
29,9.493639731906703e-67,5.338176398647441e-69,0.47017852079617445,3.692235943717703e-99,6.028087612698796e-19,0.5298214792038239,8.801801323103887e-17,1.6906680751586245e-80
30,8.948074674702302e-67,2.6033903640412177e-69,0.036363146606875264,6.300028463000122e-99,9.964999563628312e-19,0.9636368533931067,7.128595316515616e-17,2.2494855857539442e-82
