time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.495455855181667e-19,1.0,1.776783288902622e-194,1.3021343325997283e-116,1.007010729235143e-101,6.445081264512973e-169,1.1755349490383178e-148,4.7721865223932646e-166
2,0.9271884965940784,0.07281150340589203,1.520119752400976e-180,2.4167413100389944e-85,6.947623389178211e-94,1.57517187429934e-154,8.14822985319991e-131,2.1904855156208787e-151
3,1.0,1.0439211270409871e-14,6.4254806156497885e-180,1.1466241791381732e-70,2.3990257692073985e-92,9.512548918487133e-139,8.774529830379153e-117,4.8766841942726004e-147
4,1.0,3.8793079183092435e-32,1.6893417093826194e-132,3.452151934882523e-30,4.434170959758527e-72,1.1110989637919587e-96,9.477764293667397e-73,2.344095507965155e-79
5,1.0,2.1572770457082067e-31,2.709229872103273e-129,1.8200317770653063e-27,2.913346886054785e-69,3.14615596141434e-91,2.8295668608992537e-67,2.825981643356236e-75
6,1.0,1.951551559987453e-30,5.324159378043687e-142,6.148436770959581e-30,3.339853622619093e-76,1.7410585948750994e-96,2.4547452071934967e-74,4.885281616337746e-85
7,1.0,1.370357143632349e-30,5.730614120320068e-149,3.4842330232646404e-30,8.131231309706321e-79,3.9577611848164414e-100,8.541360121154897e-78,1.7109791996561425e-90
8,1.0,4.4280054615044695e-29,1.7692947574650596e-158,3.050765099289383e-31,3.0477492614685584e-82,3.639437466531777e-100,1.070960674283391e-81,9.009621278390662e-101
9,3.6529289350199425e-46,1.0,2.3988226344294876e-132,2.1095880184315287e-21,1.261406378412985e-80,6.050995669943445e-163,8.377363234007664e-111,2.6539022226031974e-136
10,9.616517841850423e-50,1.0,3.6687785688000565e-142,4.841295135082032e-21,4.089179267766096e-85,1.2160443003219215e-165,2.5950670391187146e-115,3.2337887519659535e-143
11,1.0,2.460869997529223e-16,1.6235911860399733e-193,5.882573040392377e-43,7.084603096692923e-103,2.756779003717309e-106,3.534353017208009e-101,2.297710895412106e-146
12,0.9999999999997726,1.9071250439697652e-13,3.2782313145475005e-201,4.3033889682522023e-45,6.886329697056265e-105,1.0337081261696256e-105,4.730795452365286e-104,4.179056745553922e-150
13,0.999999998805265,1.19470567886634e-09,6.961165690523124e-212,2.6004115775576127e-48,1.8833354464144087e-108,2.5387212276160163e-106,1.831104609477411e-108,2.5282815128954448e-157
14,0.9999999999997726,2.151438860787696e-13,3.56533377870429e-206,5.218753937842902e-47,6.273121344468777e-105,4.395180422201209e-91,8.479602417141055e-101,3.856711440314293e-139
15,1.0,2.3321641195578726e-32,1.5942479277206377e-158,2.2699474598109222e-32,4.1326160617983663e-81,6.882120346557198e-88,6.765797030969781e-76,1.0931418764661723e-84
16,1.0,2.037150707697204e-22,3.6586892882413203e-156,8.346496071801045e-37,5.0651484491025166e-86,3.5232777710217646e-82,5.730390625663564e-79,4.2553251722013495e-99
17,1.0,4.703789725508404e-32,4.622586228873997e-168,9.538046721522561e-32,8.57874539454604e-84,2.4045589226717169e-88,9.241615672949478e-79,2.3944446367604877e-90
18,1.0,4.7204420779106485e-31,6.899158841704219e-174,4.917811355718869e-32,1.239339548596555e-84,1.1875386104353556e-89,8.819237061629745e-81,5.336453810884589e-94
19,1.0,4.9003439648562715e-21,7.062398573414069e-151,1.1365969981218179e-36,6.278786437580502e-82,2.961015547931859e-79,6.640640749551838e-76,5.176321716787366e-94
20,1.0,1.305021388111136e-19,9.26425346225735e-152,6.101680708621906e-37,4.778538413516624e-81,1.1323503061247146e-77,2.118966614205025e-75,3.008998531969464e-94
21,1.0,3.702583817160693e-18,1.1747500961356323e-155,1.7726271700533303e-38,1.5066780071753584e-82,1.773685563859487e-78,2.031090075761818e-77,1.2876046483332933e-97
22,1.0,5.44349365998259e-19,2.6138314698982705e-165,3.822711476276613e-40,3.8900261265461524e-79,1.34814096162213e-77,5.700664088926058e-79,2.7671301859054522e-92
23,1.0,3.7156886137640216e-24,1.1897921242986049e-132,1.8741128768998793e-33,9.332340483669457e-71,2.4243289027057664e-72,2.08284299893101e-65,3.184364854749245e-73
24,1.0,5.126333732380902e-22,8.394406028067832e-130,1.2334700695895879e-33,2.9472939232284797e-68,1.8946846265569756e-69,1.7524536540350224e-63,1.9169885046449812e-70
25,1.0,8.309537636092073e-21,1.6132144757615263e-131,2.334558626368551e-34,1.3238028529122918e-68,2.4303866898812024e-69,3.194053344195448e-64,1.238455408642428e-71
26,1.0,4.173572972773977e-21,8.578968782587274e-135,8.222624382868755e-35,1.9275696944375465e-69,2.2060173684042285e-70,2.0975291497997597e-65,4.864515562763013e-73
27,1.0,4.7141189149486994e-21,3.740240760183158e-136,2.771212676778262e-35,1.3033343733977254e-69,2.3302206135419375e-70,5.213828387331632e-66,6.047257114504726e-73
28,1.0,8.833607375273334e-20,3.0632079171077783e-139,1.2027745072819719e-36,1.8340531314964517e-70,9.485726565434828e-71,1.3152560924100985e-67,8.914430847118837e-75
29,3.4153926549727544e-133,1.0,7.604124352246552e-122,2.5559926781305665e-249,3.8177712046093904e-160,2.1236857248707102e-165,3.989671466240595e-156,0.0
30,5.741219391133718e-115,1.0,0.0,1.553415997695831e-175,4.184605223650634e-181,1.0301399945662862e-273,5.622674160817343e-245,0.0
