time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.5814432916635853e-215,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.281548424399663e-172,1.0,4.25442853388641e-242,0.0,7.43005420812077e-297,1.4347549742736915e-271,2.1528530631080654e-246,0.0
3,4.333782376038675e-307,1.0,7.999071006632887e-187,0.0,0.0,0.0,4.581093791417427e-308,0.0
4,0.0,1.0,2.3043370287901415e-194,0.0,0.0,0.0,0.0,0.0
5,5.138199902610453e-136,1.0,4.367849860425055e-158,0.0,4.48522301839679e-193,2.5347932970388984e-195,6.247568774683696e-201,0.0
6,7.166734927583401e-46,1.0,1.0709967446471216e-92,3.213072268992647e-141,4.986700109622684e-70,2.3544787457883092e-107,1.4323576188049126e-79,1.994593395484225e-122
7,0.02264141905072122,0.9773585809492301,2.8249817402214126e-59,1.0872618063334213e-59,1.5586002192546175e-23,4.2116871753697233e-57,1.1207080632343767e-31,2.5075484476203717e-18
8,0.001912694182603698,4.6059304129581063e-07,6.248688123107956e-50,5.230391424005611e-52,5.36495002757525e-16,4.764782921055348e-49,7.074608069763068e-23,0.998086845224304
9,5.007945272058618e-09,1.575434166121126e-19,1.3918079627279677e-63,6.269766296676198e-51,1.4295432486929316e-21,1.1564173246338732e-46,6.989524634339922e-28,0.9999999949920948
10,2.2380907144375537e-22,1.1764206312546489e-36,7.333993290321545e-67,1.1406764321201893e-57,6.429795177275636e-31,5.084048203727744e-52,5.664621615236432e-33,1.0
11,4.282541993033222e-24,7.885314850633166e-40,2.4441642601306554e-66,1.3739972254821396e-58,3.0281347780794736e-31,4.6844907457087704e-52,3.0311513898017363e-33,1.0
12,7.607114999974125e-26,1.3017194113529015e-43,2.469846954224269e-68,8.971373717807889e-59,2.222913522279365e-32,5.140959941073737e-53,2.6649169964603908e-34,1.0
13,2.697163891314367e-26,3.0777129424661576e-44,5.038305606650297e-68,2.2623173815763512e-58,1.32949515707615e-31,7.9345646904164465e-53,3.1228418743579596e-34,1.0
14,3.658080811588457e-20,6.237973188310677e-38,2.023093393228661e-68,3.8720551945387428e-53,1.06924393988865e-32,1.0866181601979933e-45,5.850490620075748e-32,1.0
15,1.3642818942570846e-26,9.961529828682582e-45,2.950893639325009e-65,2.2135823868154992e-57,1.2623460152325577e-34,7.86094114782857e-51,6.172926468931973e-34,1.0
16,5.606590232822178e-31,1.437841899594059e-50,6.9936603045932705e-65,1.4156926120833856e-60,1.2197220407224798e-35,5.825109094829229e-54,3.135250960962856e-35,1.0
17,4.136024101150957e-34,1.0513423778722307e-54,2.265254235303889e-65,1.5978833630367773e-62,7.054242867311526e-37,3.3884418337944367e-56,4.168124779385546e-36,1.0
18,6.361592557110982e-35,6.408081346040853e-56,1.8405355159686837e-65,1.565508718803194e-63,7.622117110864847e-38,4.483319323250054e-57,1.794488699687344e-36,1.0
19,1.5608177349800327e-34,1.2707763012947896e-55,2.031723488393108e-65,2.3824657765983637e-63,2.1612368235877047e-38,2.302489884676058e-57,2.610001101010095e-36,1.0
20,9.782206804173074e-35,1.6362428085787845e-56,1.1617148241323978e-66,2.4616472202269826e-63,2.0526385680652197e-39,7.336481601447463e-58,7.846232309608821e-37,1.0
21,1.3134268574533182e-35,4.9486835578398274e-57,6.665383612204532e-67,1.9649697519777627e-64,6.501998261573021e-40,1.1431875986721447e-58,2.7536370177081674e-37,1.0
22,2.2987532865720925e-35,5.309966158419777e-57,7.382568961076311e-67,6.063919935409406e-64,4.4298659173002926e-40,1.6819634906692367e-58,4.328814763184578e-37,1.0
23,6.141136091056184e-35,1.1358087840480312e-57,7.245718450543029e-67,1.1100841033175282e-61,3.148541273179503e-40,1.0896361015427255e-57,7.215744422374181e-37,1.0
24,8.59671258464601e-34,1.630033355440424e-56,2.4937429520121955e-66,3.9353925794208515e-62,8.429451699296884e-39,6.866640140962487e-57,2.5198094232845176e-36,1.0
25,2.022583943439544e-33,2.5403634859533495e-57,1.349158668688729e-66,1.2002062237148364e-60,1.0660396029132795e-38,2.6375331733366206e-56,4.7424223089120496e-36,1.0
26,1.4303534475432223e-32,4.423178792533452e-57,1.2922425476503197e-65,4.132113908995567e-58,4.0226545589307523e-38,3.309673440716027e-55,2.7494326854608735e-35,1.0
27,1.1946769022336592e-31,1.0847759109209363e-56,9.719367882774778e-65,8.191468188700805e-56,3.668128140860316e-37,1.856934744136416e-54,1.5910486126616832e-34,1.0
28,6.019145464623842e-31,2.129633993714329e-56,6.277249050725968e-65,3.3848167047815296e-54,2.4739180900319844e-37,4.330328036786981e-54,2.739215994104843e-34,1.0
29,5.901604753763729e-31,4.0695592804499134e-56,1.001935357200705e-64,1.8436633887974228e-54,7.722135459495426e-37,1.546020175702228e-54,1.9589440951356293e-34,1.0
30,3.369676554743704e-30,9.939960616678374e-56,1.7817371437250752e-63,5.932892906663178e-54,4.169755468380507e-36,1.4960177516067547e-54,5.203265228611123e-34,1.0
