time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.2654654824569942e-43,3.732855370596352e-24,2.6637155478646387e-10,1.3764316356337449e-71,1.1762983196822886e-10,1.476667399356599e-38,4.84405645629017e-19,0.9999999996159659
2,7.901366175292066e-41,7.599073383717087e-33,6.075302623564133e-14,2.5764509891573404e-59,4.653847278771838e-16,4.025433550687258e-20,2.9197466272353304e-12,0.9999999999970441
3,3.0651378410546227e-44,6.335401798378899e-38,1.3331067541525923e-07,9.871573592107014e-67,5.41926454091369e-13,1.460971124727513e-16,1.1973066948819832e-09,0.9999998654914269
4,5.538173958412286e-45,2.4708604086314178e-42,0.9631957227610894,1.4894783831363328e-75,5.1116848033080605e-08,1.9413048095755303e-13,1.8465756071178047e-06,0.036802379546277
5,4.06383161500837e-47,9.769772362901607e-55,6.259874856606722e-11,6.258897584750815e-76,5.2096170878616475e-15,2.250563441120715e-14,3.831664879328087e-08,0.9999999616207454
6,5.6422023550748406e-52,4.8758609093620675e-59,2.4821630794100182e-11,1.183113425676917e-90,1.2332046218305902e-16,1.9546616799305786e-18,5.4171519233423936e-11,0.9999999999209876
7,1.5694367945507124e-53,3.8202799947744538e-62,6.458698393688072e-13,4.382521161848448e-95,7.93729340569275e-18,2.576421825074278e-18,3.21053411841958e-11,0.9999999999672582
8,5.475594191525508e-52,6.858532333010791e-61,8.492639488036061e-14,8.679977185944759e-106,5.926156917277423e-17,8.197739613476471e-19,2.6410514786793492e-11,0.999999999973511
9,3.855891930698004e-53,5.278062992769362e-64,4.792494833352229e-16,2.963667715349911e-70,8.092598295253725e-22,8.20906894991406e-18,1.1552291796287908e-10,0.9999999998844942
10,7.675684253138263e-53,7.23912717550915e-63,6.693092612722325e-16,8.606160569372045e-75,2.9924166835572333e-21,1.158223795287427e-17,1.16730202009082e-10,0.9999999998832436
11,4.5261583890799594e-52,1.2305954691849866e-61,2.365840985399421e-14,5.061330167857024e-79,4.386822663468003e-19,1.773011891911715e-16,5.119442627391398e-10,0.9999999994880113
12,5.109133038657147e-72,1.8323668181654204e-49,1.0,1.1183021218015285e-112,1.18194441434594e-29,1.1764173189192082e-29,1.8986179596447125e-21,3.4695978606694274e-62
13,1.5721281188148106e-40,1.3946717358214557e-50,0.04007870802469873,1.791366000353469e-52,1.4087342960171396e-10,3.975315745596193e-06,0.9598865204476259,3.079607103421119e-05
14,1.0121212251878477e-38,1.5791037971839147e-56,3.1789119503616353e-06,2.3278190410891684e-44,2.4902056808008815e-11,2.263942723262589e-05,0.7279544240461114,0.27201975758982794
15,6.137484954950317e-36,2.9750406253687735e-59,1.9911430088973916e-09,3.369756982246616e-36,6.237332859042276e-13,0.0007033437727791197,0.9343334265886692,0.06496322764677974
16,1.2816766374638555e-30,1.6842289358410392e-58,2.1774545451578875e-10,4.328182403665419e-31,4.6439947483048816e-11,0.010691206499946093,0.987980980762582,0.0013278124732711344
17,1.8580579277970824e-29,8.032280619405726e-60,7.593675068688235e-12,2.3809177446353625e-28,1.2056130384827445e-11,0.0111930538998638,0.9887040795462607,0.0001028665342213821
18,2.5559880092968884e-30,7.227242512261993e-63,1.8394613063511499e-13,5.153202437198338e-25,3.524935194849928e-13,0.012941510779150013,0.9870583074963619,1.8172395432908952e-07
19,7.924362679257277e-31,1.5284464014377605e-64,2.136702552646599e-14,1.4097061864062482e-22,1.4777343013387386e-14,0.025060180986364627,0.9749398153471436,3.666448903591704e-09
20,2.5286794143993538e-30,1.7800412951047829e-65,8.966913583930776e-16,1.957677937157831e-20,3.950261804951077e-15,0.016803278359552407,0.9831967216086523,3.1773523378619335e-11
21,2.312025335165717e-30,1.4030501834949532e-66,2.572298554263395e-16,3.813159273768742e-19,1.2809763888245535e-15,0.0339282561062952,0.966071743893087,6.254629545000089e-13
22,1.8277675729574407e-30,2.6228290572185717e-67,4.9494198244234366e-17,4.6967867742301934e-18,6.551797804783409e-16,0.02179489907868857,0.9782051009212882,4.988902580960768e-14
23,1.915699270028453e-30,1.9916291724836525e-67,3.2280841188365084e-17,2.334184176573847e-17,2.917570686288831e-16,0.05081268273986574,0.9491873172601065,7.34846392484723e-15
24,4.685011696607499e-30,1.6520447543430816e-67,6.266639719810317e-18,7.649077596601579e-17,2.911677241485114e-16,0.21434543563029776,0.7856545643697194,9.790021950036465e-18
25,3.83044982916873e-29,2.0553196731494255e-67,1.6737969715447127e-19,1.4050663758762327e-17,2.8368890896499807e-17,0.8899502781721476,0.1100497218278515,6.864611702384227e-22
26,5.140778904805166e-29,4.0774214479161684e-68,2.660852853943088e-20,2.9633160552124277e-15,1.93113046103227e-18,0.8947996241154598,0.10520037588454112,1.6233112095591797e-22
27,1.7638590408555847e-28,1.6491838367246933e-68,4.274434806342853e-21,2.7249534833215624e-13,5.562776161860199e-19,0.8519923221321752,0.14800767786753036,7.669324911349014e-23
28,4.392171085535575e-29,7.589320122362024e-69,3.0035952083741533e-21,1.4376676544258017e-13,2.913630516086172e-19,0.8409834771591386,0.15901652284073003,1.2005322084796005e-22
29,2.4000985539834216e-29,2.608413220582255e-69,2.5220372819011737e-21,1.0241679200805391e-13,1.7148638876625086e-19,0.8106174222084943,0.18938257779142573,2.567111951003246e-22
30,2.2336819057019766e-29,1.0300195556404046e-69,1.6206074580061955e-21,3.3949620238599975e-13,8.859917665513773e-20,0.7701346473442384,0.22986535265544786,3.8463170905986323e-22
