time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.194362537283631e-59,1.0,6.83165106728231e-155,4.2713776929226374e-279,4.074713420648252e-45,1.956987400023742e-199,9.443039330507632e-121,8.083592873254322e-107
2,1.8011763644509756e-33,0.9998385512012152,3.0349910788452363e-65,5.132387149691639e-153,0.00016144879875200065,1.7456120207731373e-102,8.902371782655729e-51,5.0295758144161694e-39
3,2.9821088606477572e-34,1.5776376853869643e-09,4.583283359862458e-29,1.1135838041083765e-103,0.9999999984223678,6.458209702640672e-94,2.8948631170262867e-32,9.516592678476192e-18
4,2.8017201692869144e-35,4.799297933116348e-13,8.745871357841237e-24,2.8878668730618454e-97,0.9999999999995453,3.814549894676411e-85,1.7087321379502402e-28,1.4980879896860744e-16
5,2.554572433939097e-38,3.020825297142888e-31,1.7498138069839002e-26,2.248752505563575e-81,1.0,2.1905075481995816e-29,1.1569285275590381e-19,1.8662097405366773e-16
6,2.5238885540779683e-41,1.5513714098744252e-09,3.2293744298706617e-12,4.651319130577032e-105,0.9999999984454462,2.803674822011212e-108,5.604604846660501e-29,4.264999597609004e-28
7,2.0202467698668816e-44,1.4440694330778572e-11,2.0231357164687462e-13,5.582587650892707e-103,0.9999999999853344,3.2603847539676537e-100,7.742686862427029e-29,8.62444818933518e-33
8,2.929212575551997e-37,1.2392900629902617e-21,1.100842958755727e-17,3.9484237378564796e-89,1.0,2.3198272199971858e-74,2.5348110288384802e-24,1.4339978292917578e-22
9,3.7282618723566794e-37,7.990733368364763e-14,3.952682159147485e-14,2.92170513999613e-97,0.9999999999998863,8.158020006211117e-100,6.073260075856621e-27,1.722117722266911e-23
10,1.6480620600164486e-36,5.843279785400023e-17,2.160418257172009e-14,1.0346027628478948e-93,1.0,1.0781678044402263e-90,4.790949381771205e-25,9.014141806539806e-22
11,4.2083208193509074e-36,2.4241120881159673e-23,1.0414415924684812e-15,1.2645194420570777e-85,1.0,8.323842477880797e-74,8.681962570177246e-22,8.730811001935258e-19
12,2.637636387439972e-36,1.845612777550936e-16,2.3945873443244965e-11,6.659320002721971e-90,0.9999999999760121,5.68966414041251e-94,5.059675668472853e-23,3.013217401611381e-17
13,1.9610910086526935e-33,1.6195290658506397e-37,1.9399203967134278e-19,6.8427547889475e-67,0.999999996778115,2.0989005707232296e-27,4.772868967504101e-13,3.221353687279952e-09
14,3.401403978497653e-36,3.6769553150205515e-13,2.462786997707366e-07,5.168164633335135e-92,0.9999997537209159,3.703821341033175e-106,1.599637384262411e-22,2.7293836461022836e-15
15,4.160087433140022e-34,1.5585474636369546e-31,4.709094395141545e-16,1.37423152012688e-71,0.999999996428528,1.1183767673032636e-45,7.020020995705222e-15,3.5715208882677e-09
16,1.2063452900716345e-34,7.412577675018081e-25,2.6213120386739294e-13,3.5909562948153275e-78,0.999999999227839,3.224238042906511e-67,2.515181688408356e-17,7.718730211532199e-10
17,7.735128086054698e-33,2.064092845469233e-39,1.3297710675240302e-19,1.922279526325047e-61,0.9999881962729404,2.4336092384448733e-19,7.736582418058961e-11,1.1803649678019856e-05
18,4.842618512601089e-34,1.0380369991019156e-32,1.307152273162566e-16,2.334976197698458e-69,0.999999714136079,3.532760153423361e-41,9.823795582420792e-14,2.858638235065067e-07
19,2.918949475663818e-33,1.1600008612687617e-32,4.2402357296991826e-17,1.4866903828868144e-67,0.9999966975487912,9.52380035749178e-43,1.802027227171752e-13,3.30245099932652e-06
20,5.278401017241258e-34,6.84007609046375e-37,2.698041719115634e-18,1.1220976237948806e-64,0.9999795772287603,2.156373160323675e-27,8.052218207114084e-12,2.0422763222887456e-05
21,2.183411835258821e-33,1.4116603107307577e-32,2.9782487549476465e-17,2.8099576691139952e-67,0.9999948584742542,3.4753161473026587e-43,2.4880937167344144e-13,5.141525546869867e-06
22,4.27376734347711e-34,1.4761328433939703e-27,2.3395274772658714e-14,1.5767900034386542e-72,0.9999994649188305,4.5917104797106026e-60,2.927136836763749e-15,5.350811595090334e-07
23,5.155292725776331e-33,7.1849105158560574e-40,7.654866348630979e-19,1.8295811014945252e-59,0.9987207486909012,1.2886546447633524e-19,7.647398287849087e-10,0.0012792505443842803
24,1.1641993779075802e-36,4.002828158919783e-30,6.871683163280342e-14,1.135918808932176e-78,0.9999999637678918,2.4534885806970182e-52,7.437853203467733e-15,3.6232075381688124e-08
25,8.560508239757996e-37,1.8672810963439534e-26,2.6184785937972108e-11,1.4597683029157608e-80,0.9999999668175411,1.4752864185382705e-63,8.212572759464544e-16,3.315629601404719e-08
26,8.34102900261726e-36,1.0875084696529529e-28,3.3271716078570073e-12,4.190808937325757e-76,0.9999995091526511,2.5176347186798523e-56,1.4585801661305772e-14,4.908439935573406e-07
27,5.076807048252724e-35,9.681587278527818e-40,7.727568988108751e-17,1.6130935716022142e-64,0.9999046625533073,1.226042349411686e-20,3.9207905049628636e-10,9.533705464044944e-05
28,1.1866660438656277e-35,9.835692522118513e-38,7.983336603848842e-16,2.443537914743308e-67,0.9999928453644465,1.062136094689443e-27,4.0887303839270866e-11,7.154594718835858e-06
29,2.1495247425285813e-36,5.877131995802503e-36,4.025649328012246e-15,3.745619223696738e-70,0.9999997409117094,2.1741996425120166e-33,4.745939920364813e-12,2.590834844975761e-07
30,2.9285891232160423e-36,4.342948767082827e-39,1.9777883836297066e-16,2.4682017581328447e-67,0.9999988949769397,2.304622168181563e-23,7.01973917478304e-11,1.104952898274384e-06
