time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.101375392230119e-15,1.0915871562353476e-44,1.5076441383811133e-70,4.07177570593933e-21,5.673311250517378e-57,1.9208993158020444e-20,7.73193997173932e-24,1.0
2,1.1609687975231587e-23,7.087514927755522e-66,1.5624390351336857e-73,3.660791866001925e-17,3.018713124649338e-66,1.2540170540483486e-27,2.1827518481119456e-24,1.0
3,2.2769833129835832e-29,1.8783421731175764e-73,8.09075875389314e-72,1.1388418262262543e-13,4.297034791605029e-65,6.464127463463055e-31,3.481400513220054e-24,0.9999999999998863
4,4.0762422875458395e-32,1.19267832478107e-76,6.976875817115004e-72,1.0207145243758409e-14,9.557587641914857e-67,3.375281231194986e-32,4.852509596190731e-25,1.0
5,5.232625780751414e-31,8.199329281350407e-77,1.0893305594496375e-70,1.686395239112055e-12,2.3342643148115417e-66,2.7338735548286523e-30,6.511025877984403e-24,0.9999999999982947
6,1.3379188695389724e-32,1.3605669758261054e-78,7.582647298859951e-71,5.755597210332759e-13,2.7785147472258868e-67,1.2035581743732108e-30,9.820881423535247e-24,0.9999999999994316
7,2.12092022382344e-33,4.001666639984946e-80,1.9209372965485444e-71,1.3476337670529588e-11,4.299383667687477e-68,1.7245171552861879e-31,1.0471810121790664e-23,0.9999999999865281
8,2.102907281054824e-34,1.7294010950737998e-80,7.811411137013247e-71,2.782342192144017e-13,7.534878088898662e-68,1.028760899367826e-32,3.399011953986363e-24,0.9999999999997158
9,8.434001891085897e-34,6.157340755362754e-81,3.013567195414569e-70,1.2495112361391862e-11,3.5599533829976516e-67,9.438881479694137e-32,3.437745229607982e-23,0.9999999999874944
10,9.449549420807021e-17,3.552295134016017e-67,7.858415909728249e-71,0.9999994134175283,1.5395263157037742e-55,3.29153894344419e-20,3.108160493499689e-18,5.86582473951048e-07
11,1.7759881094103515e-18,3.3230448789422177e-69,2.514984308396917e-69,0.9999999999977263,1.9791205495301456e-56,1.8887981384445305e-18,7.285939277245911e-18,2.2529859223486456e-12
12,9.997092394544507e-22,2.541537106932812e-73,7.076683434381785e-72,1.0,5.456646858506371e-58,9.213521957794994e-21,8.07992845711708e-20,1.7357663458204813e-19
13,7.277944139172263e-22,2.0937866652146397e-73,1.091947696907992e-73,1.0,1.9481910514638882e-59,2.437815897622539e-22,2.437766875097485e-20,3.323930090046995e-19
14,5.2844878382382696e-24,5.043157461715927e-76,7.595674479716074e-76,1.0,5.5254250452572554e-62,1.5421320454778776e-23,9.12792866142164e-22,3.703423620579783e-21
15,5.347455702232696e-24,1.3081140725531297e-76,9.053339289630833e-77,1.0,9.840246094624981e-62,1.6471724265388775e-22,1.3134899425488403e-21,6.943355080466745e-24
16,6.392374600946214e-24,4.610282216665922e-77,1.5179650255116793e-78,1.0,1.0149074963869718e-62,4.57101736796411e-23,2.427855366672607e-22,2.712194347619428e-24
17,3.823207608801795e-24,9.310828547439177e-78,3.021169627176119e-79,1.0,2.371038924051594e-63,8.936389041098915e-23,2.057952695812203e-22,9.73527373535627e-25
18,3.299177772408788e-24,6.075572554699058e-78,4.074895925040839e-80,1.0,1.5434623505400678e-63,5.422873904418556e-23,8.899064462877131e-23,7.732559984483839e-25
19,1.999397343805811e-23,3.596143571464644e-77,5.3256497584203714e-80,1.0,1.0514770527908527e-62,6.134302463494805e-23,2.3844718497740747e-22,1.3128766252117358e-23
20,6.564826247851148e-23,2.802388175713848e-77,5.147067841251274e-80,1.0,6.520592660866232e-62,1.229015868681026e-22,1.7754556974719817e-22,1.47625143780863e-23
21,1.5467354838616072e-22,8.045200002122659e-77,4.099573418119647e-80,1.0,1.0361097607733298e-61,1.660810076086574e-22,4.367629977240905e-22,1.3254557489648416e-22
22,9.819570163606309e-22,1.635862607101761e-76,1.0375919297330961e-80,1.0,1.5396369795598382e-61,3.5818818263912705e-22,2.1690927639489456e-22,6.310400021285745e-23
23,6.898329553150927e-23,1.4146463288331965e-77,3.517751984664862e-81,1.0,3.2470473720118507e-63,4.191752685307106e-23,1.5216873215765693e-22,2.3463578557192879e-23
24,3.77278615854022e-23,6.215984411374335e-78,7.83580610246583e-81,1.0,3.361426966219327e-63,1.3939391791239492e-22,1.2961101014019985e-22,2.155282584540796e-24
25,1.536697037893388e-22,2.365010314968258e-77,9.075301557664484e-82,1.0,3.5866748961721277e-63,8.664727168401651e-23,8.48770022348433e-23,6.8071875253736e-24
26,1.2139911913945388e-22,1.162518911199605e-77,1.977694779617389e-82,1.0,1.6051825315068588e-63,1.2392617864033213e-22,5.324268707314528e-23,1.9522039646340465e-24
27,2.678200063617617e-22,2.1206642632186477e-77,8.243896818539314e-84,1.0,4.563656930628976e-64,2.950095103140521e-23,1.9162320448930054e-23,1.4859881988315786e-24
28,4.0412342198357907e-22,1.5762581513321585e-77,1.8684167010769435e-83,1.0,9.141601368767071e-64,5.679845734731727e-23,2.341138456174318e-23,1.184847465297585e-24
29,1.6512827310804126e-22,4.121215999521424e-78,6.182931300352242e-84,1.0,1.7945564166124254e-64,1.0258095986684584e-23,1.1266409139641701e-23,1.8219501850887396e-24
30,4.479569730654144e-22,7.058389404411105e-78,1.2293014350568053e-84,1.0,1.1372597825651934e-64,4.110997104423749e-24,5.742078712044356e-24,3.6697463100208e-24
