time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0557015809274183e-59,1.0,1.7310500890316865e-171,4.067466557859401e-206,4.619067743569518e-70,1.4733031612560763e-85,2.490284261594581e-159,3.4985553167253143e-255
2,1.4535336867663217e-44,1.0,3.488099502320224e-54,3.492357536263302e-122,3.564282581812385e-51,4.4222713834841634e-52,9.016033418138966e-79,5.574783003710979e-149
3,1.0,1.3382626731524957e-16,2.859967693337849e-45,2.0659175562006563e-32,6.2405926689152295e-16,6.123865968416005e-20,2.0973699749050054e-22,3.101190465512264e-69
4,1.0,2.238079089102002e-22,6.614959395602515e-41,1.7777216817425024e-25,1.0210267802433291e-14,3.825123749147471e-21,1.7791220789423212e-21,3.867811622228153e-71
5,0.9999999996643965,3.211681701823008e-20,5.798157601185252e-36,2.0912849695071204e-31,3.3564173871069156e-10,2.7823703660153763e-21,5.26347466929069e-22,2.892511537901271e-83
6,0.9999999383194355,2.9553530214849346e-31,1.822031266106195e-33,3.3975461775896854e-26,6.168058628830073e-08,5.707954520499217e-17,1.1015416843782773e-15,1.5593839529960352e-73
7,0.9999925459925824,2.9811310159410367e-42,3.6730526131897915e-34,6.011293368177741e-14,7.028535988304741e-06,1.0854710028208188e-12,4.254702992703015e-07,4.100954208965034e-59
8,0.9944535073483083,1.1161513794904944e-42,1.6333228945020595e-31,2.4559953089716427e-12,0.0026720796273398506,1.0257329377468553e-09,0.002874411996135407,2.6686915171077967e-57
9,0.35263220287162206,1.4899854245330726e-42,1.3543761111486348e-28,4.636003160730374e-12,0.26006548625802284,1.8576854562811842e-06,0.38730045318022505,5.733786889265661e-56
10,0.07941811254414408,1.9318724548797454e-46,1.0562184309774824e-31,6.965731167053894e-09,0.015004605024877736,0.0001514273772564793,0.9054258480880323,4.5804906644517235e-55
11,0.016134115144052594,6.955423191137188e-47,2.2378416062940156e-32,6.0842112215630935e-09,0.02128970381623547,9.823604084339815e-05,0.962477938914661,3.069475916529923e-54
12,0.019875763495967414,5.9674693635366e-46,6.322879749519249e-33,2.259538032734443e-10,0.26829754798133804,0.0001795743723808575,0.7116471139244068,7.673262758396258e-55
13,0.010690655331226177,6.056422759243545e-48,5.5646895748424516e-33,4.7859048485231105e-09,0.040321452817498334,0.00043613000751817766,0.9485517570578295,1.8496295063626664e-52
14,0.0114641050611833,2.0332211377373126e-48,3.0542638169732814e-32,3.9522195932903234e-10,0.0663193031718451,0.00355885121742705,0.9186577401543634,4.25530513258233e-53
15,0.00033794267846430013,2.5695718302672535e-49,5.494277022458464e-32,3.5093588838541868e-09,0.001996668391825884,0.020077554348536274,0.9775878310717934,9.944899823562044e-51
16,0.0006512621367981775,8.664032973326037e-49,5.022680210194086e-32,2.19610195539566e-09,0.018853672538288357,0.06289097534306676,0.917604087785703,2.262955904487893e-51
17,0.0007752369311102805,1.3419023875715293e-48,3.364307300975738e-31,2.825760781416449e-10,0.03424192134252073,0.034322320622561825,0.9306605208212803,9.901088295894537e-52
18,0.002105789357929962,1.9107266389496725e-47,1.2452088605938875e-30,1.506618933329748e-12,0.21986098335331383,0.02317236930621834,0.7548608579810212,6.258163344589746e-55
19,0.0006494799288754701,7.152729855748903e-48,6.230966857133735e-30,9.58061682653471e-14,0.2731007222411725,0.014264613036864932,0.711985184792936,9.800581868629009e-56
20,0.000493747273777454,1.6545825976663525e-49,2.0793198332758405e-30,8.247356376086998e-12,0.01606667962219985,0.0016961819540851273,0.9817433911417451,5.580818396193962e-54
21,0.0001381847634438295,7.472111773054115e-50,4.2864091592648125e-30,1.5733099237372616e-12,0.011276044064781703,0.0010209539997791538,0.9875648171703658,2.3500847173654826e-54
22,6.39000096057195e-05,6.089415888522374e-50,1.0026363324908198e-29,1.0800925358264775e-12,0.008065549298914045,0.00133861547175202,0.9905319352186597,2.4180279906870818e-54
23,8.917059103253287e-05,3.106576713178891e-50,1.3589443997598055e-30,1.2748867389522888e-11,0.0043508487889944054,0.0006373388031802935,0.994922641804064,5.565778250263021e-54
24,6.55294411684548e-05,3.1280996422914027e-50,5.902846328070396e-31,3.7003947653337025e-11,0.0038158870578329077,0.0006292899382020437,0.9954892935257585,7.24760663930004e-54
25,6.711534382501091e-05,1.1239395761486959e-49,5.353506957545344e-31,8.227776974852509e-12,0.012606918169425342,0.0009963761456481938,0.9863295903328261,4.3202951201776396e-54
26,0.00011465198067532427,7.375351341333733e-50,2.014684480325508e-31,2.8171054741358074e-11,0.010331356857074609,0.0008635372942390776,0.9886904538398879,2.3069685614282137e-53
27,0.00014773238970021554,5.366915326244929e-50,4.099773025628247e-31,9.802662511052642e-12,0.010790759435875872,0.001372144263468882,0.9876893639011662,2.379376826464068e-53
28,8.018056945769612e-05,8.202309003883668e-50,4.944549156882514e-31,1.4709707802885613e-11,0.008698178452512226,0.005399076421686292,0.9858225645416475,2.2711123462094043e-53
29,0.000128350629334714,1.4575525742919868e-49,1.8175202649151047e-31,4.981282847511255e-11,0.013875623784617402,0.010927858345811624,0.9750681671904792,3.132051267866379e-53
30,7.809351900382998e-05,5.8901791985550145e-50,3.101146325815241e-31,4.0282167067073794e-11,0.007331232836428744,0.007808511467791436,0.9847821621365315,5.847071608395022e-53
