time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0005984953714852826,9.22121002181726e-37,3.6902383630895624e-62,0.0006116644630580505,5.941242192750878e-31,1.1002065959909118e-32,1.616715001179877e-14,0.998789840165412
2,1.4872619734885084e-12,1.397216606741216e-52,5.705695516301587e-46,0.00014170216372117882,5.785801284099061e-23,3.427094155136741e-21,1.7953551958733334e-07,0.9998581182992877
3,9.430375781560726e-14,2.789632365373899e-60,1.1651583268646599e-56,0.9999979888144468,1.021983273481792e-32,2.1864771214607814e-28,4.902365762473415e-12,2.011180544907527e-06
4,5.834984651808823e-12,4.5059405301613914e-61,1.4177922370271776e-66,0.9999999999939178,4.995976225090937e-36,3.5218631281963875e-32,2.6601118680144138e-17,2.404970499463269e-13
5,1.7287296571697224e-09,2.5022227210531528e-57,7.905310150035264e-61,0.9999999982684358,1.257104057607191e-30,1.3652792374095766e-31,5.33787006361104e-13,2.287757301602373e-12
6,0.004861802764237333,1.3168764365910767e-48,4.962396638097752e-59,0.995138197231525,4.009181949193911e-25,3.3572865767993357e-32,3.0446791430325368e-12,1.2140590472285671e-12
7,0.9999654397591022,3.0133846318243306e-43,1.8381392005879783e-61,3.456024091687592e-05,4.253725158447494e-24,9.930235701140444e-37,4.820620370603507e-16,2.725722557249788e-16
8,0.9999999999416787,6.668000107345084e-40,6.484506141894702e-63,5.827170942454555e-11,5.8855858912156186e-24,6.398926907302536e-41,4.082346986568011e-19,1.7104146627277166e-22
9,1.0,8.882526746575058e-39,7.733305402141527e-69,2.2052670331997235e-16,2.2157289691283397e-26,4.1930557306324117e-47,5.801381259513124e-24,9.968212083330743e-28
10,1.0,1.4398086989350644e-38,4.156156000210755e-68,1.703747019106948e-14,1.2666623385934382e-26,3.7657744571188987e-47,6.705040347767945e-23,6.469853206214681e-27
11,0.9999999999993179,8.111079214465751e-39,4.235188360815011e-70,7.150322435997562e-13,4.702459087091057e-28,4.305167991284816e-48,8.677844456317808e-23,4.4071686838274215e-27
12,0.9999999999987494,9.263835722060817e-39,4.113501519207448e-72,1.27115193190853e-12,2.803720675760197e-29,2.186367466911884e-50,3.2672990071859195e-23,1.5380119118426083e-28
13,0.99999999999784,8.156642179416453e-39,2.576203627085474e-74,2.2018268410794528e-12,5.316282376563469e-31,2.5294247179301428e-52,5.44795323477897e-24,4.102908565562608e-30
14,1.0,1.2196532191388523e-37,2.4635600100415584e-77,3.643189419073064e-15,1.668418731744587e-32,6.979339203169603e-56,1.7927749220645868e-26,4.2347001835759924e-33
15,1.0,1.1384241258549623e-36,1.3905612845292682e-76,6.801142419729614e-16,1.6440926162874568e-32,2.239953789436439e-57,3.69042431198398e-26,8.243875251939383e-34
16,1.0,6.758774424470486e-37,8.102894781118338e-79,1.7568850934453846e-15,3.933974873242592e-34,2.127865805440725e-59,1.0740856984687212e-26,7.216445382468744e-35
17,1.0,9.18831179593047e-36,1.359107856302526e-79,7.648460280485496e-17,1.0395882261474421e-34,9.779462478461108e-61,4.366039493809409e-27,1.8457943990187722e-36
18,1.0,5.889306178962833e-36,1.2844848580744756e-79,7.103546637630413e-16,4.2696180200351487e-35,2.5163149611605056e-62,1.1962296576426152e-26,3.110664778232099e-36
19,1.0,8.548965237001444e-38,2.1905461538378212e-80,7.685932411386772e-15,3.063913025170299e-34,8.803731286535661e-58,4.162220478783258e-30,1.3429024836945599e-36
20,0.9999999999820375,3.0524700863751813e-40,1.70535639460204e-80,1.8009601578900552e-11,1.0374025859009975e-33,1.4177039412127778e-52,2.448460700010402e-29,1.4306787747702478e-34
21,0.9999999998069597,1.6940705496299917e-40,6.304249621694878e-79,1.9307712245347693e-10,2.231421673431478e-33,2.9751085646649028e-52,1.0406480448002074e-28,2.0264232871942802e-33
22,0.999999976407253,1.8070131623365475e-42,1.425293906978082e-80,2.3592719319329014e-08,1.5151505924046523e-34,2.7396972031713776e-50,1.3391159955686997e-28,1.7552434701198376e-32
23,0.9999999802747654,3.439719753305422e-42,3.387717322191075e-81,1.9725279757644722e-08,6.195349067141133e-35,3.200116165615891e-50,9.46829713437949e-29,7.23949602386244e-33
24,0.9999998604232685,1.014579574354474e-42,3.777314350288392e-80,1.395767623130753e-07,2.3934148215761566e-34,3.3660571901137632e-49,1.4207583035725582e-28,9.537710251554523e-33
25,0.9999978601452015,3.6729660710024695e-43,3.721035776098502e-80,2.1398547477216567e-06,1.635157287828733e-34,5.297649767187284e-48,2.0663659122173796e-28,2.4557212605039658e-32
26,0.9999994117056897,4.890879109231892e-43,1.1335330159424836e-80,5.882942562710188e-07,8.736633981328167e-35,1.905883924825624e-48,5.580305376129488e-29,5.17736070030847e-33
27,0.9999955488060709,8.616511521691187e-44,1.76359127304558e-80,4.451193914743926e-06,7.48456971772757e-35,5.637369238711649e-48,1.1492986708448325e-28,4.12013959056166e-32
28,0.999994068738229,1.0516920150982362e-43,7.95183722276652e-81,5.931261719364951e-06,2.5329057709616885e-35,1.796621670508595e-48,7.936228476741367e-29,1.1027700506972148e-32
29,0.9999508277423312,4.499470215609696e-44,9.127990783280948e-80,4.91722576445974e-05,3.6737095324847023e-35,1.0856868645360819e-47,3.6272838441741757e-28,6.97383655892298e-32
30,0.99980006207535,1.5824062267096668e-44,1.3414201382109769e-80,0.00019993792462198902,7.368962967849674e-36,1.1528110093472745e-47,1.995833551599852e-28,3.532322515103968e-32
