time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.1104961168874478e-64,9.014548026883958e-05,4.045056258566806e-29,6.458623811139444e-199,0.9999098545196815,4.490200775583579e-30,1.6612179842628949e-51,9.147138656958548e-142
2,0.1596323569796915,6.924360287465872e-20,4.776207053609689e-42,6.059690176659222e-39,0.8403460726471814,2.1548416193418617e-05,2.1956908676981646e-08,1.8746231333365173e-65
3,0.9999999999998863,4.546589910549065e-34,2.222298479610504e-60,2.554693709097725e-29,1.365140458747057e-13,1.3998178922554483e-17,1.9618174377553283e-15,3.7668675796552207e-76
4,1.0,3.5862053563816184e-39,1.114935854866846e-57,7.828358416634938e-27,4.1047487538218975e-16,2.1456395593076362e-17,3.6426680609524316e-14,1.0800903363611604e-83
5,0.99999999995282,1.2787931926764997e-38,2.018870496433077e-49,1.0723573276513295e-25,2.580028171814517e-12,3.268049168067643e-13,4.4263497581508216e-11,1.0187863626612391e-81
6,0.9999999998281055,2.80271205431541e-39,2.760331254922274e-46,4.220796089164899e-25,9.727772908307119e-11,4.67337271857675e-13,7.413647628418868e-11,2.1997981404226748e-81
7,0.9999999769067929,3.2079980186234687e-40,4.6739937011409166e-45,2.2206163809998344e-21,1.7432522706891288e-08,3.659726216540159e-11,5.624053646058832e-09,6.854169821641485e-78
8,0.9999999994865902,1.6005113704339074e-40,7.593655376763161e-48,3.1778007446414516e-21,1.5816487654541575e-10,1.6410369382674159e-12,3.5355959901963846e-10,1.5146835364191266e-78
9,0.9999999721803764,1.2647039488679228e-39,4.003528585856032e-44,3.046594396887085e-22,1.2860647153282813e-08,2.431526637697405e-10,1.4715796866170355e-08,1.2291792215916826e-76
10,0.9999997433571127,2.8230544610250525e-40,1.298173373352071e-42,1.0987586386657051e-20,6.9142246032181705e-09,2.872677333627773e-09,2.4685603690210385e-07,2.8445532241553325e-74
11,0.9999999598513803,6.462992249591314e-42,5.563005424137916e-47,1.2754016779431252e-18,3.3216402415727037e-11,3.567571997603173e-11,4.0079746887409477e-08,2.5030153285320997e-73
12,0.9999999991190407,9.448414907156273e-44,1.2707348951424173e-51,3.82598921225532e-17,1.2476529403378586e-14,4.684644797605302e-14,8.809231612795474e-10,1.2232919657320373e-72
13,0.9999999978949745,9.50892833808071e-43,7.270133007256308e-49,1.2508742835108154e-18,4.409870021397331e-13,9.026475007153373e-13,2.103699221315855e-09,1.4422004927846205e-74
14,0.9999999958941999,6.214766347356642e-42,4.634511476860147e-47,4.526894738458797e-19,1.0467607218707446e-11,1.0229270879187472e-11,4.085054700990898e-09,6.367895553153567e-75
15,0.9999999991424602,1.151534023181357e-42,5.880010273415777e-49,6.477299896831389e-18,1.5230836389744754e-12,7.026833446509836e-13,8.553694595976826e-10,8.594659107705624e-74
16,0.9999999913407009,8.229102802527613e-43,2.8801391548208857e-48,1.859947910189473e-16,2.857691634866955e-12,1.7615072991352082e-12,8.654711298878938e-09,1.744756156558414e-70
17,0.999998512932703,3.4980549502263268e-43,8.55635212275474e-45,4.927808919998178e-15,2.4578145261093886e-11,4.643619265844423e-11,1.4869962921700334e-06,8.696983113217054e-67
18,0.9999792535957117,6.537508535811641e-44,8.983875940030745e-44,8.562329738672326e-13,7.978201269628733e-12,2.0204483777536804e-10,2.0746193431146647e-05,1.7154341396616575e-63
19,0.9974058447768301,4.163251319579787e-45,1.7978263806651864e-41,7.432085919654464e-10,9.960746593410586e-12,1.4404337584666972e-09,0.002594153029608117,6.829506169059536e-60
20,0.9999786705035272,1.822255338347511e-48,4.709319245260005e-47,1.949657628525812e-10,2.881872024160935e-15,6.845438983032065e-10,2.1328617000473733e-05,4.51668182363611e-65
21,0.9941329843658514,1.450226068820332e-47,2.440378354564952e-44,5.4326635768959975e-08,4.671903550376091e-15,5.7527350389654884e-08,0.00586690378018963,1.220811662729485e-63
22,0.4919941446445401,1.2454429407169773e-47,2.9477801548611246e-42,3.262772936052394e-05,2.287801322986439e-15,2.594175032066758e-06,0.5079706334510504,8.314437472196733e-61
23,0.035238323481558316,2.3385241236761792e-48,1.6828987533499819e-41,0.00010019129403070185,1.561838534581434e-16,1.9708952179415216e-06,0.9646595143292044,3.035683659890416e-60
24,0.006809722527648086,2.428271875791963e-49,1.324150730117628e-41,0.0007565117264735089,6.716058946893506e-18,7.2347209975798e-07,0.9924330422738037,1.967199812595332e-58
25,0.0035791356782127796,8.007310179877775e-50,1.2561936852540013e-41,0.001085425923242051,8.608140963504196e-19,6.296356669117863e-07,0.9953348087629225,7.24598074101984e-58
26,0.002438909083984105,9.601367051035616e-50,1.2022385573792535e-40,0.0005256083787067211,1.969580442944389e-18,2.2120237558931908e-06,0.9970332705135162,5.690364651425216e-59
27,0.004169402842459323,6.148414239474543e-50,2.680883211425128e-38,9.016935726694946e-05,3.8503555300792334e-17,3.295409745946782e-07,0.9957400982593375,5.683896438204909e-62
28,0.2691903278004444,4.312513146868975e-49,4.355773086387596e-39,0.000963781407508231,4.242060135855664e-17,4.4840754706862824e-08,0.729845845951324,2.1545053098039695e-64
29,0.9024839304383127,5.47554571058345e-48,7.587380450760664e-39,0.00468824342455669,2.173933200804781e-17,3.4151866901288065e-09,0.09282782272196598,3.2673596467251058e-65
30,0.36414682508749874,3.3577985810776176e-48,1.1064585423060039e-36,0.0028167520373882644,3.7022420711199113e-16,2.607340004369918e-08,0.6330363968017299,2.776740271145748e-64
