time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.3675786827808433e-18,2.7270606343364134e-15,3.247163254997208e-50,1.545828065801427e-39,7.27142065691195e-08,3.242165175541448e-44,2.7873505080209806e-16,0.9999999272857876
2,6.010758226543495e-29,2.579541248783096e-38,1.7617215176903358e-44,2.2922088162047245e-34,1.6151551837473343e-19,5.5688031951212766e-37,2.54178246109572e-15,1.0
3,2.7463068322801383e-34,6.220104560199101e-53,8.096820536001842e-42,3.828125554326162e-37,2.079224021997113e-28,8.71347211080524e-29,5.4024180380423873e-11,0.9999999999459988
4,6.508266735755359e-38,8.01732127583761e-62,3.889842121821702e-46,2.83063181738718e-33,6.038919454973934e-34,2.821615654311783e-34,4.546070981076176e-15,1.0
5,3.302365202100567e-36,3.149376001373539e-61,1.851507948747461e-43,1.720434730074916e-31,5.853337277067882e-31,7.147796659194893e-33,2.497734856937177e-13,0.9999999999997726
6,3.720400422636782e-36,8.091667182784046e-62,2.4713337922765518e-39,1.2294779758256738e-29,1.1932385720429633e-28,1.5589820266934543e-30,4.869559037449889e-11,0.9999999999512852
7,5.146991489070979e-39,1.0521923549976457e-65,1.63031365726679e-41,1.248598086021742e-29,4.967197867584751e-32,2.2733650015378507e-33,8.086040002349677e-14,0.9999999999999432
8,1.5476367199810428e-40,1.407590045849878e-67,2.699468002970162e-43,1.7015577526958807e-30,2.341674543757483e-34,2.2193943337733052e-35,1.827353653019269e-15,1.0
9,4.5253531829778925e-39,6.608234138884955e-66,4.4735854290972505e-38,1.8534208145313155e-28,6.643256675007683e-31,1.6941174253237213e-30,1.0461873490963583e-11,0.9999999999895408
10,1.0567738909959088e-37,3.654604337836499e-64,2.7138505057348167e-33,1.1130712868085358e-26,4.1482472256769277e-26,1.164580605412111e-26,5.43643177141007e-09,0.9999999945635523
11,4.867779394856371e-37,8.481062364202738e-63,5.512457684452829e-31,8.570920098519579e-27,2.2590417330794404e-24,2.072239529638287e-25,6.278812648750384e-08,0.9999999372118984
12,2.3036730206773665e-35,2.3230211285976498e-60,8.501274919834352e-29,3.272879700391076e-26,1.4200537312599572e-21,1.5919284136411385e-23,4.647832063306012e-06,0.9999953521679582
13,9.902050099788517e-34,1.4067599265920147e-57,2.6229997690573382e-27,1.79667321447475e-25,6.471164104498625e-20,4.3614380091640805e-24,6.613199675988747e-05,0.9999338680032617
14,3.686002204988907e-32,1.9267898978159854e-56,9.068737042801336e-23,9.181964268333346e-24,6.366792849674064e-16,1.4029320342702362e-17,0.4201432930817727,0.5798567069182028
15,6.479283063667022e-33,1.185830998966069e-56,3.750942971937781e-21,7.429591398950795e-25,5.344164404137111e-15,8.024132283720167e-17,0.741225301187063,0.2587746988129466
16,7.901155239128138e-33,3.1388017177733157e-56,8.204859377378492e-21,5.96998590538881e-25,8.62404659151811e-15,2.4944020274483526e-18,0.4929530435239961,0.5070469564759786
17,6.306418672741714e-33,2.3183307196161873e-56,6.526714227015603e-20,5.1529900482811985e-25,2.702569892720181e-14,1.8423138211206998e-17,0.988527233978734,0.01147276602126384
18,3.192629662850908e-33,2.216097499831965e-56,9.834655828602238e-20,1.7273868277343087e-25,3.477636389074073e-14,1.006844363473841e-17,0.9858378960286222,0.014162103971369376
19,2.5773437465657426e-33,3.5501075649771366e-56,2.7034252994058653e-19,7.655462001517235e-26,7.869124852927559e-14,9.142700098562942e-18,0.9492044639179358,0.0507955360819853
20,4.513889387206938e-34,2.548145971281962e-57,4.888185180553747e-19,4.806372223075341e-26,7.359912704187272e-15,1.470221450773106e-15,0.9981404805799337,0.0018595194200482486
21,7.063502753759128e-34,3.227122317683263e-58,1.8575084856214433e-19,2.2556629359292574e-24,1.0594972360285706e-15,4.3034715083063543e-16,0.46670991370293,0.5332900862970557
22,1.6710806359686936e-30,1.589037138409838e-57,5.444476930557208e-28,5.081102098245826e-20,3.990613825630369e-20,2.3986497482121915e-23,5.450538808244766e-05,0.9999454946119335
23,4.453772015357972e-26,7.207074945091415e-56,6.862768825440512e-29,4.572177910866639e-16,2.414572769628292e-19,4.48320524479486e-21,0.0010138220350633244,0.9989861779649553
24,8.396629570991011e-29,7.5985152471150425e-59,5.416991138948429e-27,8.30600675081327e-17,3.21721089502434e-20,8.19893411968805e-21,0.0012019480530196629,0.9987980519469865
25,4.821130975691318e-29,5.634516001421745e-58,2.111694362736089e-29,5.450481069948598e-19,3.683306502500176e-21,6.85019244589615e-24,1.049226973372144e-05,0.9999895077302398
26,3.877943673642237e-30,9.593724207872249e-60,3.662360136214909e-25,1.60184072111989e-19,3.428679275022893e-19,2.242027300278296e-21,0.0009498469273876398,0.9990501530726177
27,2.1813613031602613e-31,2.735746702114831e-63,1.5387314125465724e-24,5.603368391908475e-19,3.8589892293750395e-20,1.1653791226383992e-20,0.000649992676573657,0.999350007323398
28,3.309622654835384e-33,6.760939552576664e-66,9.745364378914119e-26,7.425688476796962e-20,4.337140913360049e-22,9.428525221278896e-22,2.0054255879063358e-05,0.9999799457441213
29,1.8597903760177563e-33,3.258290439616109e-66,1.143149818306943e-26,4.7660421768087304e-20,1.3083338668513926e-22,8.16695872281389e-23,4.227118025770748e-06,0.9999957728819694
30,3.6565863129591015e-34,4.9177658755799307e-67,2.1457711516347284e-27,6.982003502849242e-21,2.1374895766585126e-23,9.466132431440653e-24,5.155296489464569e-07,0.9999994844703416
