time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.192235190490179e-35,8.61507981120593e-37,1.2175630391634178e-10,3.6453889824835614e-56,3.020088450492511e-16,1.0475383647200345e-28,3.8614570331243947e-14,0.9999999998782414
2,6.325024742975568e-42,3.4461249512779533e-44,0.9999999999914735,3.345176231500471e-63,9.935790681923691e-14,1.1794302812350496e-23,3.261197561379598e-15,8.442164971230737e-12
3,2.3925762480195423e-39,1.0432978896119798e-52,0.9730428920102274,9.005150853548894e-53,1.0889244493658576e-13,9.908076444267015e-17,6.979134565103702e-07,0.026956410076232087
4,2.0907024548404927e-39,6.488918525832769e-55,0.9998662619537277,6.568498593100714e-54,1.1821457359481794e-14,8.286529237204549e-17,1.1336198687747627e-06,0.00013260442636810573
5,2.2833642297441603e-40,3.188542515508675e-57,0.7179675517696543,1.9147049531095907e-41,2.5702813866927554e-14,4.046878500144421e-17,1.1071083650371866e-05,0.2820213771466531
6,1.5590015894080427e-46,1.473707477058025e-60,0.042464926735003905,7.230048799182984e-46,7.418148830969906e-18,5.042637099222576e-24,7.281551659503979e-09,0.9575350659834487
7,3.369712261925052e-45,1.1117828463408519e-61,0.01891428465501962,1.3109794017300139e-43,3.2379400643462697e-18,4.27553792712013e-23,1.1045906930490038e-07,0.9810856048859088
8,1.6416696246772627e-47,9.863664348453522e-61,0.4982069543989165,4.497858241964966e-47,5.778878597066102e-19,1.6575775026683094e-24,1.459265028307906e-08,0.5017930310084429
9,1.8473967405809856e-55,9.497296752731019e-68,1.465911159272862e-07,1.7019115300491268e-50,7.229415155008078e-26,1.4969688928255524e-30,1.18009652184134e-14,0.9999998534088484
10,2.3271713190559302e-54,2.120366234589626e-74,1.946536772966076e-11,3.2414090049407235e-49,3.9711808878388316e-28,2.2238070380224635e-26,1.394028650791668e-13,0.999999999980389
11,5.274702614303624e-55,5.086374814175061e-74,2.4336581067742877e-10,1.331186676659204e-49,1.7132571365110313e-28,1.757621820796733e-25,3.672285925829272e-13,0.9999999997562554
12,1.225170744179226e-56,6.362621161397857e-74,2.1701402846528173e-10,3.170859935637252e-52,3.1023840534846206e-29,8.919716426874754e-26,4.123345414360977e-14,0.9999999997829718
13,4.563881963472386e-56,1.3211107381974155e-75,1.6059119643547902e-11,1.1309787522373337e-48,7.710873536841796e-30,2.3435654285663265e-24,2.844685079615684e-13,0.9999999999836291
14,8.219114943824352e-56,4.967035400026537e-76,2.078962448475722e-12,1.0269945662937072e-47,3.082112407743435e-30,1.2236235213507891e-23,2.7750410076024595e-13,0.9999999999976694
15,3.882299982953872e-56,2.220508080681734e-75,2.4548781655832455e-11,6.104898331195949e-48,1.3752686919521178e-29,2.5517422370497748e-23,4.85389622702416e-13,0.9999999999749889
16,3.71744133024646e-57,1.5343442883439769e-74,1.390869275967369e-10,1.716151439429883e-49,1.4841101449327702e-29,1.2822368605697143e-23,1.681232607582699e-13,0.9999999998607336
17,6.277672308614407e-57,1.676983717818885e-74,6.411903715495192e-10,1.657215905869022e-50,3.194965836933443e-29,1.2586817143694904e-22,7.799588851782675e-13,0.9999999993580104
18,5.124192149663021e-57,1.1972683308516024e-75,3.8243278222870345e-10,1.2141314492590221e-49,2.2332306514200636e-29,1.6294788729705574e-21,3.131682970245602e-12,0.9999999996144311
19,5.872417107406607e-57,5.903078193638725e-74,9.399954743115923e-09,5.58599389767025e-51,1.8736233378589465e-28,6.322920594270854e-21,5.1254342983417795e-12,0.9999999905949153
20,2.5702361226221493e-57,7.085850025264316e-73,8.013745287517114e-08,1.560899256761784e-51,4.663422511711093e-28,7.262916242763336e-21,5.494211141391022e-12,0.9999999198570354
21,6.400978559131711e-58,2.453531946616613e-73,4.715375760881515e-08,3.48633262730548e-52,1.7192378936658883e-28,2.6089600227490867e-21,1.4966275886743342e-12,0.9999999528447472
22,8.007186710755392e-58,4.6635855238274184e-73,7.98845249013782e-08,3.70673258521951e-52,2.1329938072863404e-28,2.3051486168186822e-21,2.25863790768234e-12,0.9999999201132287
23,2.3057630612978595e-58,4.995258705758957e-72,2.85729871896049e-07,2.624337527625731e-54,4.0584161788534395e-28,7.523837830242178e-22,9.250357158502206e-13,0.9999997142692063
24,1.4674483360297414e-58,2.0102118620117127e-71,1.2123477969568137e-06,1.5740378591291855e-54,5.495995140511154e-28,1.1087638376271368e-21,6.319960973280444e-13,0.9999987876515734
25,2.167900367639648e-58,2.39140529312575e-72,8.686382211526139e-07,2.6597863873760657e-55,3.3457006666237967e-28,6.056264298286078e-21,1.193947201836256e-12,0.9999991313605754
26,2.17560506282451e-58,4.797609587134582e-72,1.8144030102061342e-06,3.46956117544511e-55,4.960857543643573e-28,1.0594738086794409e-20,2.4295923730972274e-12,0.999998185594561
27,6.3648556769218495e-59,1.1259802255498406e-70,7.878122050353793e-05,3.8889175607107127e-57,2.7410462220674397e-27,5.28355095084353e-20,4.570266673837855e-12,0.999921218774924
28,1.630429166539047e-58,7.742832452761602e-71,1.840558038954211e-05,4.139737777262995e-55,1.2737891407572057e-27,1.1933035834804398e-19,7.281465434671412e-12,0.9999815944123527
29,5.452653911837226e-59,1.1895815763077721e-70,9.403135546115433e-06,1.6284083159187712e-56,8.122671737919358e-28,2.368455499133051e-20,2.403897906162211e-12,0.9999905968620479
30,7.078473759449675e-59,5.124972750841966e-70,4.8037757903242736e-05,1.6132399162152473e-56,2.195919453789871e-27,5.692688135035922e-20,5.130828899805302e-12,0.9999519622369774
