time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.1314201283706702e-53,5.091691463122901e-30,3.390077457387515e-22,2.0228656277975504e-94,1.0,1.384067323282198e-24,3.711209620985658e-30,9.917750478145627e-63
2,1.456909425520897e-57,5.534941592910813e-40,0.20447594207602376,3.834356351124457e-86,0.7955227437294866,1.3141945200948045e-06,1.7730308175615062e-14,4.031719812336564e-65
3,4.610314542286138e-56,2.61976921327978e-44,0.9863686855556604,1.8690763560639834e-89,0.013619900211683694,1.141423263660001e-05,1.9800416047911302e-14,1.3964701264309044e-76
4,6.411114674617877e-57,7.763742451974005e-58,0.010355159593682392,2.7211276257987998e-73,6.837429021368893e-12,0.9896448403994756,7.37278548331937e-16,8.530920210742923e-61
5,1.510311614757726e-63,9.52749257772464e-60,0.9923433505362077,4.997938681638575e-79,2.3314678594465257e-15,0.007656649463779504,6.458531359368711e-19,1.7688631879013068e-61
6,1.0307652439663273e-66,3.196029583330867e-60,0.9999624380607038,6.977622926994556e-82,1.0950410591843416e-16,3.75619393175521e-05,1.0240570189074411e-20,9.4450571409075e-61
7,2.1617077765761263e-67,2.914221272264464e-63,0.9999999226768098,7.994344927242205e-80,6.040404915364781e-16,7.73231654931574e-08,1.1719651047559921e-18,4.011050404309722e-58
8,1.3369336550700316e-68,1.0137921375825817e-64,0.9999999464058661,1.5473890782343355e-80,7.812304292492332e-15,5.359412604595371e-08,3.199162991477702e-19,7.598126506887728e-60
9,6.886946060019e-66,4.787289311645402e-64,0.9999999940488351,4.011945703025567e-79,7.94046945889316e-15,5.951163976942724e-09,4.401249664926153e-19,6.630986723277135e-59
10,2.8469957582431033e-69,3.605209702429742e-69,0.999999999993122,1.1348011885591141e-81,4.76206222524441e-18,6.895086135911562e-12,1.437384051382565e-20,1.999136978155059e-60
11,9.821547854228456e-71,1.7588488130319649e-71,0.9999999999995453,5.007506847841875e-79,3.2520171931090536e-21,4.4855907951990963e-13,1.2054399729666555e-20,1.9601497798312413e-58
12,1.1044747373717328e-69,9.599271976957948e-71,0.9999999999584475,6.587658760939421e-79,1.868713713414299e-20,4.157232341858094e-11,1.4015770401217802e-19,1.3545999097524725e-59
13,1.0471246277189701e-70,3.960418245306067e-70,0.9999999998646558,1.6736293093774042e-81,1.4989332392879922e-20,1.3532977048433311e-10,1.0909248389562893e-19,4.487446090451659e-62
14,1.3424613600074736e-73,8.907142331753006e-70,0.9999999999712372,1.5005002539320643e-86,3.3363809143642135e-21,2.8750658552212377e-11,1.398338408007252e-20,1.31775572037931e-65
15,8.34996312595156e-74,1.306235453799386e-69,0.9999999999682814,1.5087054105550778e-87,8.903918111108314e-22,3.172111103982157e-11,6.867481895390759e-21,2.127302828987001e-65
16,3.451535327750242e-73,1.2794522062117757e-70,0.9999999999919282,2.675067811520216e-84,3.3098946438297714e-22,8.056797493272004e-12,1.5811298251429146e-20,5.181641451483275e-61
17,8.58006978200331e-73,1.9037358463437124e-70,0.9999999999949409,1.0714665866718889e-83,3.9431979159648197e-22,5.042351389423624e-12,6.589095478632304e-20,4.57214602107757e-60
18,3.3507612363219562e-71,2.889683543598256e-71,0.9999999999889724,1.253366025828799e-78,2.8562114183173256e-22,1.1046676685074205e-11,1.1779182015379468e-18,7.875946829059407e-55
19,1.2626465825293872e-75,1.6493414590277062e-72,0.9999999999998295,3.871880280244514e-89,5.736356333514018e-32,1.4322213495786248e-13,5.333199060302314e-28,7.846775170109037e-76
20,2.7675943831331157e-85,1.9237242247636528e-73,1.0,1.2845532258267718e-103,2.528422339209919e-36,4.1802302350904304e-17,5.457337663214466e-33,4.036964836045041e-83
21,5.05294502186615e-76,1.3311156224408789e-71,0.9999999998959765,2.4664190056436436e-91,9.744888759501027e-31,1.0399520892887106e-10,1.3365624450005e-26,7.766175432074672e-77
22,4.787749318015406e-73,2.6571130368521337e-71,0.999999994562188,1.4455606522148458e-86,2.7211985366883263e-30,5.43781092004155e-09,6.524373805005369e-25,6.089582473866348e-74
23,1.8410858146089926e-70,3.752888397090811e-71,0.9999999621384752,1.2211084989063388e-82,1.480317026019281e-30,3.7861536474323855e-08,3.1992770970517513e-24,1.150441082226308e-72
24,3.389935557613676e-71,8.458918499347334e-72,0.9999999452680882,4.9451837744186586e-83,3.250971214914459e-31,5.473189430164695e-08,2.104098410608902e-24,6.588257345498066e-74
25,1.890273741792787e-70,1.0848131696074811e-71,0.9999996425078805,1.0624275118441057e-81,7.781630937968056e-30,3.5749214152374397e-07,4.5207011302077565e-23,1.442439452137899e-71
26,1.0733360887762866e-69,2.176158842901886e-71,0.9999989158850632,1.2450885832058555e-80,1.9965662291951992e-29,1.0841149161502347e-06,9.782045937935912e-23,9.635765279835107e-72
27,2.8700160829564187e-69,3.732957354211222e-71,0.9999988747307577,1.1166635297942906e-80,6.19650304422965e-30,1.1252692187519734e-06,5.94617504187107e-23,9.154852621423908e-74
28,5.798490065013019e-68,1.1492380242068783e-70,0.9999951728416342,1.1431979386414112e-79,7.917401508491569e-30,4.827158348255786e-06,5.004216705811996e-23,5.855129313519595e-76
29,8.450891996775688e-67,1.7746993738136337e-70,0.9999884142977007,1.105919650924427e-77,3.97638823921772e-30,1.1585702284162288e-05,8.768532858198041e-23,6.369620266119543e-75
30,4.2563434431136754e-65,8.757477790715803e-70,0.999667336485498,4.557485616034088e-76,1.7129731265500307e-29,0.0003326635145276709,3.596263814663866e-22,1.9549180048583296e-77
