time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.681764240765957e-48,1.8087191991484313e-34,1.3590306386421845e-51,4.809274375932301e-82,5.771681362295993e-29,2.021085478016986e-34,7.072032642344393e-31,1.0
2,1.7673332285419587e-34,2.7203044019974766e-43,2.223675304900039e-26,1.9824530330341025e-52,1.3726498609949631e-08,7.50717545357015e-05,6.205241833755437e-10,0.9999249138984495
3,1.712342315058081e-38,1.6360962011093388e-45,2.553796836190787e-19,7.095339513286892e-51,7.169937286485093e-10,0.000994467357977404,3.0213956964052987e-05,0.9989753179680437
4,3.177232525722314e-36,1.420630986347823e-41,1.5443891303494689e-12,3.411343450055373e-55,1.2084508247098145e-05,0.5526814947954081,0.41767025538836056,0.029636165306466008
5,1.8549523043440904e-40,1.7437866093504567e-44,1.19750636957569e-11,6.290646757855421e-59,3.699795082819195e-08,0.6228418949658823,0.3751456383279688,0.0020124296962002806
6,9.422126035535587e-40,2.6372022159474785e-51,5.173324623703226e-14,8.179145568947088e-51,6.986873825186278e-11,0.012958650363824532,0.17139993719074048,0.8156414123755168
7,3.973602041032442e-42,1.892445348450721e-54,8.479856859979555e-16,1.3148076096474943e-50,4.9748489748438584e-14,3.898108897886086e-05,0.0188474939759825,0.9811135249349847
8,5.827469743305637e-45,4.7568374823829045e-59,2.5595373487673552e-18,1.1812663413694439e-51,6.658555867642096e-18,2.1016826239560776e-08,0.00013865169977577386,0.9998613272834168
9,1.8084519879197122e-45,9.316312988053487e-62,3.5339362673234523e-20,9.801982766061919e-51,1.8345634324768467e-20,2.4222621560508463e-10,2.5140363243948832e-05,0.9999748593945506
10,5.999631477811022e-46,2.9503077508803617e-60,7.707342696189984e-18,9.191734569135665e-53,1.7742810194784725e-18,3.827952065296357e-08,0.000649909838075627,0.9993500518823949
11,1.571447706013277e-46,1.9384857991850107e-60,1.4451391290948068e-16,3.028258862008062e-52,2.3482885467987248e-17,3.6481053064465937e-07,0.00497278529277572,0.9950268498967156
12,4.1874703596685563e-47,2.1724975138194063e-59,1.40933928570941e-13,2.0546164728889583e-53,5.7342316944649265e-15,2.2613244488825803e-05,0.0544086025678565,0.9455687841875279
13,6.498537015965831e-48,5.4210243998017785e-58,1.2140514565792278e-11,1.092106467936299e-55,1.5603425099569887e-13,0.0005777372452261483,0.33757644571489825,0.6618458170275852
14,5.703817347736506e-50,4.517392597281563e-62,3.1013291023856384e-14,2.5302340035929253e-56,4.643301127693658e-17,3.1899562003734614e-07,0.00079891663249494,0.9992007643718747
15,2.308726226486626e-49,5.348488283947457e-61,6.478315547788165e-13,2.1299401924896016e-57,1.1425645756110776e-15,1.5488467334203654e-06,0.007074794475379501,0.9929236566772244
16,7.745917687659755e-50,2.70038506264645e-60,2.4780957741417768e-12,1.561847753332279e-59,2.223187406129485e-15,3.5640477124089195e-06,0.008301198056842051,0.9916952378929903
17,5.352230831843672e-50,1.1981645311306132e-59,7.480399907290264e-12,6.00880871666673e-62,8.407864438120818e-15,2.9882341919913408e-06,0.010867668319903562,0.9891293434384201
18,2.096495422473573e-50,7.471539534170388e-60,3.738655006329324e-12,7.996828226129538e-62,5.052512260083557e-15,2.2628269613085343e-06,0.0076000679217129085,0.9923976692475714
19,3.2911145417734357e-50,3.612658446827398e-60,7.83184613692702e-12,1.287259858434431e-60,9.663056946810883e-15,2.618019334462534e-06,0.018669522801432675,0.9813278591713632
20,1.0846834865756542e-50,3.484786696387994e-61,9.236710256913257e-13,1.1876816130232652e-58,1.4946945893438614e-15,6.616520786312422e-07,0.0077462281195861404,0.9922531102274144
21,8.149892853947258e-52,4.3038598691748686e-64,2.0834586321490807e-15,1.4190243764440368e-57,2.2105626264901366e-18,4.2201241740393565e-09,0.00010276044115652013,0.9998972353387313
22,1.504867426284737e-51,2.2480909244916953e-64,2.7117993952532584e-15,2.1078176430660327e-57,2.8560920541115723e-18,3.923196718041412e-09,0.00010511726948414171,0.9998948788072956
23,3.259126583009651e-51,1.1911384701674107e-63,2.2021138536917032e-13,2.1948774555426948e-57,1.361230156599509e-17,2.0958717931164258e-07,0.0032701578226529164,0.9967296325899674
24,5.003094636596208e-51,4.925273518871875e-64,1.87647668901553e-13,1.4815459057084608e-57,1.3157248815990278e-17,2.122299386740189e-07,0.0024651557423426697,0.9975346320275085
25,4.2940066519381685e-51,3.79071731965027e-64,2.1657788147114695e-13,3.4937367566668804e-58,1.1607112134858943e-17,2.3290752522150622e-07,0.0026964629793749862,0.9973033041128829
26,8.372452182275331e-50,1.3978873917300502e-62,1.9754143165072347e-11,2.454801440288252e-57,8.780105603526457e-16,3.120208317002604e-05,0.11040121677414523,0.889567581122927
27,1.0846233917743117e-49,7.298143680322613e-63,1.9609279428343507e-11,7.232256436066495e-57,1.0514504594847867e-15,4.453485538582321e-05,0.14208344485097651,0.8578720202740402
28,2.4669231898800463e-49,9.934234367767435e-63,6.413379449497138e-11,4.353136085369261e-57,1.9771353937352604e-15,7.845981890589973e-05,0.41187970820248515,0.588041831914491
29,2.1603140367489524e-49,3.087094849821622e-63,2.0828904513789287e-11,1.1375727008370687e-57,6.766844056022659e-16,1.8372526457357658e-05,0.19160819651364136,0.8083734309390969
30,1.0579122504535071e-49,9.373861470680808e-64,1.5972301639602236e-11,9.196979841155544e-58,2.0292311013711116e-16,8.66024780021413e-06,0.14226998635536187,0.8577213533808753
