time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.043477392515844e-51,1.0,2.9473731799821325e-136,1.359965981369915e-158,6.935471046603556e-26,1.1439456559289837e-128,2.314546996591825e-99,9.02968581415092e-127
2,2.594654661712428e-29,1.2462841431211828e-05,5.8760405589982565e-59,3.2468760251089956e-117,0.9999875371585314,1.0535609299911782e-51,1.0235029381717166e-28,1.0073926666418277e-55
3,1.0984965453691658e-31,5.101803122779073e-16,2.6864829082672696e-43,6.630241041536363e-93,1.0,2.2446347787117254e-32,1.3009991319385817e-21,2.2388262702093553e-34
4,4.924315615880672e-33,1.566538548275912e-24,7.530189730564726e-26,3.6375794594378093e-75,0.9999994200896344,1.294309094982405e-19,1.9142200015684272e-08,5.607681742120231e-07
5,1.6727245375729208e-41,7.748773118684366e-47,5.623962075944686e-33,1.0529598645725971e-64,6.685282269142915e-17,2.4164216491079653e-26,3.6744923835410047e-16,1.0
6,4.178075221408374e-43,3.2942154310313392e-53,4.9886616965483746e-30,1.0279682211849567e-62,1.0414759722321741e-18,8.741634274457151e-25,4.33956245790666e-15,1.0
7,1.5863306319068662e-46,8.76468981828315e-60,1.5743420549190246e-30,1.0514429781078644e-63,1.919722773906563e-21,1.1731932779764012e-25,9.881051091759384e-16,1.0
8,3.291491294810714e-50,6.536395598011041e-66,1.6045887839506097e-33,6.735563252663669e-65,3.9987176297780346e-25,9.849750227858854e-29,7.548732539082917e-18,1.0
9,9.440499434365934e-52,1.636604186081081e-69,7.883274510033783e-37,1.6958237792672874e-65,6.355306656871086e-28,1.2816187246846864e-31,4.7824884850519845e-20,1.0
10,3.968651496288037e-53,4.3353600439981626e-72,1.8544578819091278e-39,4.7958411916202007e-67,1.5310188362659082e-30,1.0067671242160667e-33,3.573220532644776e-22,1.0
11,1.992777902046143e-54,1.0012453663464142e-73,1.3007813531950436e-41,1.095806010211517e-69,4.880315474328907e-32,7.965691884645058e-36,3.684652287959238e-24,1.0
12,5.0115250255585006e-54,6.2853249022651676e-74,1.6688391474620725e-42,1.1835139725962906e-71,4.0247942114062285e-32,1.3179589035219635e-36,2.0499979676998533e-24,1.0
13,7.380293145366773e-54,1.1638253173896144e-73,3.919103864426555e-44,1.1995986398207067e-74,4.906506978345363e-32,5.564088057742015e-39,1.7533841400149198e-25,1.0
14,7.836214356353099e-54,1.4136449030478304e-73,2.0637920491645588e-44,6.369914623102603e-74,5.078574947347142e-32,9.131552797152902e-40,6.106672936470428e-26,1.0
15,1.6276653583408602e-53,6.854192677588726e-74,7.881630800233488e-45,9.728745333796736e-72,1.36448104515483e-32,4.4213234494253245e-40,6.182505043782984e-26,1.0
16,1.8403234896819496e-53,8.04864577914725e-74,1.493912291511696e-44,2.7739407155481423e-72,1.3376310585458236e-32,1.0271030181338206e-39,9.425142238993823e-26,1.0
17,2.426380224547398e-53,7.358425980931803e-74,8.598679370510033e-45,1.5242991122842643e-71,1.1388677973538089e-32,2.3196366723488825e-40,5.755294491202563e-26,1.0
18,5.892447807600647e-53,8.138006521473047e-74,7.319298743673941e-45,1.6580535672113732e-71,1.2095836543475041e-32,1.5202897322087663e-40,8.073106172403152e-26,1.0
19,2.9875389068949028e-52,2.069987629112922e-73,3.932660404684552e-45,1.0400709662173187e-71,2.5540944906631537e-32,8.383092932817286e-41,9.840620756571747e-26,1.0
20,1.0222497905904692e-52,1.0993423777819296e-73,7.544108799973348e-46,1.098916059131795e-73,6.948929242402427e-33,5.2099962607733626e-42,1.721591140958743e-26,1.0
21,7.498880982754119e-53,1.2352517961320314e-73,5.513070133952849e-46,2.379327749271975e-74,4.1899757314952565e-33,3.470231176145398e-42,1.4573274511940442e-26,1.0
22,5.927040435883444e-53,1.719023027284673e-73,2.1712254453678304e-45,3.0448556382666637e-75,8.166479646016663e-33,9.698164060247931e-42,3.3660671388777226e-26,1.0
23,4.621334046302997e-53,2.744623389430115e-73,1.418343004059131e-45,2.7988274573931566e-77,8.089076912650681e-33,2.584508369236675e-42,1.5890210149140186e-26,1.0
24,2.3325989672067674e-53,1.0006423053120597e-73,3.204300108526623e-45,3.7876999837058357e-75,8.818199881851362e-33,5.37129923406283e-42,2.6154109831213407e-26,1.0
25,1.0225982519501698e-53,6.392290163010045e-74,6.073546225516945e-44,7.745185213995584e-72,2.2360539574107778e-32,5.369117199962251e-41,1.4835669684984856e-25,1.0
26,3.526194367925478e-54,1.7079056516422094e-74,6.094210260534507e-44,2.4345502440826377e-71,6.264828584014317e-33,2.449233440273754e-41,7.862098492729103e-26,1.0
27,1.2228589440389961e-54,3.9254661724404214e-75,4.502032705390394e-44,1.1766310927283004e-69,2.4771256105061618e-33,2.0724232079349363e-41,7.235494822251029e-26,1.0
28,6.737285591935299e-55,2.891320897125594e-75,8.068914738109887e-44,9.992816694582122e-70,1.961126448613476e-33,2.71120545323724e-41,8.24247060051227e-26,1.0
29,3.419759738839969e-55,1.0386376083427091e-75,1.718910098617218e-43,1.6445586699214152e-68,2.429826629281278e-33,9.327700698048602e-41,1.587624872481341e-25,1.0
30,1.4700315970494182e-54,1.46991486216081e-75,7.801802552804989e-43,6.143040169881648e-66,9.941089901716703e-33,7.071148250866966e-40,8.143693035609366e-25,1.0
