time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.109485826071563e-57,6.686550861065374e-16,5.7560651950501425e-40,5.961926116379383e-125,1.0,1.907184656840357e-55,1.1284857183147977e-39,1.020350634991506e-96
2,8.064956464641666e-60,8.268940163072798e-22,1.8131511226683018e-25,6.129334976581541e-112,1.0,3.5418118521561124e-51,1.832044780847686e-30,4.888326357527332e-75
3,9.635264079600759e-63,2.298936898395274e-31,4.3471801939736e-19,3.334709437129719e-108,1.0,4.299865003651082e-35,8.828537551798197e-23,2.0253030854467446e-56
4,3.702870214485164e-71,1.2492263699131456e-31,5.558625071796878e-18,1.3154275949082886e-116,1.0,2.5225700072783396e-33,2.0893607508902537e-23,2.483027766185051e-69
5,7.594976361738798e-86,9.520031705680926e-30,7.503629852363146e-16,7.197979547604674e-135,1.0,1.0666271002626983e-36,9.777713904250835e-26,6.110601144271917e-91
6,1.1767782359410498e-85,4.732510869305588e-33,2.2733328071814124e-16,1.4858630087910372e-136,1.0,1.6530415626464947e-32,1.4738822550992504e-26,9.301517222513399e-88
7,5.3755011961457485e-93,4.93831886273126e-33,6.230083549903044e-15,4.9251263821841024e-145,1.0,1.2381616607410158e-33,6.235949597765373e-28,5.77551948513686e-100
8,1.6590066345248744e-106,1.963530314558896e-32,6.8402908762208155e-15,1.1526282206588061e-162,1.0,3.994822962938797e-35,1.3437709288436027e-30,4.658309368142412e-117
9,9.327325114693727e-120,5.766835196530928e-31,1.0002143846104282e-14,4.382510562954943e-182,1.0,4.258255302176611e-36,5.708375382582584e-34,1.2633530435205083e-134
10,3.762089786026995e-126,1.0662601341317945e-29,2.709018999612176e-14,6.934359588035207e-192,1.0,5.4161756403100345e-37,3.954732624233983e-35,1.1297748193026066e-145
11,1.3241053076295482e-144,1.5503098948295115e-27,6.08320149031012e-15,9.956695842713611e-219,1.0,2.9642156207470353e-40,1.5421636158319284e-39,9.544920167058739e-172
12,6.79235153176006e-161,1.6978073113047622e-26,1.272553236241709e-14,4.062169417690519e-242,1.0,5.8891156240437765e-43,3.661197149318453e-43,3.191829218443429e-196
13,1.0077927559046018e-172,5.851793197077821e-24,2.8928495604678716e-15,6.942564868599846e-260,1.0,3.951459894783833e-45,4.957953712688244e-46,1.4553480017932997e-212
14,9.763421907221233e-187,4.791508140573112e-23,2.5521705172209117e-16,1.5476112453506585e-279,1.0,3.635341874554089e-47,6.292712900837568e-49,1.3651918868240017e-232
15,4.125385057923789e-206,1.696062306473783e-21,2.070074355177451e-15,1.23387409027296e-305,1.0,4.3910025536662555e-51,1.9336794544786816e-53,2.4467831711546675e-257
16,2.9610558587627916e-220,2.4009855080727665e-19,3.456102004957471e-13,0.0,0.9999999999996589,6.3707131507420885e-52,4.6070107496159906e-55,1.934000724075084e-277
17,3.27580672426458e-149,3.487091960053814e-27,4.234472571491235e-12,5.852735334624799e-227,0.9999999999957936,4.13006362821368e-43,1.2660981291492807e-39,1.3445340671708915e-185
18,6.569714670198869e-162,6.04930499603886e-26,1.8811281699227028e-13,1.0416261015818731e-243,0.9999999999997726,7.401973102743694e-45,3.621892774532019e-43,9.675022480151162e-201
19,4.858101184014331e-171,3.077994456920041e-26,1.2560698530418156e-12,5.453435691581575e-254,0.9999999999987494,1.898098433397737e-43,4.3098677062335343e-44,8.890667703010775e-209
20,1.491869420764993e-119,8.743823142219348e-31,1.0770495271183304e-11,3.804318270231737e-182,0.9999999999891998,7.58284701645637e-37,9.990542835392527e-33,1.0591903559974068e-141
21,3.249977933572953e-118,2.9110170932667056e-31,3.568654716363961e-11,4.043911392625476e-179,0.9999999999643023,1.631943739014297e-34,2.2286340283922e-31,3.0832555738138805e-137
22,2.7836814285319763e-118,7.734510522281503e-32,9.359903406144678e-11,1.1909801046478946e-178,0.9999999999064357,7.648285817991501e-35,1.6914710440747585e-31,1.1197055177058167e-136
23,8.73932649159142e-125,2.414865641872392e-31,1.4359695025081642e-10,3.142054951867568e-188,0.9999999998564135,2.6987710014157254e-36,4.082204658030482e-33,4.2705176293802715e-145
24,5.535908606171603e-129,3.4687465275577656e-31,4.925686794691288e-11,9.686970280705038e-194,0.9999999999507736,1.3126767438302302e-35,1.6455149071300184e-33,2.6078534417572687e-149
25,2.1610828653762535e-129,1.4137119784233192e-30,3.533776460511963e-11,3.9951942382509454e-195,0.9999999999646434,4.0711773109222074e-36,2.6367304945025363e-34,5.057033773051261e-152
26,1.9637819086796184e-132,5.384806526635904e-30,3.322729422337617e-11,1.447232249456252e-199,0.9999999999668034,6.00222829789022e-37,4.996698505761538e-35,1.536220741526296e-155
27,5.521864169779137e-139,6.531984756469593e-31,1.490780204035677e-11,1.4474602003550678e-207,0.999999999985107,2.534407841808032e-37,1.3048486770728447e-36,4.995997115222259e-162
28,6.0514236628677964e-145,1.8357601156199266e-29,2.955306234248441e-11,8.265609121553189e-217,0.9999999999704414,1.6976155556163036e-38,6.009172438827687e-38,4.23248675283469e-171
29,2.0786007538551334e-150,4.850513558757461e-29,1.772317193314599e-11,2.8046100408829426e-224,0.9999999999822649,1.2283235010727224e-39,2.8613489307031454e-39,1.566661614437497e-178
30,1.2442044380967802e-157,4.7468751197338794e-29,6.314425682092288e-11,1.9910066944208855e-234,0.9999999999369038,7.961687295441117e-41,5.172578963573492e-41,1.1339999424100344e-186
