time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.082333338908816e-47,3.0476846802542776e-14,0.0018700265235708372,1.277521025034783e-118,0.9956864842478629,1.0036372673453921e-11,0.002443489218503825,4.377356209520411e-40
2,2.3025891156680792e-69,5.748833593558015e-25,0.055816166795020355,2.6410818122997585e-117,0.014032030283894966,0.9301518008898578,2.0312480717944913e-09,7.699110444975529e-72
3,7.478871333001995e-70,1.1348835752867215e-43,4.1591264420805e-06,1.83817133735377e-104,2.748824092482277e-10,0.9999958402752441,3.2348747526195343e-10,1.0456448078496144e-62
4,2.452542628639602e-63,5.243231965167579e-48,2.1415406847590126e-06,1.6582799293696791e-93,7.561623975071213e-13,0.9999978584210306,3.75063417697398e-11,9.700156502184786e-52
5,1.533670473500698e-67,4.662738136808325e-49,5.4545580056772406e-08,2.2059303964546732e-101,2.83718742308072e-13,0.9999999454523746,1.7927204965015522e-12,1.2702688091203094e-56
6,2.617755357046741e-68,1.564749320281961e-54,8.610264556632289e-10,2.5752546988944923e-95,7.961688667554104e-16,0.9999999991383106,6.348750055172484e-13,1.9319333539801277e-56
7,1.9179121559518768e-74,6.814606460584138e-54,4.275722887988977e-09,2.8537798970503188e-109,3.6697822320808867e-16,0.9999999957242949,6.857545575015284e-15,3.468965504147458e-67
8,2.7248783396485886e-79,7.684379278673458e-58,6.529505553201254e-11,4.4138263413929045e-114,6.876029465906937e-17,0.9999999999346869,4.535286350667378e-16,5.287531168799789e-72
9,8.171375496587743e-76,2.821604807494087e-60,2.3916152053133467e-11,6.026237545544397e-109,8.450342484038537e-18,0.9999999999760689,2.643341208325801e-16,4.256771144320984e-64
10,1.712651788238534e-78,9.646700643170511e-62,6.188399418468483e-12,4.371651142575301e-107,6.034242685126334e-19,0.9999999999938041,1.0924677678078188e-16,1.6303418664289153e-66
11,1.750654093121264e-79,5.064459069336593e-61,1.5296194611397643e-11,3.3659761203437593e-112,7.722912022772642e-18,0.9999999999847091,4.179850018010788e-17,5.987799881086108e-68
12,2.123423794069954e-82,8.371484339292978e-60,7.296011094886282e-11,1.2376679306185888e-119,1.527248791678961e-17,0.999999999927013,9.008583591822503e-18,7.679158138015525e-72
13,2.7022469862267094e-82,3.6018586115952054e-61,2.199097578426235e-11,1.478371722961055e-113,1.974914228340375e-18,0.9999999999780016,8.406428070294171e-17,1.8795538131365547e-70
14,2.9717662201835535e-82,2.7564386087586515e-61,1.680048445195872e-11,3.283230851807158e-115,2.21449276547099e-18,0.9999999999831743,4.599300529491317e-17,8.358789170964876e-71
15,4.962296208384467e-81,1.0572741772653118e-62,7.63137731289477e-12,4.938180515945856e-112,2.9531157774947297e-18,0.999999999992383,5.833190504598027e-16,3.1713492063162683e-69
16,8.038984437176272e-80,2.0328408090395913e-63,1.4944402345875715e-11,1.1934096660839372e-107,1.9074147657521139e-19,0.9999999999850502,1.653524444168487e-15,8.814336531339547e-65
17,8.909713326890903e-80,2.255408089303688e-63,1.960138882861471e-11,1.3472023803900787e-106,2.906759021079084e-19,0.999999999980389,3.198925376854721e-15,1.777573132396863e-64
18,3.3000730054319257e-78,1.9752277745799497e-65,1.713811253840306e-12,1.3890803464768551e-97,7.152330053441857e-21,0.9999999999982379,2.9558778438281313e-14,1.4855865952961373e-59
19,3.9745797114916064e-72,4.2169829416306336e-68,1.7043371128072178e-13,1.7966364883412903e-84,4.229486161691353e-22,0.999999999999261,5.899124488793382e-13,3.150101221968394e-48
20,2.0149866665643444e-69,1.8678702240936871e-69,2.848521214809668e-14,9.499084100671078e-76,5.047304980221504e-23,0.9999999999931788,6.80738616187994e-12,6.427094575431931e-43
21,1.0427997114241709e-67,4.832846631981477e-70,8.565374245370597e-16,5.162754714346691e-71,6.687914940972311e-24,0.9999999999981242,1.8514236530523686e-12,2.579748878668793e-41
22,3.6889205207562787e-66,3.316621283911938e-71,2.5698021320354545e-16,6.188187388777974e-66,1.1814106662991816e-24,0.9999999999920988,7.903090612174288e-12,5.104836758395032e-38
23,6.12023755085169e-65,1.0783337817820254e-71,1.8402438029294976e-16,2.951251466128084e-62,6.521057948972331e-25,0.9999999999736247,2.634827802646796e-11,2.429632889447064e-35
24,3.632900287871844e-63,3.2946078801320113e-72,1.4446876815461057e-16,3.189148578281165e-58,9.642589486650956e-25,0.9999999997618261,2.3819268433376723e-10,8.832171883380585e-32
25,1.1398781166564396e-62,1.7905421519827182e-72,2.691032436771436e-16,1.8406727981966244e-56,9.826400983191423e-25,0.999999999461977,5.380273577796784e-10,1.2223378264288568e-29
26,8.26069443929152e-62,7.10481018946768e-73,5.357691585998253e-16,7.888858095905925e-55,5.523654503543813e-25,0.9999999987008437,1.2991593958479182e-09,1.0205788542868348e-27
27,3.162543404427736e-61,6.37949496179282e-73,5.38580123206525e-16,1.4448166243748792e-53,6.104217414727493e-25,0.9999999978023197,2.197672140360888e-09,2.972322998729142e-26
28,4.72217924037815e-60,4.919545134222996e-73,5.408522592485802e-16,3.314319422054799e-51,4.782874564448041e-25,0.9999999924511371,7.548866246830935e-09,2.1297748850807825e-24
29,6.305628274277769e-60,1.0484580158520456e-72,1.5335187365895e-15,4.4991232721474166e-51,2.322411604245915e-25,0.9999999909754251,9.02454537183366e-09,1.1215798209192833e-23
30,3.114873247470542e-59,4.5270781702470383e-73,1.0160241075599194e-15,1.2563514272235516e-49,2.348574988634398e-25,0.9999999780083615,2.1991645710889393e-08,3.0917914950538847e-22
