time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.293537392539763e-31,0.9999997055823975,2.9409739216514525e-07,4.4748229145636155e-57,3.197390031917685e-10,3.165578038645124e-24,1.824151767809899e-19,4.616600992760169e-13
2,6.142330920023593e-51,1.6718133174610042e-41,5.820994007146942e-26,9.776118824858052e-65,5.835182375767493e-22,9.205946672351806e-30,1.794970081082052e-23,1.0
3,6.076759790036487e-59,1.9574078533875793e-58,1.8517391724682276e-27,1.1849153233297286e-63,4.17287283249689e-27,2.288505799803886e-27,1.6780653944252194e-21,1.0
4,1.1160730634644468e-54,3.7394837140414524e-56,3.111612752363873e-13,1.2733604462935001e-61,3.739936195397793e-18,9.038553059254244e-15,8.208070848381885e-10,0.9999999991788968
5,6.983671629606872e-55,1.3089946250893142e-56,1.1941065474536247e-15,8.48007309742732e-64,2.768381257993274e-18,1.4417282801006098e-19,1.2006008049652924e-12,0.9999999999988063
6,9.27056256813162e-53,5.496538202823528e-62,1.4658039090029245e-19,1.5965799978245996e-58,1.7175286456791968e-22,5.794196391887067e-20,3.6753694233863835e-13,0.9999999999996589
7,1.5122367341300548e-52,3.2045723325581547e-66,1.2262137217265439e-25,4.998383669153227e-55,2.3524422550215723e-27,5.816127699677868e-26,4.40689692262277e-17,1.0
8,9.96529347732109e-55,5.567397411704814e-71,3.103605718734956e-28,3.858433346712483e-52,2.708382161209517e-32,8.18444013674562e-28,2.991221451418642e-18,1.0
9,4.3176585787441443e-57,8.434990907772047e-74,1.650077948908463e-28,7.069899803124605e-52,1.4509969874225237e-34,2.132638078136529e-28,8.648324239923996e-19,1.0
10,7.839825556406948e-56,4.325232212403059e-74,1.1764738648734777e-25,5.864215235832009e-50,4.09117179530578e-33,6.045426226468017e-26,5.088370727056727e-17,1.0
11,3.2607767057619127e-55,3.0995317699433755e-73,8.838611626863854e-23,1.6845537945569166e-48,1.0145609554079443e-30,8.787030311291148e-24,4.285500234654433e-15,1.0
12,1.2037418318132403e-55,2.001447296664802e-74,5.121027533409114e-23,6.886469870223598e-49,1.4745328829303282e-31,1.0642870622350982e-23,3.660139043356178e-15,1.0
13,1.751872766632213e-57,2.2922163666110065e-76,1.5973351408905522e-25,1.8555752141183732e-50,2.5874073117792224e-33,3.2349912772046093e-26,4.600915960849199e-17,1.0
14,3.2597304328559585e-58,2.2438185610656464e-77,4.192564550870014e-27,4.8792626327729284e-51,1.6246972396352554e-34,9.600546300053154e-28,4.687888119491217e-18,1.0
15,5.328959477030686e-59,2.86111128010085e-78,2.5059742635758362e-27,2.8536983280124115e-51,9.547219083799547e-35,3.47451136191235e-28,2.3040482500712472e-18,1.0
16,1.997195561916439e-58,1.6647430619934126e-76,7.081970997721065e-24,3.596909713740942e-51,1.3274942442113356e-32,1.5785932987971223e-25,1.923193561499601e-16,1.0
17,5.048737666028829e-59,6.875365733829718e-77,9.309606054340692e-24,1.2756333752492413e-51,6.784441040438255e-33,2.210948248113021e-25,1.6895261830486937e-16,1.0
18,1.7109981360535272e-58,1.8323790061204203e-76,5.581600417435263e-23,1.5813227607787709e-50,5.5323588150283e-33,1.273335932274521e-24,6.19302099766774e-16,1.0
19,4.300438576719791e-58,5.87496191813638e-76,1.263347747869981e-22,2.7146137949940025e-50,1.8176446241751586e-32,6.742801269933541e-24,1.7144722761057144e-15,1.0
20,1.738986597268771e-58,8.437603343196092e-77,3.857070331826024e-24,2.5392658307187034e-50,2.6471886478735203e-33,3.81223342187471e-25,2.1854951151771433e-16,1.0
21,8.69440425587975e-59,4.496265094754468e-78,4.386996299038833e-26,5.603511596802886e-50,8.480796214534241e-35,7.645190828363608e-27,1.0862516036990194e-17,1.0
22,6.2249766653716296e-59,8.955944852196726e-79,1.868052955830952e-27,1.372756389234137e-49,1.0783873158944641e-35,4.061394814281337e-28,1.5299636739072497e-18,1.0
23,3.74702860649902e-59,1.011384979821238e-78,2.3602735913630974e-27,3.326720528990014e-49,4.1053249226749753e-36,8.411436536837451e-28,2.5036423160640194e-18,1.0
24,5.711352094149856e-60,2.540067317821162e-79,2.7350462535263457e-27,7.85826414712019e-50,3.785145305075671e-36,9.968221739884355e-28,2.4979848861578116e-18,1.0
25,1.736269249573242e-60,4.724993916822005e-80,1.8701370456767075e-27,1.6531948199608401e-49,1.9981134212593616e-36,1.0212518379052856e-27,1.983597704009297e-18,1.0
26,3.958493071564729e-61,1.9183099269116233e-81,1.9764262174477349e-28,1.175746436011848e-49,1.063067795941097e-37,1.8337029025201398e-28,2.515931140187667e-19,1.0
27,1.3627293443714829e-61,4.4836881326011894e-82,2.824428492108477e-29,5.712266924199252e-50,2.0126143006187848e-38,2.6814322833546986e-29,5.725145558348643e-20,1.0
28,7.547075036292178e-62,2.698596104634889e-82,1.3401728749040853e-29,2.5421340449500986e-50,8.098731484080651e-39,1.2973316300394062e-29,3.714659689186903e-20,1.0
29,4.14365807427223e-62,1.5052072150981985e-82,9.082104376437631e-30,1.7219884321806114e-50,7.134363556942802e-39,5.37718239796425e-30,2.234604684338759e-20,1.0
30,8.159610841400707e-62,1.9291793518445475e-81,2.231919157346423e-28,1.3244110614694147e-50,9.957448560684321e-38,5.782994658483738e-29,1.8733533339461075e-19,1.0
