time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.155429833079832e-268,1.0,8.526551858236541e-142,0.0,5.181743134742317e-99,8.087881704622433e-306,6.020827292178918e-275,0.0
2,0.0,1.0,9.897215948066322e-89,0.0,3.734535069332712e-139,0.0,0.0,0.0
3,0.0,1.0,6.83850930957874e-113,0.0,5.184483758603256e-215,0.0,0.0,0.0
4,0.0,1.0,3.2823307019685487e-197,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,2.66120238652465e-99,0.0,2.641928684478832e-188,0.0,0.0,8.2444170143e-314
6,0.0,1.0,1.407596146308343e-122,0.0,1.475445806719319e-253,0.0,0.0,0.0
7,0.0,1.0,1.781280826158123e-150,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,1.834374673821441e-188,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,1.5852922096362644e-20,0.0,7.453386294714444e-116,0.0,8.871128370325201e-254,1.8632456869439295e-296
10,1.1532624201382135e-285,1.0,5.226302772385014e-33,0.0,1.0712135189400527e-82,5.701344306890571e-243,4.343526911444768e-210,1.9484937722119923e-192
11,8.48167e-319,1.0,3.960731694170278e-40,0.0,6.22977409821953e-107,3.9697332529298396e-281,1.0719479175641438e-244,1.1431184120785097e-205
12,0.0,1.0,4.924580979467161e-44,0.0,4.229734294549107e-125,2.64812674e-316,3.769340969617885e-275,1.1593274515999083e-219
13,0.0,1.0,7.135293993606372e-52,0.0,1.8489872890737196e-152,0.0,5e-324,2.4113639768835123e-246
14,0.0,1.0,1.6255720872550492e-67,0.0,7.122890046139169e-177,0.0,0.0,9.402695863754787e-267
15,0.0,1.0,2.4930313470809956e-77,0.0,2.348208492010315e-201,0.0,0.0,4.1139260441526625e-279
16,0.0,1.0,1.7082629828321435e-91,0.0,1.5332516355491215e-242,0.0,0.0,8.62680231179695e-310
17,0.0,1.0,3.0181869386175074e-92,0.0,1.5283693318074777e-257,0.0,0.0,5.7728939578e-313
18,0.0,1.0,2.4538071441248892e-33,0.0,8.06622897094697e-140,0.0,4.641244122996946e-295,1.2917664520385833e-234
19,8.409692720436127e-264,1.1321050563896871e-05,0.9999886789493855,0.0,1.5051695445798464e-66,3.62823375131301e-231,1.4764602095043518e-158,1.5343828779835244e-198
20,5.607052132106296e-234,3.9263238097214095e-29,1.0,0.0,1.771732651221488e-51,1.0586803059145669e-146,8.426639892560596e-122,9.76746101732564e-186
21,1.3192146937939021e-229,1.4395318806077813e-35,1.0,0.0,6.346007119357294e-51,2.717873237045292e-144,5.806988977357991e-113,1.3915535818495274e-190
22,2.611444850939368e-237,6.918479003450111e-42,1.0,0.0,2.1633641316507073e-53,4.9306443464588695e-133,1.1012746120330897e-112,1.616231818313952e-195
23,6.478484106108406e-254,3.473025172157189e-32,1.0,0.0,2.1614643316957056e-64,8.938533703092778e-205,2.109338810873072e-130,1.5522584002330331e-214
24,1.9028097346163136e-260,1.975396127396077e-43,1.0,0.0,1.6764906153010883e-63,3.253458969879567e-157,1.1200013949712618e-124,1.5736667900020086e-215
25,1.0134605491977261e-280,7.273551584656817e-37,1.0,0.0,5.215186884383011e-76,5.771847238222923e-220,2.1678984681844293e-143,1.1857271433729059e-234
26,2.2659635214365847e-286,3.742936859961248e-49,1.0,0.0,3.3206871273683977e-74,4.74834078042258e-167,2.802689747742067e-135,3.0715906628012396e-236
27,1.0039398268328797e-295,3.0277655478661135e-47,1.0,0.0,1.2664726939867826e-78,2.40149775607613e-183,6.578725227713766e-141,5.890399395018017e-244
28,0.0,6.141655868253206e-50,1.0,0.0,9.362699385706845e-86,1.9922065541626214e-215,1.1996642758174507e-158,3.0846e-319
29,0.0,2.383574287031531e-56,1.0,0.0,4.87857431559398e-88,7.850308367419297e-194,2.7799260033214887e-157,3.5e-322
30,0.0,2.421894650535529e-58,1.0,0.0,4.926117924078866e-94,4.152667628575604e-205,5.322776496406312e-165,0.0
