time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.13022175626107632,0.8697782437389475,6.14095229696458e-142,1.9820891300254052e-57,1.0642381379536148e-38,7.431438505645672e-100,1.4060224066366654e-54,5.88099221705145e-53
2,1.0,7.1446764008522874e-37,1.3169951129924885e-122,1.3546680882050655e-65,2.3797175335304146e-54,3.5401846938605606e-85,1.033347664397823e-50,1.0577993600790386e-43
3,0.9999999999897682,1.834312881325151e-52,3.498538906868422e-84,2.297108303403975e-16,1.0739750708371203e-52,1.3495373927359406e-44,4.279971758678804e-25,1.0192319526083834e-11
4,0.34444229636870705,1.0470328184822622e-48,4.488514761496594e-78,0.0001785839321197753,4.676768990987011e-50,2.4940304972953585e-34,3.4953206253011355e-17,0.6553791196992229
5,3.246767868008758e-07,7.617328430166596e-51,7.547137945818063e-76,7.157158864731623e-07,1.4371450766911187e-50,8.260729911139937e-32,6.451708019377003e-18,0.9999989596073261
6,2.285050007386379e-08,5.503010382080591e-53,3.857641276982119e-69,0.004008548313787637,8.485177077998525e-50,7.467635704305472e-27,3.3564474319640067e-13,0.9959914288353727
7,3.370028258161347e-07,9.349277352918731e-53,1.2609423960694965e-63,0.9984172856182556,3.7941361658086594e-46,2.3867395307415897e-19,1.306826696107907e-08,0.0015823643106747819
8,5.124846929949022e-08,9.409411761876126e-53,1.2372673999379366e-64,0.9998663210122245,1.2644120218529264e-47,1.0833869444459698e-18,3.029837513724441e-08,0.0001335974409516286
9,0.055324677352134456,7.596104626539749e-49,2.1421283238159203e-54,0.9445254166165605,3.176751883160387e-39,5.712295158233655e-09,0.00014990031426859537,4.727274184734688e-12
10,0.07081272165631147,2.5490204736547327e-46,2.3371468774563537e-50,0.8743983465032857,2.9444234738726253e-37,0.001772196349729987,0.0530167354906338,2.6435357124945002e-14
11,0.010303860350499574,9.085530833021709e-47,2.0297481132782793e-49,0.8704792845222615,2.7824381642342848e-36,0.009956874418023934,0.10925998070919965,2.4985370575175263e-14
12,0.012984308720952213,2.797545194861482e-46,4.224008917877883e-48,0.6789291623647807,8.565854019112459e-35,0.051777089796578926,0.25630943911748044,2.225799023331917e-13
13,4.8719396070110905e-05,2.8794096527013397e-47,6.156369997845153e-46,0.029003925638523876,7.427334401341558e-34,0.06344822430412618,0.9074991306311643,3.011445492821906e-11
14,0.00018992475787790549,5.319409119317573e-47,1.4614432948143226e-47,0.4334188742657593,9.089026585256488e-34,0.18954544662702247,0.3768457543171307,3.222145995311672e-11
15,7.872794515633664e-05,6.990769862135617e-46,2.479503168612742e-47,0.11549758946098415,3.337487421067389e-33,0.6604518068866316,0.22397187570645394,7.910330933997359e-13
16,4.77113561699828e-06,2.4039232141764926e-46,5.565540188197897e-46,0.009446943764760074,6.165709184084018e-34,0.8639784541173383,0.12656983098218955,7.688545015612925e-14
17,3.386242175715555e-08,9.262408861162292e-48,3.304626692195056e-46,0.0008755161860782882,1.046995221004217e-34,0.9635261037404256,0.03559834621107702,2.4943318593689595e-15
18,2.754040343161736e-08,1.0372689190202697e-48,3.595726865742164e-47,0.0014894295210571625,2.0637083801002157e-34,0.9535526341950562,0.044957908743506796,2.4682645913635613e-17
19,5.258620312313081e-07,4.777081518682862e-48,8.089511356616345e-46,0.007855809472662201,9.594166193123594e-31,0.34148276494843166,0.6506608997168811,4.820826068454146e-16
20,4.902889309921919e-06,1.3482960309908851e-48,1.278912193407019e-47,0.6950202343788305,7.542860938994652e-32,0.07292964126071946,0.23204522147114506,7.909633835336672e-16
21,6.996998316749263e-08,1.8069022669785067e-51,3.5745968590982403e-50,0.9508467504974899,2.518954049954354e-34,0.00024296727775383213,0.048910212254780976,5.037083030233311e-17
22,8.399838729637867e-09,2.7155231313805814e-54,3.869621412463408e-56,0.9999773201921327,9.139342276183681e-39,6.715978098219869e-08,2.2604248219295364e-05,2.7873932560180695e-22
23,5.71953264561769e-10,7.051752489345367e-57,1.4150173985601311e-59,0.9999999135487239,1.8728892437045407e-41,1.1606344996699263e-09,8.471870522797967e-08,4.474306127928885e-25
24,3.1429172746254454e-10,6.463768453025776e-57,1.9492297359996263e-59,0.9999998796543609,8.892039123275178e-42,3.8552548897988704e-10,1.1964584896436357e-07,1.4930271193315321e-24
25,2.2661400677401565e-09,1.1276415455934837e-55,8.784990903897328e-60,0.9999998864061077,8.60981347545707e-42,7.824962330499479e-11,1.1124950135969185e-07,1.4122160406787877e-24
26,5.399220933317022e-10,3.8534888133119725e-57,4.230904446415217e-62,0.9999999943149191,1.926965979592819e-43,6.160880015135394e-12,5.139002182313902e-09,1.6333103777227878e-25
27,9.925787879146561e-11,4.1182737224204725e-59,9.976102018516972e-66,0.9999999998607336,7.224532158076904e-46,9.351931463892441e-14,3.990253248162522e-11,5.9498988089577e-28
28,3.9733179664451845e-12,1.6779527189317478e-61,9.386233387761216e-68,0.9999999999947136,8.527853645768624e-48,2.4555732335499762e-15,1.3391297473358298e-12,1.0259372288531188e-29
29,5.112166021749803e-13,6.75329734418201e-63,1.2411675844908628e-67,0.9999999999986358,5.3878646855837606e-48,2.9671985481687837e-15,8.316423721032326e-13,3.088456823456279e-30
30,1.6096906036293545e-13,6.648201592633399e-64,1.079504981469976e-66,0.9999999999986358,1.3448376654527653e-47,6.1055087165559646e-15,1.1888572076768072e-12,4.1072640790054165e-30
