time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.19213426102103e-182,1.0,1.1793374337438847e-57,0.0,7.12392630215481e-33,1.1120937370519604e-161,3.969727666447371e-179,7.567389565327876e-287
2,2.489410063566876e-87,1.558266169479595e-27,0.9999989590100729,5.669827938415297e-168,1.0409899432767044e-06,3.563326282153362e-75,1.6891574159599744e-46,6.275716556072663e-66
3,2.2341337650757667e-87,3.25108590006748e-43,0.9999999982428562,1.4270888292953354e-155,1.7571878509483617e-09,4.5756076606332976e-45,1.1907982021143315e-39,5.828323021947885e-69
4,2.6434459623150086e-84,6.290794494186849e-51,1.0,3.854988360933707e-144,2.5064242383280024e-15,1.4047275602904757e-40,2.2207106515291837e-34,5.678118118633058e-54
5,1.7043016480201434e-78,1.119461109237569e-57,1.0,0.0,5.35422622075933e-14,4.721344237950097e-44,2.6683271167334376e-35,4.779829798181893e-48
6,5.4949849741675306e-74,8.668496851181328e-62,1.0,0.0,1.128293658189734e-14,9.005893529117902e-33,4.093667026764333e-33,7.616766194357287e-48
7,9.230086250103973e-78,9.821140354672477e-64,1.0,1.1928737631681647e-159,5.1159835400721434e-17,2.3791134921140753e-23,2.036914701315166e-26,4.748029328243194e-51
8,6.662527557267066e-82,2.359021529934329e-64,1.0,2.9890346785114953e-164,2.126113325394806e-17,3.1251866607639217e-25,4.328023548437391e-29,3.8998622958183944e-58
9,7.802582370716824e-87,1.1066905998879375e-64,1.0,4.669186960696797e-176,1.8919544998592352e-18,3.842559437085734e-28,1.1589475599149212e-32,1.0321644598527703e-65
10,1.999517127549842e-83,1.805067652359412e-64,1.0,4.902956526886234e-177,1.653011677329305e-16,4.2172808573365044e-27,2.9845971956360593e-30,3.6271412465953835e-62
11,5.324793769191563e-82,1.504741023124688e-64,1.0,1.4830084604836301e-252,7.894127167256326e-16,4.930242493454032e-30,2.6506881987655914e-32,3.33421295669184e-63
12,1.0191790362244397e-79,3.1144227192946236e-66,1.0,6.696729950279249e-198,7.4219359370619e-18,2.4769581127923645e-26,1.8821588792688915e-28,1.9044134115314833e-57
13,1.2938333778868751e-80,1.2920519124477708e-69,1.0,1.816200587119947e-175,1.6333548603162649e-21,2.469623885609898e-25,3.539271134265978e-27,4.748559557941435e-53
14,2.4771800143223686e-78,8.948723209511948e-70,1.0,9.33644545426569e-167,3.977055447533502e-21,4.7129292469322424e-24,2.2099912725503094e-25,6.2405101285944584e-52
15,3.4570283193612856e-79,1.1519949959148176e-68,1.0,3.1983353877194648e-177,5.0060157096525476e-20,2.9099088280628703e-25,3.534430172949212e-26,8.275149058130126e-55
16,1.139449493314806e-81,1.074655891407369e-68,1.0,5.75971071166708e-191,1.5452054653436628e-20,2.2610208949578942e-27,3.3385377697981927e-28,5.900933745300113e-59
17,7.528780059581949e-83,9.681010296085107e-69,1.0,4.037856431004219e-202,7.294163779465908e-21,4.215111473206536e-29,3.836232209259973e-30,8.992526540748463e-61
18,5.218864858550014e-81,1.2676919342405027e-68,1.0,5.444897831143808e-208,1.7733591337818762e-19,1.4242152835703692e-28,6.392058850358016e-29,1.6932315699359155e-59
19,7.966136890866016e-83,1.8739475345908136e-68,1.0,1.159042856315435e-193,1.0261256195902315e-20,4.765445794550195e-28,2.2181306850010883e-29,1.4934472325549884e-62
20,1.1424160904977993e-81,7.355007555863783e-68,1.0,1.056375795144946e-182,6.928073854290058e-20,4.1705726219282145e-26,1.863134499663786e-27,8.131375734462809e-61
21,2.1485443503220664e-80,1.3821292510731798e-67,1.0,1.2989822353348305e-179,2.712899382296769e-19,1.9309851921420043e-24,1.8701775019040078e-25,2.8094113672839353e-59
22,5.2194485898867394e-80,2.213193206675867e-67,1.0,1.618692966399905e-182,4.726506843294774e-19,7.010494356574943e-24,5.280801534683517e-25,1.06553199207838e-60
23,1.0447040740892175e-82,1.1552135726796836e-68,1.0,5.1899234792177806e-191,1.676814637267207e-20,1.2032756877200428e-25,2.9530962500737826e-27,2.2036680646173374e-64
24,2.930872882471762e-83,6.560082502208766e-69,1.0,7.797764783002414e-195,2.743997991421169e-21,1.2293981551282683e-26,3.3569869718258643e-28,2.392134293639592e-66
25,3.6982674276568494e-84,4.670772262501261e-69,1.0,3.411371249520225e-200,1.1202913289067003e-21,1.1048668998593047e-27,2.376229039843904e-29,1.7573638255263198e-68
26,2.715762922824734e-82,7.667438225541204e-69,1.0,5.546679996783909e-200,2.304595420024522e-21,2.925561841851373e-27,4.077561514170088e-28,1.475039629532487e-65
27,4.236168762874974e-81,2.856076293308351e-68,1.0,1.566479322273171e-199,2.6920958091914377e-21,1.3494360128920613e-26,1.4227631236582811e-27,1.77421881914974e-64
28,2.0994473295138945e-79,3.1751638228815728e-68,1.0,1.833037204766903e-183,2.1887815604604484e-21,2.4869510951339696e-25,8.958909135989652e-26,1.036136733395015e-61
29,5.852485746484418e-81,1.712278047948847e-68,1.0,1.8940211239501e-188,1.5280413276159515e-21,2.8883437832016034e-25,3.60347041575381e-26,2.8173057041237445e-63
30,1.7756636432097398e-78,1.80518607295506e-68,1.0,7.285231930810181e-174,3.541322058844579e-21,6.268857248305332e-24,3.0487029662212545e-24,1.0446149873821977e-59
