time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9881697154231749,7.060855128134861e-07,1.8582253782615986e-16,1.8973733041841804e-20,2.0003999064855885e-24,0.011829578491343211,7.566230496073728e-22,2.552025433674921e-89
2,0.0006349382876692714,4.46080959867843e-11,1.5915233587064284e-20,2.369656749913237e-23,1.9834906559694907e-27,0.9993650616677034,2.353228077465439e-22,1.8005866403772055e-95
3,0.013170791419786677,1.2238024726754184e-18,1.7567922042479198e-21,3.8468507002024424e-16,1.8997427808711611e-25,0.9868292085802577,7.691059015880028e-19,7.187149181727883e-87
4,0.0006330649400608735,9.769010915537387e-23,1.1451056264881204e-23,2.5310192130380265e-17,5.6766283910554994e-24,0.9993669350598918,3.513839566124784e-18,6.861501016577575e-85
5,0.00022633845870824286,1.0314803850888553e-22,2.9458404060921328e-24,3.921613708525988e-17,7.951229346540704e-24,0.9997736615413212,1.3740876184682394e-18,3.460974591864738e-87
6,2.9350233755013364e-05,6.362678725997658e-23,2.91451821050449e-24,1.1017311675953992e-19,3.6113526196178883e-25,0.9999706497662499,1.5764674644363177e-19,2.2056716244884803e-88
7,9.510574942072177e-06,7.819136821325677e-25,8.403241619800966e-25,4.0458818918714964e-18,4.217071286183399e-25,0.9999904894250233,3.652801434152579e-19,3.713762471904906e-89
8,4.0994940980388424e-05,6.859911802497864e-25,6.922230392101394e-25,1.037067720925767e-18,5.426857226988705e-24,0.9999590050589966,3.6389030055339086e-18,2.8100031893823534e-89
9,0.0010698183221417574,6.494000741449554e-25,3.393993409095744e-24,8.38320175647904e-16,2.1195817424148892e-23,0.9989301816778601,3.5185648433424744e-17,1.009009671190469e-86
10,6.880607240862412e-05,2.6484148662654236e-27,2.62528360910319e-25,5.2146937710590274e-17,7.1814309762736e-23,0.9999311939275821,5.702845190191646e-17,1.1273042272767432e-85
11,8.120133097198672e-07,6.142965005742612e-30,1.147229090186871e-27,1.894176067995065e-18,2.90419442657725e-24,0.9999991879866343,1.3307044588687127e-17,7.237101922023297e-87
12,2.746474377756157e-07,7.798789616333929e-32,2.7701214133608927e-26,6.878052613147332e-19,9.758481501973424e-22,0.999999725352533,1.5230439177198465e-16,6.416137455265812e-86
13,3.18534999798949e-09,2.1842422886530487e-35,2.4487168030881013e-27,3.641619106399879e-20,2.074949132087035e-21,0.9999999968146085,6.060326782747217e-16,1.1937883572707815e-85
14,5.781785319412175e-08,1.4867912292263267e-35,3.398836629277071e-26,3.259116049920438e-19,8.929846380889845e-19,0.9999999421819455,1.818920587452112e-13,2.2984660667948553e-84
15,1.0603613164953345e-10,8.184466110112927e-39,9.263672179925896e-29,3.690032760467882e-21,3.103816275180215e-20,0.9999999998939302,3.420729559532494e-15,1.4733994513785103e-85
16,7.233447713858808e-11,1.3346836822397876e-40,1.6913518340059625e-29,8.454389816751169e-21,5.555108071760539e-20,0.9999999999276952,7.258008769690914e-15,1.5913740165522385e-83
17,4.262074983785977e-11,5.360729734951589e-41,6.332092314313308e-31,4.107853143147268e-21,7.230199540751073e-20,0.9999999999573674,2.454330227122822e-15,1.596219874544337e-82
18,1.7163903587912339e-12,5.130227141261449e-42,1.7170488681961718e-29,8.022652958938807e-22,1.0996037195091033e-19,0.9999999999982947,8.712954848705506e-15,4.6632538930727177e-82
19,4.11439524697712e-13,8.363551578479247e-42,2.661095810845871e-28,8.454015418520303e-22,3.837797512495153e-20,0.9999999999995453,1.1087035428366642e-14,4.1747547649879023e-82
20,8.311009657709843e-14,1.5292749670371654e-42,8.453723691149456e-28,4.2972826386992725e-22,7.077660754339509e-20,0.9999999999998863,3.1374278341675187e-14,3.732117819496039e-81
21,1.0857192612641903e-14,7.178943973309642e-43,4.5739009032856305e-27,1.4574856604685908e-22,5.784715346356193e-20,0.9999999999998863,5.221774005100179e-14,7.044242999242961e-81
22,5.6979509972045965e-15,3.405546609476627e-43,1.1476001303320844e-26,1.3406580417131625e-22,1.127331273894424e-19,0.9999999999998863,1.433271779547664e-13,7.92325275848805e-80
23,2.6927264514053018e-15,3.5372366433364233e-43,4.217043649470854e-26,1.0377849551440218e-22,1.665357451402429e-19,0.9999999999996589,2.931065506102919e-13,9.163499391845587e-80
24,1.9197531014439384e-15,1.984491183065047e-43,7.464726330868028e-26,1.1736537650866577e-22,2.810063321395967e-19,0.9999999999993179,6.263448275281047e-13,6.113000683100788e-79
25,1.0755876297771965e-15,1.3184918975132081e-43,7.978274742169867e-25,3.7936995921227757e-22,3.4687247505120513e-19,0.9999999999971578,2.786169872361025e-12,2.4321397226006904e-77
26,5.656599511146926e-15,2.766596809991856e-43,7.147135758971143e-27,3.064990055579834e-22,2.0481474915489054e-20,0.9999999999998863,1.137263786541313e-13,1.3777649042828392e-80
27,1.7769404501176574e-13,3.2284679159356547e-44,1.6049614243307459e-34,5.0728813617075394e-26,5.336307842973362e-23,0.9999999999997726,3.1684572049931027e-19,9.678590160364817e-101
28,2.426940310319294e-18,1.2764426031715145e-37,4.444496131491357e-185,1.0,8.472233061924066e-115,9.763182107576781e-66,2.9424571875957465e-98,1.0295110000247556e-124
29,0.9999999998476596,1.1423296455187454e-29,9.701873625769456e-59,2.357284041628418e-17,8.255015881269737e-37,1.523838754734933e-10,4.8008345539132154e-21,6.460550539475771e-109
30,2.7596987410785603e-08,6.294299565234411e-38,1.9046545443194428e-38,5.07121466744166e-21,1.5257830724808867e-27,0.9999999724029752,6.743243578864779e-19,5.982680468247348e-108
