time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,1.3918519117707233e-24,5.697274803942934e-102,2.443865569790524e-41,3.455370654399233e-67,1.2372171210628285e-59,1.7049813035523264e-51,3.2351020333086155e-41
2,0.9999999999971578,8.3671128683622e-56,3.170519216587294e-103,2.828855240453849e-12,4.005132570033184e-68,1.4064242922962429e-52,2.193594590939467e-42,1.0333208104073592e-34
3,0.9999999991879349,3.082580295632891e-62,1.6137258791652998e-85,8.120372286540504e-10,3.8944287491663156e-64,3.053614165447251e-36,2.0807347560817518e-32,4.533531602905634e-25
4,0.9999836680757552,4.7464836785792784e-64,1.6281921210659603e-76,1.6331924255456288e-05,3.9314745085958824e-60,1.7179714935062907e-27,9.919914562810169e-26,2.9151459259922556e-19
5,0.9906399279600382,3.506005315993654e-67,6.214108176513383e-76,0.009360072039955819,4.8920335437113833e-60,7.320985959572375e-27,7.295034587821077e-25,2.4734007859820333e-19
6,0.01769753239147877,2.000267518039115e-66,2.803607812686339e-72,0.9823024676085398,2.2537256242407105e-59,3.0423930101012074e-24,1.0485310919904403e-21,1.129717241019173e-18
7,0.0009877801912786084,1.0846405081694944e-68,1.7272134373368275e-76,0.9990122198087326,2.9194676878456345e-64,1.5252944483523607e-30,4.855669631072839e-25,8.814435027297857e-20
8,2.919690840533462e-08,2.712109260112964e-74,1.9083878134648731e-81,0.9999999708031173,2.268173787372117e-67,1.483399306213585e-32,8.928080252939297e-27,2.836932664557812e-20
9,1.3548102450420046e-09,3.447435894479945e-76,4.897885783481305e-82,0.999999998645194,2.526450925282201e-68,9.511597938416254e-33,5.25503421631701e-27,3.637527089783933e-20
10,6.118767110854458e-11,1.5343063424955906e-78,1.1330570259073896e-79,0.9999999999388365,1.4615703887927225e-67,5.003132001213392e-32,1.740444994476308e-26,8.842595855045837e-21
11,1.4905692672080655e-13,2.16398668462792e-80,1.8105995335917315e-80,0.9999999999998295,3.474570728797203e-69,2.665845662262206e-32,1.3857334879149915e-26,7.9267012846087195e-22
12,1.9702360728024525e-14,1.6306828379588206e-81,7.446123653742803e-82,1.0,2.6202924184719952e-70,2.9805566714653547e-33,2.8407954360343545e-27,3.151573349811847e-23
13,1.0233434455856994e-15,1.6281960532766376e-82,1.0854491869918675e-79,1.0,1.677348304721937e-70,1.6391744741632144e-32,2.2578507500031362e-26,2.0380800212564838e-22
14,1.0571984644759543e-16,5.311827233009702e-83,5.864616368560938e-79,1.0,2.087266928404755e-70,5.467402116027328e-32,4.7143082911878106e-26,3.87747065968629e-23
15,1.058730784372296e-16,1.0583779394071661e-83,7.248528638407504e-80,1.0,4.912200074380836e-71,1.0625375627594871e-32,1.0142996333448376e-26,4.082336227562583e-25
16,2.1701920300089516e-17,4.2746822238117475e-84,5.496310768985455e-78,1.0,1.5190192450538842e-70,7.352789517272673e-32,7.578523138444018e-26,1.7471192118399262e-23
17,5.400844588320426e-18,1.0422824696177711e-84,1.6234943109878773e-78,1.0,6.033341691920471e-71,3.8201857196113664e-32,2.108612677431928e-26,1.2632274732225245e-24
18,9.11848068388488e-19,8.259504088943872e-86,3.6654354768081906e-79,1.0,1.5480158137583449e-71,2.547921900617059e-32,6.646353486160127e-27,4.834479695410126e-25
19,1.7613627208740466e-19,4.589499371619498e-86,9.152987830547002e-79,1.0,5.658283674517706e-72,3.8123138518883615e-32,1.380708405242143e-26,1.1995441739443929e-25
20,1.684110767590423e-19,1.413463358249345e-86,3.522118620851431e-78,1.0,1.5735921614834822e-71,3.220336399269689e-32,2.9304267847377435e-26,4.362577348902071e-24
21,5.628752036711688e-20,6.482096506010967e-87,4.2796444154115875e-78,1.0,1.507699618220099e-71,4.116947147723389e-32,3.8363133313175707e-26,8.840345343367471e-24
22,4.477402436208506e-20,9.615971709363713e-87,5.705997238957095e-78,1.0,1.4281687252355342e-71,7.660992814098179e-32,3.656450629819269e-26,2.7572598377790042e-24
23,3.811433820888525e-20,5.61184111495282e-87,2.1342290300759854e-78,1.0,8.476340748967927e-72,5.736190722953732e-32,2.0048659141524986e-26,9.962027178936137e-25
24,1.6371704443955312e-20,6.6856037014842e-87,1.5037527241187348e-77,1.0,1.8276635040576646e-71,2.3241251323525474e-31,5.361527461137043e-26,7.587057026489673e-25
25,8.865662912438815e-21,2.3551121323687077e-87,4.485301417331957e-78,1.0,1.177257659677089e-71,5.2743764216701e-32,2.4135516341612777e-26,2.592143433191305e-25
26,2.5080628734699856e-20,8.272722236492347e-87,2.5079490218111174e-78,1.0,4.922667286601581e-71,3.286238812209535e-31,1.1471921646627183e-26,1.7643603521138568e-25
27,1.5991095480975966e-20,6.104777194294634e-87,2.22298279521803e-78,1.0,3.08798705866124e-71,3.5118591786005237e-31,9.831691993934871e-27,7.471526924935044e-26
28,1.1450849936435868e-20,4.631299177445665e-87,1.4977477143066327e-78,1.0,1.5534881785831515e-71,1.5473090616049495e-31,6.442790485208836e-27,7.853245818128253e-26
29,3.921033898183813e-21,1.9972984665288268e-87,5.231293212073549e-78,1.0,2.0633015563438918e-71,3.5924432999598274e-31,1.489279731216136e-26,4.237399876725177e-26
30,2.7368198188210117e-21,1.155045264035184e-87,3.8907746697234055e-78,1.0,1.9512898424777504e-71,2.2406055757877343e-31,1.4537281397613197e-26,8.477168823579124e-26
