time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.908254187387498e-78,0.9986074005660611,1.3491039320420506e-58,1.1050918687291436e-174,0.0013925994339956302,1.6259234875021468e-87,8.992432522206333e-87,6.392419158345564e-135
2,4.4307114650524544e-201,1.7566609855513766e-53,4.634087126252287e-35,0.0,1.0,2.3341729532804798e-86,2.9892946984004457e-79,0.0
3,3.562053204340844e-65,3.5964438523757377e-47,3.379017842764091e-18,1.4247879294875254e-106,1.0,1.0589774604903522e-28,4.2294113509824763e-29,1.6243241991974212e-54
4,1.7461585306845963e-69,2.2704214908782747e-48,6.686419178795461e-17,1.1743434193620668e-110,1.0,4.3479469367051335e-29,7.847925059611673e-29,1.000777241391567e-54
5,1.817277146339587e-64,5.927878352075955e-48,1.4062375748323548e-20,1.0346302489887273e-110,1.0,1.9877638949835093e-27,1.0138487185069816e-28,8.103803566355256e-58
6,1.2221736187006175e-53,6.116976009819122e-45,2.507044131285195e-11,2.8974337607102e-101,0.9999999999748752,2.0429574680941026e-15,5.902544901016274e-17,1.79993458069537e-46
7,3.0164444060596795e-56,5.161600232726251e-47,5.716060975171036e-10,1.510288849762084e-101,0.9999999994280415,3.277953280310371e-13,1.639226855798027e-17,2.0883028185587003e-52
8,2.4826863449963354e-56,1.1271665652956473e-46,6.715895616435148e-07,1.927798051504321e-94,0.99999932822743,1.8300638710628096e-10,5.062587335518025e-15,1.4321648780868633e-46
9,2.1007106183848694e-56,5.387447492736013e-51,0.00013099807854752667,1.550195075626013e-92,0.9997961214630853,7.288041050350512e-05,4.78083313762594e-11,3.3958819576867256e-45
10,6.803849383548581e-59,2.0493576215899524e-52,0.00026667679163003223,5.5397393267491566e-96,0.9990909878595345,0.0006423353439667198,4.85815914169434e-12,2.584163813245504e-50
11,2.892312193262987e-60,5.829948636205055e-52,4.391082567273784e-05,1.7226343070063072e-101,0.9987253944507394,0.0012306947228746816,7.322478942322795e-13,1.2924857720354959e-55
12,1.923572530589909e-59,1.5094556750954303e-51,4.4384816020976106e-05,3.371049103390089e-100,0.9818297870944696,0.0181258280885051,9.65237472610323e-13,1.7511426178589293e-56
13,6.491632910751746e-58,1.0215420271954332e-51,0.00028825889924712864,6.690543501449482e-95,0.8814319677841651,0.11827977329525977,2.134692080283733e-11,4.8953696599915603e-54
14,7.076261172971228e-61,1.4676713501943332e-51,0.00011500618490064673,2.3739858368606123e-100,0.9689248137876867,0.030960180026284947,1.15593627277082e-12,2.7913036079835522e-58
15,2.0392072583893535e-58,6.689615434710424e-51,1.1036098463904221e-05,9.981163911872923e-95,0.0018190881222980202,0.9981698756297739,1.495014701114926e-10,9.307652388198862e-52
16,2.5481010897426108e-58,3.9527118258109944e-52,7.272038925087193e-06,3.204095485965364e-94,0.00797756640604774,0.9920151611557712,3.992733904635169e-10,2.0675404202247888e-51
17,1.3570617744568245e-69,2.7832530135146127e-51,0.00011047494089699808,8.426615613605878e-112,0.04303195235378991,0.9568575727053129,2.106451870955041e-15,4.057600021611835e-78
18,2.6904576936767613e-74,7.261884567696045e-52,0.000122371664849211,3.7244908764613645e-120,0.01173302399886403,0.9881446043362875,1.0027468534000504e-17,1.045663068715038e-88
19,8.468799676566659e-75,1.028777354076763e-51,0.0024894105085924963,3.577746957787957e-121,0.0692383027025861,0.9282722867888188,2.880752260873796e-17,1.2013860181576361e-91
20,3.7022309891497995e-71,2.696306813298318e-53,0.00013400478717385633,8.530010445394888e-113,0.001077785545960477,0.9987882096668393,7.176553187599451e-16,2.865742409005377e-85
21,5.681483375773655e-72,7.63408441087096e-54,0.00024947983087586685,3.0326907689366084e-113,0.0014967804090478985,0.9982537397600617,1.7885412436940844e-15,1.2878923829968118e-84
22,7.491457519184395e-70,2.864919791045769e-55,0.00013315190863351126,4.649636368389984e-109,0.0003500091251687594,0.9995168389661977,1.3042528217767924e-14,1.1483856283825326e-79
23,1.5926107555592332e-69,5.412856508095545e-55,0.00016362792010951233,1.0674216632118e-108,0.0005707024895881741,0.9992656695903099,1.9841617250262244e-14,5.108584352735048e-80
24,1.3047146576026293e-70,4.999638371895898e-56,2.040253264088704e-05,2.770475773397084e-109,2.7206743822907107e-05,0.9999523907235491,2.732277965659114e-15,8.487073728491744e-83
25,2.2707850559432876e-71,5.104292034969062e-56,1.0080781415297022e-05,2.977775541528411e-110,2.4419793177490344e-05,0.999965499425408,1.6394492485574601e-15,1.6860264562167052e-83
26,1.2334474723200175e-70,2.1848728311048878e-56,2.386222777473425e-06,6.48699109767272e-109,9.225599145489658e-06,0.9999883881780548,7.677396864805198e-16,1.7482756334353573e-84
27,1.2214277417094246e-70,9.028562548261502e-56,4.037736832460151e-06,2.0045397242449589e-109,3.4008933767404575e-05,0.999961953329381,9.127644189132927e-16,2.0610351939778143e-85
28,9.020901557967614e-72,2.7657508660980186e-56,2.303180738226878e-06,2.460055742485065e-110,1.461721497787412e-05,0.9999830796042686,2.7231137702246224e-16,4.263948975064775e-87
29,5.451640263778716e-72,7.434572464363631e-57,1.6487108940676924e-06,7.450875694032447e-110,6.631228483002606e-06,0.9999917200606229,1.7103562548050466e-16,7.957614103284152e-88
30,1.0006853562081067e-72,3.752469178170024e-57,2.1218833302865727e-06,3.35439210239746e-110,3.5255759500711185e-06,0.9999943525407128,1.0490935332571835e-16,3.613732083128173e-88
