time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999999809176645,8.977683314501936e-44,6.954457948202327e-105,4.4235384371283825e-26,7.002605873092422e-81,2.3743874078586837e-50,1.5601649546434857e-44,1.9082367766952837e-08
2,0.9999999988388026,2.471094054147589e-52,3.970406782660496e-93,2.071055905421868e-16,3.08404270993147e-76,6.018186264325071e-53,3.821697283852199e-36,1.1611800150599459e-09
3,0.999999997033342,5.558235656990737e-57,4.232239570811616e-86,2.9577002290177625e-09,3.715371418059991e-72,1.7941619462817544e-43,3.127365494270294e-30,8.964938953852484e-12
4,1.0,3.5998366159401934e-78,2.148794999600419e-113,2.6156642823979934e-29,9.047157443992054e-96,2.6048429080627928e-52,7.103911398821826e-59,3.982224444668108e-48
5,1.0,6.414170193418155e-89,1.5966034442523248e-137,1.3548300662480654e-53,4.3966934491486246e-104,1.642273823114468e-73,2.656097148020928e-101,2.1583520997387882e-99
6,1.0,2.8674157501109167e-85,2.0171295153700792e-128,2.0413343549185887e-46,2.592170444101772e-98,1.661406227717982e-67,3.025155497681976e-90,5.721931345521192e-91
7,1.0,6.583971765322274e-84,4.199357848384629e-124,8.933070155398937e-41,3.082119785936144e-95,6.237420500657944e-64,2.5262974888962693e-86,1.689338373492779e-86
8,1.0,2.381959699609103e-81,3.437528162295431e-119,4.668678142317803e-28,7.809120015314331e-93,1.8981292238888573e-52,2.045609052258306e-70,5.485805387196113e-75
9,1.0,4.2319494334918314e-78,1.5465129894866957e-111,1.4890019021980194e-19,4.7842718336889465e-88,5.870920937927266e-43,3.277828676021652e-58,1.4947355730881984e-66
10,1.0,3.6880705437371565e-76,2.3274645901269634e-111,1.2913753539787914e-16,1.384422128186798e-86,4.513877088357144e-46,4.981344794243867e-55,1.962469735183623e-66
11,0.9999999999826628,5.753509214559255e-76,6.14897633406554e-109,1.7357945803821237e-11,6.389371381514371e-85,1.4672833347492055e-39,1.7433460816281375e-49,1.4349818840312168e-63
12,0.9999998822431235,2.267187960218656e-75,1.1893201118446242e-104,1.1775687062432626e-07,8.51268127619079e-83,8.859849239399066e-34,1.6074579268674555e-44,2.910551694399649e-60
13,0.9999929981746752,9.146886973406347e-76,1.0998922749170247e-104,7.0018253472535595e-06,1.2375446066437416e-83,2.0532964395125786e-34,9.43963495890727e-44,8.381804078251753e-61
14,0.999984495380178,8.063203688048496e-75,1.5044778629075757e-104,1.5504619804945048e-05,1.7125634318597856e-83,1.305080118453885e-35,1.2767532204836019e-42,1.4907748390167507e-60
15,0.9987287802932364,1.2076511707517371e-74,1.7391546594844915e-104,0.0012712197067658627,3.1343962037894337e-83,1.6974746843940937e-32,4.207712978973819e-41,1.8907106541810474e-60
16,0.9882063424905856,5.146784933595789e-75,7.749821686197806e-106,0.011793657509391467,8.066227290073026e-84,1.5768567935082352e-31,3.2327549417435533e-41,6.618352615136126e-62
17,0.9383257620515453,1.5330351652446295e-74,7.838019759059713e-105,0.06167423794843118,3.843950466228034e-83,2.5518685612248095e-31,2.3971964043907217e-40,3.522094619351548e-61
18,0.07964919799077887,6.044873215278018e-75,2.0374702798466222e-103,0.9203508020092137,6.072277882602895e-80,4.8293434488249984e-32,1.241569525195919e-38,8.649716768999284e-61
19,0.999999999691795,4.33004956874793e-77,2.28573338545364e-166,3.0815911310305326e-10,4.019350808804317e-114,4.81693379643771e-58,1.0497834834441901e-63,7.50306369571722e-114
20,0.9998780819407711,1.9268838595795484e-76,9.142483368863587e-137,0.00012191805924916941,2.52087471219094e-98,3.017864113717456e-43,4.733817875545096e-51,1.455480174925926e-87
21,0.9999919394191188,1.0000021597205451e-75,2.1788499354394066e-138,8.060580859549454e-06,1.1126313582900985e-98,7.561327912797902e-45,4.1573465305043794e-52,1.675660490071864e-89
22,0.9999957535410781,5.535031592140459e-76,1.77046191655821e-141,4.246458876135802e-06,5.6472229352077935e-101,1.509710455551717e-45,5.754441001135358e-53,7.549016319504384e-91
23,0.9999985728709313,4.5049132563881995e-76,6.022841128601483e-144,1.427129051322562e-06,2.430394698587798e-102,1.12437257465292e-46,6.227490391313207e-54,2.6296996968963383e-92
24,0.9999993653618471,1.5115493543950071e-75,1.1332101333796151e-143,6.346381575506728e-07,5.148716904277639e-102,3.4242435686726127e-47,4.43998426925024e-54,1.1465258053349666e-91
25,0.9999999500639672,5.631280860876429e-75,6.13114967784424e-148,4.993601473216269e-08,4.93686345202305e-104,2.6220478071329784e-50,4.8583801985444985e-56,2.251879784811897e-94
26,0.9999999700617086,2.608553633394213e-75,1.5965097433505927e-149,2.993834679741523e-08,1.339657941676058e-104,7.047671456624871e-50,8.04190993332085e-57,1.2145475064917836e-95
27,0.99999999945544,2.9298586953473375e-74,2.0487678033348042e-151,5.44503859014527e-10,4.773443655839615e-105,4.0134156124290403e-53,2.5865083425845134e-58,6.127429940109382e-98
28,0.9999999991692903,4.833303276087688e-75,2.9256583312947575e-154,8.307230225962827e-10,9.511949902967368e-107,6.526578966483922e-52,2.1333054101812855e-59,2.6257104206264664e-99
29,0.9999999998309477,3.137949111712101e-75,6.860587057549863e-158,1.690971630251897e-10,2.913681168531e-109,8.285728220545017e-54,3.8635134979007016e-61,5.349962796723364e-101
30,0.9999999999737383,1.1030220073935857e-74,1.356369445281983e-158,2.6220790599678933e-11,1.3404880359741586e-109,9.51061924931321e-56,6.544156496510753e-62,9.775430369968963e-101
